p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
16.0,24.0,0.06142492813760898,1veh_hi,Test 1: Uncapped Distance
16.0,25.0,1.4226717175938912,1veh_hi,Test 1: Uncapped Distance
16.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
17.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
17.0,1.0,1.059340110720118,1veh_hi,Test 1: Uncapped Distance
17.0,2.0,0.007796370446846512,1veh_hi,Test 1: Uncapped Distance
17.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
17.0,4.0,7.579829881896007,1veh_hi,Test 1: Uncapped Distance
17.0,5.0,13.875682228192801,1veh_hi,Test 1: Uncapped Distance
17.0,6.0,0.00309189690904196,1veh_hi,Test 1: Uncapped Distance
17.0,7.0,0.002927356857217059,1veh_hi,Test 1: Uncapped Distance
17.0,8.0,41.106787976007205,1veh_hi,Test 1: Uncapped Distance
17.0,9.0,172.83588977006713,1veh_hi,Test 1: Uncapped Distance
17.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
17.0,11.0,286.9729807619966,1veh_hi,Test 1: Uncapped Distance
17.0,12.0,1914.5549793094267,1veh_hi,Test 1: Uncapped Distance
17.0,13.0,595.7347412418586,1veh_hi,Test 1: Uncapped Distance
17.0,14.0,3842.227342081888,1veh_hi,Test 1: Uncapped Distance
17.0,15.0,122.78708820861335,1veh_hi,Test 1: Uncapped Distance
17.0,16.0,2460.14750503889,1veh_hi,Test 1: Uncapped Distance
17.0,17.0,4103.850126680519,1veh_hi,Test 1: Uncapped Distance
17.0,18.0,35.35351171120766,1veh_hi,Test 1: Uncapped Distance
17.0,19.0,7.575981870678053,1veh_hi,Test 1: Uncapped Distance
17.0,20.0,514.714591522338,1veh_hi,Test 1: Uncapped Distance
17.0,21.0,148.98331862689216,1veh_hi,Test 1: Uncapped Distance
17.0,22.0,19.610647265780113,1veh_hi,Test 1: Uncapped Distance
17.0,23.0,0.26765986052185164,1veh_hi,Test 1: Uncapped Distance
17.0,24.0,0.05531860875906693,1veh_hi,Test 1: Uncapped Distance
17.0,25.0,1.1970416195347917,1veh_hi,Test 1: Uncapped Distance
17.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
18.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
18.0,1.0,0.016603425080353437,1veh_hi,Test 1: Uncapped Distance
18.0,2.0,0.00012406552677171848,1veh_hi,Test 1: Uncapped Distance
18.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
18.0,4.0,0.10428555944782793,1veh_hi,Test 1: Uncapped Distance
18.0,5.0,0.18345232842824347,1veh_hi,Test 1: Uncapped Distance
18.0,6.0,4.11742104174149e-05,1veh_hi,Test 1: Uncapped Distance
18.0,7.0,4.2103805789315325e-05,1veh_hi,Test 1: Uncapped Distance
18.0,8.0,0.5102400584887586,1veh_hi,Test 1: Uncapped Distance
18.0,9.0,1.7579272265398853,1veh_hi,Test 1: Uncapped Distance
18.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
18.0,11.0,2.5030865117744763,1veh_hi,Test 1: Uncapped Distance
18.0,12.0,14.521401429975477,1veh_hi,Test 1: Uncapped Distance
18.0,13.0,5.406479541885258,1veh_hi,Test 1: Uncapped Distance
18.0,14.0,36.82496844344293,1veh_hi,Test 1: Uncapped Distance
18.0,15.0,0.6881036123473184,1veh_hi,Test 1: Uncapped Distance
18.0,16.0,11.325895653394056,1veh_hi,Test 1: Uncapped Distance
18.0,17.0,20.626653017692703,1veh_hi,Test 1: Uncapped Distance
18.0,18.0,12.226002111391425,1veh_hi,Test 1: Uncapped Distance
18.0,19.0,0.04829620802281277,1veh_hi,Test 1: Uncapped Distance
18.0,20.0,2.5671563200239933,1veh_hi,Test 1: Uncapped Distance
18.0,21.0,0.9428083789016738,1veh_hi,Test 1: Uncapped Distance
18.0,22.0,0.14827701332426935,1veh_hi,Test 1: Uncapped Distance
18.0,23.0,0.0020542669785947143,1veh_hi,Test 1: Uncapped Distance
18.0,24.0,0.00024344617567656734,1veh_hi,Test 1: Uncapped Distance
18.0,25.0,0.007548103141298476,1veh_hi,Test 1: Uncapped Distance
18.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
19.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
19.0,1.0,0.1267991119001797,1veh_hi,Test 1: Uncapped Distance
19.0,2.0,0.0009596119221775674,1veh_hi,Test 1: Uncapped Distance
19.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
19.0,4.0,0.7020458831895245,1veh_hi,Test 1: Uncapped Distance
19.0,5.0,1.1868887514909308,1veh_hi,Test 1: Uncapped Distance
19.0,6.0,0.00026515311130294414,1veh_hi,Test 1: Uncapped Distance
19.0,7.0,0.0002954100445257661,1veh_hi,Test 1: Uncapped Distance
19.0,8.0,3.0787720599510027,1veh_hi,Test 1: Uncapped Distance
19.0,9.0,8.763927744814215,1veh_hi,Test 1: Uncapped Distance
19.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
19.0,11.0,17.56078905153961,1veh_hi,Test 1: Uncapped Distance
19.0,12.0,74.24644015277255,1veh_hi,Test 1: Uncapped Distance
19.0,13.0,21.788695885859187,1veh_hi,Test 1: Uncapped Distance
19.0,14.0,89.54421089146598,1veh_hi,Test 1: Uncapped Distance
19.0,15.0,18.99048383522982,1veh_hi,Test 1: Uncapped Distance
19.0,16.0,166.62023467973316,1veh_hi,Test 1: Uncapped Distance
19.0,17.0,88.9776802113009,1veh_hi,Test 1: Uncapped Distance
19.0,18.0,0.9122785440283291,1veh_hi,Test 1: Uncapped Distance
19.0,19.0,136.9685629182394,1veh_hi,Test 1: Uncapped Distance
19.0,20.0,398.3325839149282,1veh_hi,Test 1: Uncapped Distance
19.0,21.0,123.25801054920838,1veh_hi,Test 1: Uncapped Distance
19.0,22.0,15.67648956816276,1veh_hi,Test 1: Uncapped Distance
19.0,23.0,0.6333114276931304,1veh_hi,Test 1: Uncapped Distance
19.0,24.0,0.01837341801837425,1veh_hi,Test 1: Uncapped Distance
19.0,25.0,0.5699112253963556,1veh_hi,Test 1: Uncapped Distance
19.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
20.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
20.0,1.0,0.8531869161556567,1veh_hi,Test 1: Uncapped Distance
20.0,2.0,0.006403658795522723,1veh_hi,Test 1: Uncapped Distance
20.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
20.0,4.0,5.118884532731638,1veh_hi,Test 1: Uncapped Distance
20.0,5.0,8.903502895663873,1veh_hi,Test 1: Uncapped Distance
20.0,6.0,0.0019843958276054012,1veh_hi,Test 1: Uncapped Distance
20.0,7.0,0.002094518052922977,1veh_hi,Test 1: Uncapped Distance
20.0,8.0,24.05008095296548,1veh_hi,Test 1: Uncapped Distance
20.0,9.0,76.81558825049781,1veh_hi,Test 1: Uncapped Distance
20.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
20.0,11.0,127.08377686328416,1veh_hi,Test 1: Uncapped Distance
20.0,12.0,659.6883407633469,1veh_hi,Test 1: Uncapped Distance
20.0,13.0,212.26037223578805,1veh_hi,Test 1: Uncapped Distance
20.0,14.0,870.544534667215,1veh_hi,Test 1: Uncapped Distance
20.0,15.0,117.49190138785913,1veh_hi,Test 1: Uncapped Distance
20.0,16.0,1385.6904221458428,1veh_hi,Test 1: Uncapped Distance
20.0,17.0,995.2513711149132,1veh_hi,Test 1: Uncapped Distance
20.0,18.0,8.972643584627715,1veh_hi,Test 1: Uncapped Distance
20.0,19.0,94.94808033080453,1veh_hi,Test 1: Uncapped Distance
20.0,20.0,6635.42718084099,1veh_hi,Test 1: Uncapped Distance
20.0,21.0,2182.131454404718,1veh_hi,Test 1: Uncapped Distance
20.0,22.0,215.6089984438794,1veh_hi,Test 1: Uncapped Distance
20.0,23.0,4.097990809570449,1veh_hi,Test 1: Uncapped Distance
20.0,24.0,0.2414667109302033,1veh_hi,Test 1: Uncapped Distance
20.0,25.0,10.73695957553953,1veh_hi,Test 1: Uncapped Distance
20.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
21.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
21.0,1.0,0.35433848810409496,1veh_hi,Test 1: Uncapped Distance
21.0,2.0,0.0026856272718380303,1veh_hi,Test 1: Uncapped Distance
21.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
21.0,4.0,1.9425767271731398,1veh_hi,Test 1: Uncapped Distance
21.0,5.0,3.3314425358377893,1veh_hi,Test 1: Uncapped Distance
21.0,6.0,0.00072588363448558,1veh_hi,Test 1: Uncapped Distance
21.0,7.0,0.0008171853477624691,1veh_hi,Test 1: Uncapped Distance
21.0,8.0,8.416385488748048,1veh_hi,Test 1: Uncapped Distance
21.0,9.0,23.385835094634736,1veh_hi,Test 1: Uncapped Distance
21.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
21.0,11.0,33.0812843177172,1veh_hi,Test 1: Uncapped Distance
21.0,12.0,173.7877551614717,1veh_hi,Test 1: Uncapped Distance
21.0,13.0,64.19797632006443,1veh_hi,Test 1: Uncapped Distance
21.0,14.0,239.6924955826957,1veh_hi,Test 1: Uncapped Distance
21.0,15.0,19.54369940955604,1veh_hi,Test 1: Uncapped Distance
21.0,16.0,273.6262504665302,1veh_hi,Test 1: Uncapped Distance
21.0,17.0,228.05264894190896,1veh_hi,Test 1: Uncapped Distance
21.0,18.0,2.3914730809660307,1veh_hi,Test 1: Uncapped Distance
21.0,19.0,14.81300899191197,1veh_hi,Test 1: Uncapped Distance
21.0,20.0,2037.2214854101094,1veh_hi,Test 1: Uncapped Distance
21.0,21.0,9274.617273806572,1veh_hi,Test 1: Uncapped Distance
21.0,22.0,789.2700956504085,1veh_hi,Test 1: Uncapped Distance
21.0,23.0,1.4726306496329478,1veh_hi,Test 1: Uncapped Distance
21.0,24.0,0.03943090264761166,1veh_hi,Test 1: Uncapped Distance
21.0,25.0,6.146704277055306,1veh_hi,Test 1: Uncapped Distance
21.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
22.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
22.0,1.0,0.22030780229081456,1veh_hi,Test 1: Uncapped Distance
22.0,2.0,0.0016841373395050346,1veh_hi,Test 1: Uncapped Distance
22.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
22.0,4.0,1.0898490985513192,1veh_hi,Test 1: Uncapped Distance
22.0,5.0,1.772270026665281,1veh_hi,Test 1: Uncapped Distance
22.0,6.0,0.00039422621488144734,1veh_hi,Test 1: Uncapped Distance
22.0,7.0,0.0004770805802083476,1veh_hi,Test 1: Uncapped Distance
22.0,8.0,4.288150899834454,1veh_hi,Test 1: Uncapped Distance
22.0,9.0,10.125413151289537,1veh_hi,Test 1: Uncapped Distance
22.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
22.0,11.0,13.782799029049968,1veh_hi,Test 1: Uncapped Distance
22.0,12.0,65.94101810396137,1veh_hi,Test 1: Uncapped Distance
22.0,13.0,22.51397069956713,1veh_hi,Test 1: Uncapped Distance
22.0,14.0,88.58616359285203,1veh_hi,Test 1: Uncapped Distance
22.0,15.0,6.708083046368203,1veh_hi,Test 1: Uncapped Distance
22.0,16.0,85.74144723197355,1veh_hi,Test 1: Uncapped Distance
22.0,17.0,71.86964017387953,1veh_hi,Test 1: Uncapped Distance
22.0,18.0,0.9171426878262654,1veh_hi,Test 1: Uncapped Distance
22.0,19.0,4.6866200387389805,1veh_hi,Test 1: Uncapped Distance
22.0,20.0,425.1567604836539,1veh_hi,Test 1: Uncapped Distance
22.0,21.0,2163.9626659132937,1veh_hi,Test 1: Uncapped Distance
22.0,22.0,3103.3404010978375,1veh_hi,Test 1: Uncapped Distance
22.0,23.0,14.075237806232904,1veh_hi,Test 1: Uncapped Distance
22.0,24.0,0.010876401662905532,1veh_hi,Test 1: Uncapped Distance
22.0,25.0,3.513197270336272,1veh_hi,Test 1: Uncapped Distance
22.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
23.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
23.0,1.0,0.003744502992439552,1veh_hi,Test 1: Uncapped Distance
23.0,2.0,2.8672883525013313e-05,1veh_hi,Test 1: Uncapped Distance
23.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
23.0,4.0,0.01782882955784371,1veh_hi,Test 1: Uncapped Distance
23.0,5.0,0.028388400423003026,1veh_hi,Test 1: Uncapped Distance
23.0,6.0,6.3377769166520945e-06,1veh_hi,Test 1: Uncapped Distance
23.0,7.0,7.938747773454679e-06,1veh_hi,Test 1: Uncapped Distance
23.0,8.0,0.06680641440344322,1veh_hi,Test 1: Uncapped Distance
23.0,9.0,0.14384300518567533,1veh_hi,Test 1: Uncapped Distance
23.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
23.0,11.0,0.22971518106164748,1veh_hi,Test 1: Uncapped Distance
23.0,12.0,0.915708297410619,1veh_hi,Test 1: Uncapped Distance
23.0,13.0,0.2872155851288701,1veh_hi,Test 1: Uncapped Distance
23.0,14.0,1.1575795263631548,1veh_hi,Test 1: Uncapped Distance
23.0,15.0,0.1733689925541066,1veh_hi,Test 1: Uncapped Distance
23.0,16.0,1.2989548519305412,1veh_hi,Test 1: Uncapped Distance
23.0,17.0,0.8528580154903156,1veh_hi,Test 1: Uncapped Distance
23.0,18.0,0.012210204978643314,1veh_hi,Test 1: Uncapped Distance
23.0,19.0,0.17504629317682055,1veh_hi,Test 1: Uncapped Distance
23.0,20.0,3.418618402970003,1veh_hi,Test 1: Uncapped Distance
23.0,21.0,7.720927868449655,1veh_hi,Test 1: Uncapped Distance
23.0,22.0,17.611564042455683,1veh_hi,Test 1: Uncapped Distance
23.0,23.0,5.765976517535573,1veh_hi,Test 1: Uncapped Distance
23.0,24.0,0.00012870174862806866,1veh_hi,Test 1: Uncapped Distance
23.0,25.0,0.01556341677511563,1veh_hi,Test 1: Uncapped Distance
23.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
24.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
24.0,1.0,8.151927606919984e-05,1veh_hi,Test 1: Uncapped Distance
24.0,2.0,6.084874676265812e-07,1veh_hi,Test 1: Uncapped Distance
24.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
24.0,4.0,0.0005165450941078218,1veh_hi,Test 1: Uncapped Distance
24.0,5.0,0.0009126423006766953,1veh_hi,Test 1: Uncapped Distance
24.0,6.0,2.0415182953914913e-07,1veh_hi,Test 1: Uncapped Distance
24.0,7.0,2.0777734832823195e-07,1veh_hi,Test 1: Uncapped Distance
24.0,8.0,0.002539758092009873,1veh_hi,Test 1: Uncapped Distance
24.0,9.0,0.008720456003630507,1veh_hi,Test 1: Uncapped Distance
24.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
24.0,11.0,0.013004275096710639,1veh_hi,Test 1: Uncapped Distance
24.0,12.0,0.07637823199580106,1veh_hi,Test 1: Uncapped Distance
24.0,13.0,0.024869005631396303,1veh_hi,Test 1: Uncapped Distance
24.0,14.0,0.10488941257955589,1veh_hi,Test 1: Uncapped Distance
24.0,15.0,0.009864822145126299,1veh_hi,Test 1: Uncapped Distance
24.0,16.0,0.15678358742826032,1veh_hi,Test 1: Uncapped Distance
24.0,17.0,0.13154459165735827,1veh_hi,Test 1: Uncapped Distance
24.0,18.0,0.001120829887201245,1veh_hi,Test 1: Uncapped Distance
24.0,19.0,0.0036334738302485135,1veh_hi,Test 1: Uncapped Distance
24.0,20.0,0.3035938321255162,1veh_hi,Test 1: Uncapped Distance
24.0,21.0,0.06423874043954284,1veh_hi,Test 1: Uncapped Distance
24.0,22.0,0.007575225851083977,1veh_hi,Test 1: Uncapped Distance
24.0,23.0,0.0001311660285256866,1veh_hi,Test 1: Uncapped Distance
24.0,24.0,0.0004313133437183897,1veh_hi,Test 1: Uncapped Distance
24.0,25.0,0.0007095507768146797,1veh_hi,Test 1: Uncapped Distance
24.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
25.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
25.0,1.0,0.005786082167253841,1veh_hi,Test 1: Uncapped Distance
25.0,2.0,4.4174381662735014e-05,1veh_hi,Test 1: Uncapped Distance
25.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
25.0,4.0,0.028632579657144174,1veh_hi,Test 1: Uncapped Distance
25.0,5.0,0.04635862015483791,1veh_hi,Test 1: Uncapped Distance
25.0,6.0,1.0338123826674759e-05,1veh_hi,Test 1: Uncapped Distance
25.0,7.0,1.256318394087189e-05,1veh_hi,Test 1: Uncapped Distance
25.0,8.0,0.11185359417042165,1veh_hi,Test 1: Uncapped Distance
25.0,9.0,0.26131602398520537,1veh_hi,Test 1: Uncapped Distance
25.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
25.0,11.0,0.3552695760823157,1veh_hi,Test 1: Uncapped Distance
25.0,12.0,1.698519036374329,1veh_hi,Test 1: Uncapped Distance
25.0,13.0,0.5667381299232609,1veh_hi,Test 1: Uncapped Distance
25.0,14.0,2.2789373467793426,1veh_hi,Test 1: Uncapped Distance
25.0,15.0,0.17360781028052655,1veh_hi,Test 1: Uncapped Distance
25.0,16.0,2.2312159004609184,1veh_hi,Test 1: Uncapped Distance
25.0,17.0,1.8739185090983586,1veh_hi,Test 1: Uncapped Distance
25.0,18.0,0.023894936158769215,1veh_hi,Test 1: Uncapped Distance
25.0,19.0,0.11214624231468379,1veh_hi,Test 1: Uncapped Distance
25.0,20.0,10.950621716250582,1veh_hi,Test 1: Uncapped Distance
25.0,21.0,32.01865533981434,1veh_hi,Test 1: Uncapped Distance
25.0,22.0,27.35384839420601,1veh_hi,Test 1: Uncapped Distance
25.0,23.0,0.13392054225139588,1veh_hi,Test 1: Uncapped Distance
25.0,24.0,0.00031687603087218383,1veh_hi,Test 1: Uncapped Distance
25.0,25.0,0.9811956681500018,1veh_hi,Test 1: Uncapped Distance
25.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
26.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
26.0,1.0,1.2414989590717222e-05,1veh_hi,Test 1: Uncapped Distance
26.0,2.0,9.482223595612929e-08,1veh_hi,Test 1: Uncapped Distance
26.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
26.0,4.0,5.794764863054496e-05,1veh_hi,Test 1: Uncapped Distance
26.0,5.0,9.098129233495292e-05,1veh_hi,Test 1: Uncapped Distance
26.0,6.0,2.0279687925509898e-08,1veh_hi,Test 1: Uncapped Distance
26.0,7.0,2.609264952093176e-08,1veh_hi,Test 1: Uncapped Distance
26.0,8.0,0.00020808449993373323,1veh_hi,Test 1: Uncapped Distance
26.0,9.0,0.00040718663694825935,1veh_hi,Test 1: Uncapped Distance
26.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
26.0,11.0,0.0006515746481070659,1veh_hi,Test 1: Uncapped Distance
26.0,12.0,0.0022893530027160783,1veh_hi,Test 1: Uncapped Distance
26.0,13.0,0.0007450708698565756,1veh_hi,Test 1: Uncapped Distance
26.0,14.0,0.0029861795353926476,1veh_hi,Test 1: Uncapped Distance
26.0,15.0,0.0007158219208536556,1veh_hi,Test 1: Uncapped Distance
26.0,16.0,0.0027955953646273107,1veh_hi,Test 1: Uncapped Distance
26.0,17.0,0.0019257059524079843,1veh_hi,Test 1: Uncapped Distance
26.0,18.0,3.169061430636497e-05,1veh_hi,Test 1: Uncapped Distance
26.0,19.0,0.0005687567927514063,1veh_hi,Test 1: Uncapped Distance
26.0,20.0,0.009417801878466438,1veh_hi,Test 1: Uncapped Distance
26.0,21.0,0.025248068549118565,1veh_hi,Test 1: Uncapped Distance
26.0,22.0,0.049202064782272625,1veh_hi,Test 1: Uncapped Distance
26.0,23.0,0.009843233855692003,1veh_hi,Test 1: Uncapped Distance
26.0,24.0,2.4126221006883413e-07,1veh_hi,Test 1: Uncapped Distance
26.0,25.0,5.208470920959203e-05,1veh_hi,Test 1: Uncapped Distance
26.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
0.0,0.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,1.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,2.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,3.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,4.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,5.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,6.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,7.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,8.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,9.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,10.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,11.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,12.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,13.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,14.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,15.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,16.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,17.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,18.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,19.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,20.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,21.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,22.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,23.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,24.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,25.0,0.0,2veh_lo,Test 1: Uncapped Distance
0.0,26.0,0.0,2veh_lo,Test 1: Uncapped Distance
1.0,0.0,0.0,2veh_lo,Test 1: Uncapped Distance
1.0,1.0,1704.8160550167265,2veh_lo,Test 1: Uncapped Distance
1.0,2.0,4.753729503019816,2veh_lo,Test 1: Uncapped Distance
1.0,3.0,0.0,2veh_lo,Test 1: Uncapped Distance
1.0,4.0,141.93006976124173,2veh_lo,Test 1: Uncapped Distance
1.0,5.0,53.288229238027,2veh_lo,Test 1: Uncapped Distance
1.0,6.0,0.005691382196149196,2veh_lo,Test 1: Uncapped Distance
1.0,7.0,0.0006071325705910133,2veh_lo,Test 1: Uncapped Distance
1.0,8.0,24.65771042981606,2veh_lo,Test 1: Uncapped Distance
1.0,9.0,2.5217574833538823,2veh_lo,Test 1: Uncapped Distance
1.0,10.0,0.0,2veh_lo,Test 1: Uncapped Distance
1.0,11.0,0.4038133214935499,2veh_lo,Test 1: Uncapped Distance
1.0,12.0,1.4496626102395571,2veh_lo,Test 1: Uncapped Distance
1.0,13.0,0.5661423102144154,2veh_lo,Test 1: Uncapped Distance
1.0,14.0,1.135302665711018,2veh_lo,Test 1: Uncapped Distance
1.0,15.0,0.01194242528935677,2veh_lo,Test 1: Uncapped Distance
1.0,16.0,0.1297183986177135,2veh_lo,Test 1: Uncapped Distance
1.0,17.0,0.1140851981865959,2veh_lo,Test 1: Uncapped Distance
1.0,18.0,0.0015924818556165307,2veh_lo,Test 1: Uncapped Distance
1.0,19.0,0.0003830335376471539,2veh_lo,Test 1: Uncapped Distance
1.0,20.0,0.020493551227472102,2veh_lo,Test 1: Uncapped Distance
1.0,21.0,0.007293003386840791,2veh_lo,Test 1: Uncapped Distance
1.0,22.0,0.0010634864973019624,2veh_lo,Test 1: Uncapped Distance
1.0,23.0,9.978175623301392e-06,2veh_lo,Test 1: Uncapped Distance
1.0,24.0,1.4524837422389916e-06,2veh_lo,Test 1: Uncapped Distance
1.0,25.0,5.613613186684494e-05,2veh_lo,Test 1: Uncapped Distance
1.0,26.0,0.0,2veh_lo,Test 1: Uncapped Distance
2.0,0.0,0.0,2veh_lo,Test 1: Uncapped Distance
2.0,1.0,32.434176755534544,2veh_lo,Test 1: Uncapped Distance
2.0,2.0,5.756056011402472,2veh_lo,Test 1: Uncapped Distance
2.0,3.0,0.0,2veh_lo,Test 1: Uncapped Distance
2.0,4.0,2.8093285682138123,2veh_lo,Test 1: Uncapped Distance
2.0,5.0,1.140944857487793,2veh_lo,Test 1: Uncapped Distance
2.0,6.0,0.00012771750506937368,2veh_lo,Test 1: Uncapped Distance
2.0,7.0,1.627555041380371e-05,2veh_lo,Test 1: Uncapped Distance
2.0,8.0,0.5782507874041346,2veh_lo,Test 1: Uncapped Distance
2.0,9.0,0.06637265482098881,2veh_lo,Test 1: Uncapped Distance
2.0,10.0,0.0,2veh_lo,Test 1: Uncapped Distance
2.0,11.0,0.011948953522501886,2veh_lo,Test 1: Uncapped Distance
2.0,12.0,0.041997689027672494,2veh_lo,Test 1: Uncapped Distance
2.0,13.0,0.011759226779050624,2veh_lo,Test 1: Uncapped Distance
2.0,14.0,0.03203206067007286,2veh_lo,Test 1: Uncapped Distance
2.0,15.0,0.0003772050013824568,2veh_lo,Test 1: Uncapped Distance
2.0,16.0,0.003954004399561817,2veh_lo,Test 1: Uncapped Distance
2.0,17.0,0.0034918787951065296,2veh_lo,Test 1: Uncapped Distance
2.0,18.0,5.120782321144633e-05,2veh_lo,Test 1: Uncapped Distance
2.0,19.0,1.2999649113041432e-05,2veh_lo,Test 1: Uncapped Distance
2.0,20.0,0.0006571329054537618,2veh_lo,Test 1: Uncapped Distance
2.0,21.0,0.000224973432336251,2veh_lo,Test 1: Uncapped Distance
2.0,22.0,3.674067220994905e-05,2veh_lo,Test 1: Uncapped Distance
2.0,23.0,3.436855440670924e-07,2veh_lo,Test 1: Uncapped Distance
2.0,24.0,4.6983793948407646e-08,2veh_lo,Test 1: Uncapped Distance
2.0,25.0,1.9087337680886993e-06,2veh_lo,Test 1: Uncapped Distance
2.0,26.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,0.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,1.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,2.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,3.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,4.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,5.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,6.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,7.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,8.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,9.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,10.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,11.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,12.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,13.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,14.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,15.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,16.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,17.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,18.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,19.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,20.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,21.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,22.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,23.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,24.0,0.0,2veh_lo,Test 1: Uncapped Distance
3.0,25.0,0.0,2veh_lo,Test 1: Uncapped Distance
