p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
7.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,11.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,12.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,13.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,14.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,15.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,16.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,17.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,18.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,19.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,20.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,21.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,22.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,23.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,25.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
8.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
8.0,1.0,40.780262733317244,1veh_hi,Test 8: Distance 3 (C28)
8.0,2.0,0.3818024099471749,1veh_hi,Test 8: Distance 3 (C28)
8.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
8.0,4.0,807.1039720327042,1veh_hi,Test 8: Distance 3 (C28)
8.0,5.0,1294.3359933119539,1veh_hi,Test 8: Distance 3 (C28)
8.0,6.0,0.23349136825028816,1veh_hi,Test 8: Distance 3 (C28)
8.0,7.0,0.24939083670351087,1veh_hi,Test 8: Distance 3 (C28)
8.0,8.0,6243.104713604463,1veh_hi,Test 8: Distance 3 (C28)
8.0,9.0,885.7062398800527,1veh_hi,Test 8: Distance 3 (C28)
8.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
8.0,11.0,156.83254344994177,1veh_hi,Test 8: Distance 3 (C28)
8.0,12.0,565.2131597394754,1veh_hi,Test 8: Distance 3 (C28)
8.0,13.0,224.5172825838245,1veh_hi,Test 8: Distance 3 (C28)
8.0,14.0,631.5065029402668,1veh_hi,Test 8: Distance 3 (C28)
8.0,15.0,7.166360194879553,1veh_hi,Test 8: Distance 3 (C28)
8.0,16.0,73.16854164278698,1veh_hi,Test 8: Distance 3 (C28)
8.0,17.0,63.32954951609337,1veh_hi,Test 8: Distance 3 (C28)
8.0,18.0,0.7693619214103967,1veh_hi,Test 8: Distance 3 (C28)
8.0,19.0,0.7100778780637729,1veh_hi,Test 8: Distance 3 (C28)
8.0,20.0,17.97702576000069,1veh_hi,Test 8: Distance 3 (C28)
8.0,21.0,7.538786675926844,1veh_hi,Test 8: Distance 3 (C28)
8.0,22.0,1.6721278194091367,1veh_hi,Test 8: Distance 3 (C28)
8.0,23.0,0.03123137249778595,1veh_hi,Test 8: Distance 3 (C28)
8.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
8.0,25.0,0.03521232803117578,1veh_hi,Test 8: Distance 3 (C28)
8.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
9.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
9.0,1.0,3.995174751108347,1veh_hi,Test 8: Distance 3 (C28)
9.0,2.0,0.03847662251683681,1veh_hi,Test 8: Distance 3 (C28)
9.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
9.0,4.0,56.24163960663472,1veh_hi,Test 8: Distance 3 (C28)
9.0,5.0,113.21900431882338,1veh_hi,Test 8: Distance 3 (C28)
9.0,6.0,0.028447986717653938,1veh_hi,Test 8: Distance 3 (C28)
9.0,7.0,0.020313629774875566,1veh_hi,Test 8: Distance 3 (C28)
9.0,8.0,431.78884667905197,1veh_hi,Test 8: Distance 3 (C28)
9.0,9.0,2214.7440890331814,1veh_hi,Test 8: Distance 3 (C28)
9.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
9.0,11.0,271.72242678459446,1veh_hi,Test 8: Distance 3 (C28)
9.0,12.0,1087.2266369899883,1veh_hi,Test 8: Distance 3 (C28)
9.0,13.0,504.4977433757023,1veh_hi,Test 8: Distance 3 (C28)
9.0,14.0,1281.4713797962406,1veh_hi,Test 8: Distance 3 (C28)
9.0,15.0,10.502745209254893,1veh_hi,Test 8: Distance 3 (C28)
9.0,16.0,119.91255021582478,1veh_hi,Test 8: Distance 3 (C28)
9.0,17.0,106.94975499582037,1veh_hi,Test 8: Distance 3 (C28)
9.0,18.0,1.1109031716019144,1veh_hi,Test 8: Distance 3 (C28)
9.0,19.0,0.8159232014005728,1veh_hi,Test 8: Distance 3 (C28)
9.0,20.0,25.689631753405738,1veh_hi,Test 8: Distance 3 (C28)
9.0,21.0,9.211802333906055,1veh_hi,Test 8: Distance 3 (C28)
9.0,22.0,1.6712550668707506,1veh_hi,Test 8: Distance 3 (C28)
9.0,23.0,0.027449690268159438,1veh_hi,Test 8: Distance 3 (C28)
9.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
9.0,25.0,0.03552478731233185,1veh_hi,Test 8: Distance 3 (C28)
9.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
10.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
10.0,1.0,0.004823746057997289,1veh_hi,Test 8: Distance 3 (C28)
10.0,2.0,4.627677438342836e-05,1veh_hi,Test 8: Distance 3 (C28)
10.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
10.0,4.0,0.06795813400344054,1veh_hi,Test 8: Distance 3 (C28)
10.0,5.0,0.15402337100491154,1veh_hi,Test 8: Distance 3 (C28)
10.0,6.0,3.741512377240748e-05,1veh_hi,Test 8: Distance 3 (C28)
10.0,7.0,2.3962979961342297e-05,1veh_hi,Test 8: Distance 3 (C28)
10.0,8.0,0.49783754340192693,1veh_hi,Test 8: Distance 3 (C28)
10.0,9.0,0.4054778031455673,1veh_hi,Test 8: Distance 3 (C28)
10.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
10.0,11.0,0.07112020769648933,1veh_hi,Test 8: Distance 3 (C28)
10.0,12.0,0.25960377820308456,1veh_hi,Test 8: Distance 3 (C28)
10.0,13.0,0.11465442874713927,1veh_hi,Test 8: Distance 3 (C28)
10.0,14.0,0.29788648909739845,1veh_hi,Test 8: Distance 3 (C28)
10.0,15.0,0.0032055542566526724,1veh_hi,Test 8: Distance 3 (C28)
10.0,16.0,0.03360907967780687,1veh_hi,Test 8: Distance 3 (C28)
10.0,17.0,0.029311630490778392,1veh_hi,Test 8: Distance 3 (C28)
10.0,18.0,0.0003493036855216836,1veh_hi,Test 8: Distance 3 (C28)
10.0,19.0,0.00031439873695443337,1veh_hi,Test 8: Distance 3 (C28)
10.0,20.0,0.008275476240374538,1veh_hi,Test 8: Distance 3 (C28)
10.0,21.0,0.0034586191002406357,1veh_hi,Test 8: Distance 3 (C28)
10.0,22.0,0.0007340473353356502,1veh_hi,Test 8: Distance 3 (C28)
10.0,23.0,1.3370767384964877e-05,1veh_hi,Test 8: Distance 3 (C28)
10.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
10.0,25.0,1.5363472877768625e-05,1veh_hi,Test 8: Distance 3 (C28)
10.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
11.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
11.0,1.0,0.24407176893177746,1veh_hi,Test 8: Distance 3 (C28)
11.0,2.0,0.002473570711976056,1veh_hi,Test 8: Distance 3 (C28)
11.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
11.0,4.0,2.2632308750505405,1veh_hi,Test 8: Distance 3 (C28)
11.0,5.0,4.06968818571535,1veh_hi,Test 8: Distance 3 (C28)
11.0,6.0,0.001019706770219741,1veh_hi,Test 8: Distance 3 (C28)
11.0,7.0,0.0009264411244300922,1veh_hi,Test 8: Distance 3 (C28)
11.0,8.0,12.776046434630112,1veh_hi,Test 8: Distance 3 (C28)
11.0,9.0,61.04118517686981,1veh_hi,Test 8: Distance 3 (C28)
11.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
11.0,11.0,551.7926434574988,1veh_hi,Test 8: Distance 3 (C28)
11.0,12.0,1014.0711638705375,1veh_hi,Test 8: Distance 3 (C28)
11.0,13.0,145.9951398588199,1veh_hi,Test 8: Distance 3 (C28)
11.0,14.0,464.9886300949118,1veh_hi,Test 8: Distance 3 (C28)
11.0,15.0,38.35579423166237,1veh_hi,Test 8: Distance 3 (C28)
11.0,16.0,174.6088056380226,1veh_hi,Test 8: Distance 3 (C28)
11.0,17.0,90.30829980872328,1veh_hi,Test 8: Distance 3 (C28)
11.0,18.0,0.8127190351771887,1veh_hi,Test 8: Distance 3 (C28)
11.0,19.0,1.5533863330387918,1veh_hi,Test 8: Distance 3 (C28)
11.0,20.0,23.92346134987284,1veh_hi,Test 8: Distance 3 (C28)
11.0,21.0,7.2279156431769485,1veh_hi,Test 8: Distance 3 (C28)
11.0,22.0,1.17851235658217,1veh_hi,Test 8: Distance 3 (C28)
11.0,23.0,0.05001187490379942,1veh_hi,Test 8: Distance 3 (C28)
11.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
11.0,25.0,0.025054287267799322,1veh_hi,Test 8: Distance 3 (C28)
11.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
12.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
12.0,1.0,1.3427695380529179,1veh_hi,Test 8: Distance 3 (C28)
12.0,2.0,0.013423254521219487,1veh_hi,Test 8: Distance 3 (C28)
12.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
12.0,4.0,13.986662728194727,1veh_hi,Test 8: Distance 3 (C28)
12.0,5.0,25.89466963683775,1veh_hi,Test 8: Distance 3 (C28)
12.0,6.0,0.006428013648700334,1veh_hi,Test 8: Distance 3 (C28)
12.0,7.0,0.005530250156885678,1veh_hi,Test 8: Distance 3 (C28)
12.0,8.0,84.50943671167057,1veh_hi,Test 8: Distance 3 (C28)
12.0,9.0,470.183457214969,1veh_hi,Test 8: Distance 3 (C28)
12.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
12.0,11.0,1123.1922939280105,1veh_hi,Test 8: Distance 3 (C28)
12.0,12.0,6155.041139909571,1veh_hi,Test 8: Distance 3 (C28)
12.0,13.0,1328.754904862377,1veh_hi,Test 8: Distance 3 (C28)
12.0,14.0,4194.932565523363,1veh_hi,Test 8: Distance 3 (C28)
12.0,15.0,118.0765027998575,1veh_hi,Test 8: Distance 3 (C28)
12.0,16.0,1124.3716114624876,1veh_hi,Test 8: Distance 3 (C28)
12.0,17.0,768.578413971076,1veh_hi,Test 8: Distance 3 (C28)
12.0,18.0,6.141243967302498,1veh_hi,Test 8: Distance 3 (C28)
12.0,19.0,5.029396324565228,1veh_hi,Test 8: Distance 3 (C28)
12.0,20.0,150.44474152384916,1veh_hi,Test 8: Distance 3 (C28)
12.0,21.0,47.315972427885576,1veh_hi,Test 8: Distance 3 (C28)
12.0,22.0,7.205223114396333,1veh_hi,Test 8: Distance 3 (C28)
12.0,23.0,0.13742819210858745,1veh_hi,Test 8: Distance 3 (C28)
12.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
12.0,25.0,0.1541946450979459,1veh_hi,Test 8: Distance 3 (C28)
12.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
13.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
13.0,1.0,0.4760826697048463,1veh_hi,Test 8: Distance 3 (C28)
13.0,2.0,0.004723448530191056,1veh_hi,Test 8: Distance 3 (C28)
13.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
13.0,4.0,5.236816815124293,1veh_hi,Test 8: Distance 3 (C28)
13.0,5.0,9.46969977846141,1veh_hi,Test 8: Distance 3 (C28)
13.0,6.0,0.0024914778663340615,1veh_hi,Test 8: Distance 3 (C28)
13.0,7.0,0.002081322229942232,1veh_hi,Test 8: Distance 3 (C28)
13.0,8.0,33.2021463941757,1veh_hi,Test 8: Distance 3 (C28)
13.0,9.0,193.3450053103612,1veh_hi,Test 8: Distance 3 (C28)
13.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
13.0,11.0,247.894839253647,1veh_hi,Test 8: Distance 3 (C28)
13.0,12.0,1178.799105375426,1veh_hi,Test 8: Distance 3 (C28)
13.0,13.0,1592.8582684696855,1veh_hi,Test 8: Distance 3 (C28)
13.0,14.0,2163.7265861229107,1veh_hi,Test 8: Distance 3 (C28)
13.0,15.0,8.823874911421047,1veh_hi,Test 8: Distance 3 (C28)
13.0,16.0,115.54393690416883,1veh_hi,Test 8: Distance 3 (C28)
13.0,17.0,115.11148100442122,1veh_hi,Test 8: Distance 3 (C28)
13.0,18.0,1.259844187185061,1veh_hi,Test 8: Distance 3 (C28)
13.0,19.0,0.6614645271305245,1veh_hi,Test 8: Distance 3 (C28)
13.0,20.0,22.80237996218593,1veh_hi,Test 8: Distance 3 (C28)
13.0,21.0,7.3099681826991825,1veh_hi,Test 8: Distance 3 (C28)
13.0,22.0,1.2316574600180383,1veh_hi,Test 8: Distance 3 (C28)
13.0,23.0,0.018871464942205783,1veh_hi,Test 8: Distance 3 (C28)
13.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
13.0,25.0,0.026544957704652587,1veh_hi,Test 8: Distance 3 (C28)
13.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
14.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
14.0,1.0,2.6565035031443096,1veh_hi,Test 8: Distance 3 (C28)
14.0,2.0,0.026532509208144994,1veh_hi,Test 8: Distance 3 (C28)
14.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
14.0,4.0,27.73038848573326,1veh_hi,Test 8: Distance 3 (C28)
14.0,5.0,50.553802039206744,1veh_hi,Test 8: Distance 3 (C28)
14.0,6.0,0.0126835136207848,1veh_hi,Test 8: Distance 3 (C28)
14.0,7.0,0.011009232593199383,1veh_hi,Test 8: Distance 3 (C28)
14.0,8.0,168.06733810002387,1veh_hi,Test 8: Distance 3 (C28)
14.0,9.0,894.9046776194903,1veh_hi,Test 8: Distance 3 (C28)
14.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
14.0,11.0,1265.1046152802862,1veh_hi,Test 8: Distance 3 (C28)
14.0,12.0,7010.53823260836,1veh_hi,Test 8: Distance 3 (C28)
14.0,13.0,4671.731160515505,1veh_hi,Test 8: Distance 3 (C28)
14.0,14.0,17239.996490682024,1veh_hi,Test 8: Distance 3 (C28)
14.0,15.0,88.81584210823102,1veh_hi,Test 8: Distance 3 (C28)
14.0,16.0,1212.9418736757168,1veh_hi,Test 8: Distance 3 (C28)
14.0,17.0,1757.6180373434388,1veh_hi,Test 8: Distance 3 (C28)
14.0,18.0,19.827357838601188,1veh_hi,Test 8: Distance 3 (C28)
14.0,19.0,6.299506964083222,1veh_hi,Test 8: Distance 3 (C28)
14.0,20.0,230.54241203699812,1veh_hi,Test 8: Distance 3 (C28)
14.0,21.0,74.63617744480331,1veh_hi,Test 8: Distance 3 (C28)
14.0,22.0,11.613242547304884,1veh_hi,Test 8: Distance 3 (C28)
14.0,23.0,0.17356703366785634,1veh_hi,Test 8: Distance 3 (C28)
14.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
14.0,25.0,0.24850891795963617,1veh_hi,Test 8: Distance 3 (C28)
14.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
15.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
15.0,1.0,0.3624469779716271,1veh_hi,Test 8: Distance 3 (C28)
15.0,2.0,0.00376335814313879,1veh_hi,Test 8: Distance 3 (C28)
15.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
15.0,4.0,2.7565293040584176,1veh_hi,Test 8: Distance 3 (C28)
15.0,5.0,4.573535064127705,1veh_hi,Test 8: Distance 3 (C28)
15.0,6.0,0.0011733467977160842,1veh_hi,Test 8: Distance 3 (C28)
15.0,7.0,0.001201376103819628,1veh_hi,Test 8: Distance 3 (C28)
15.0,8.0,13.873432817654324,1veh_hi,Test 8: Distance 3 (C28)
15.0,9.0,56.86177045459039,1veh_hi,Test 8: Distance 3 (C28)
15.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
15.0,11.0,294.9851799524817,1veh_hi,Test 8: Distance 3 (C28)
15.0,12.0,813.3511891341902,1veh_hi,Test 8: Distance 3 (C28)
15.0,13.0,105.06050228847681,1veh_hi,Test 8: Distance 3 (C28)
15.0,14.0,462.33705104470596,1veh_hi,Test 8: Distance 3 (C28)
15.0,15.0,316.35915168812573,1veh_hi,Test 8: Distance 3 (C28)
15.0,16.0,1021.0888320678428,1veh_hi,Test 8: Distance 3 (C28)
15.0,17.0,434.78962107113847,1veh_hi,Test 8: Distance 3 (C28)
15.0,18.0,3.7657305593816415,1veh_hi,Test 8: Distance 3 (C28)
15.0,19.0,12.229530351453613,1veh_hi,Test 8: Distance 3 (C28)
15.0,20.0,233.9322542929129,1veh_hi,Test 8: Distance 3 (C28)
15.0,21.0,60.46121724520837,1veh_hi,Test 8: Distance 3 (C28)
15.0,22.0,8.632390441275142,1veh_hi,Test 8: Distance 3 (C28)
15.0,23.0,0.3379348463885483,1veh_hi,Test 8: Distance 3 (C28)
15.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
15.0,25.0,0.18635231697097915,1veh_hi,Test 8: Distance 3 (C28)
15.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
16.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
16.0,1.0,1.115413355750828,1veh_hi,Test 8: Distance 3 (C28)
16.0,2.0,0.011433857781834896,1veh_hi,Test 8: Distance 3 (C28)
16.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
16.0,4.0,9.42513935241392,1veh_hi,Test 8: Distance 3 (C28)
16.0,5.0,16.263410537614476,1veh_hi,Test 8: Distance 3 (C28)
16.0,6.0,0.004166875290063809,1veh_hi,Test 8: Distance 3 (C28)
16.0,7.0,0.004000929549615836,1veh_hi,Test 8: Distance 3 (C28)
16.0,8.0,51.052103668617185,1veh_hi,Test 8: Distance 3 (C28)
16.0,9.0,233.22906981647347,1veh_hi,Test 8: Distance 3 (C28)
16.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
16.0,11.0,748.0870171284397,1veh_hi,Test 8: Distance 3 (C28)
16.0,12.0,3224.3069578944205,1veh_hi,Test 8: Distance 3 (C28)
16.0,13.0,514.3186103231245,1veh_hi,Test 8: Distance 3 (C28)
16.0,14.0,2378.787980301964,1veh_hi,Test 8: Distance 3 (C28)
16.0,15.0,420.0242373419657,1veh_hi,Test 8: Distance 3 (C28)
16.0,16.0,4286.20472015939,1veh_hi,Test 8: Distance 3 (C28)
16.0,17.0,2042.9974206273746,1veh_hi,Test 8: Distance 3 (C28)
16.0,18.0,15.004308698676725,1veh_hi,Test 8: Distance 3 (C28)
16.0,19.0,27.329289140788596,1veh_hi,Test 8: Distance 3 (C28)
16.0,20.0,639.7394000331494,1veh_hi,Test 8: Distance 3 (C28)
16.0,21.0,168.40892335428163,1veh_hi,Test 8: Distance 3 (C28)
16.0,22.0,23.656448475355113,1veh_hi,Test 8: Distance 3 (C28)
16.0,23.0,0.6987075982835554,1veh_hi,Test 8: Distance 3 (C28)
16.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
16.0,25.0,0.5120305292943148,1veh_hi,Test 8: Distance 3 (C28)
16.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
17.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
17.0,1.0,0.7869728859011033,1veh_hi,Test 8: Distance 3 (C28)
17.0,2.0,0.00807519954237817,1veh_hi,Test 8: Distance 3 (C28)
17.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
17.0,4.0,6.61502626624984,1veh_hi,Test 8: Distance 3 (C28)
17.0,5.0,11.320905854982586,1veh_hi,Test 8: Distance 3 (C28)
17.0,6.0,0.0028662866851485213,1veh_hi,Test 8: Distance 3 (C28)
17.0,7.0,0.00280341346961069,1veh_hi,Test 8: Distance 3 (C28)
17.0,8.0,35.40157245392409,1veh_hi,Test 8: Distance 3 (C28)
17.0,9.0,168.89942451416283,1veh_hi,Test 8: Distance 3 (C28)
17.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
17.0,11.0,319.2363913071868,1veh_hi,Test 8: Distance 3 (C28)
17.0,12.0,1863.1433843100103,1veh_hi,Test 8: Distance 3 (C28)
17.0,13.0,480.3423575797891,1veh_hi,Test 8: Distance 3 (C28)
17.0,14.0,3329.4188549725295,1veh_hi,Test 8: Distance 3 (C28)
17.0,15.0,151.00661720608244,1veh_hi,Test 8: Distance 3 (C28)
17.0,16.0,2308.1814061099126,1veh_hi,Test 8: Distance 3 (C28)
17.0,17.0,3620.910915903294,1veh_hi,Test 8: Distance 3 (C28)
17.0,18.0,24.17133684825302,1veh_hi,Test 8: Distance 3 (C28)
17.0,19.0,12.252421965487963,1veh_hi,Test 8: Distance 3 (C28)
17.0,20.0,528.8660021160133,1veh_hi,Test 8: Distance 3 (C28)
17.0,21.0,148.37046921785495,1veh_hi,Test 8: Distance 3 (C28)
17.0,22.0,20.63519809429165,1veh_hi,Test 8: Distance 3 (C28)
17.0,23.0,0.2887862119395631,1veh_hi,Test 8: Distance 3 (C28)
17.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
17.0,25.0,0.4479312824370774,1veh_hi,Test 8: Distance 3 (C28)
17.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
18.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
18.0,1.0,0.012890139589785536,1veh_hi,Test 8: Distance 3 (C28)
18.0,2.0,0.00013549724454698872,1veh_hi,Test 8: Distance 3 (C28)
18.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
18.0,4.0,0.08960737538668531,1veh_hi,Test 8: Distance 3 (C28)
18.0,5.0,0.14974164436856208,1veh_hi,Test 8: Distance 3 (C28)
18.0,6.0,3.678765805504994e-05,1veh_hi,Test 8: Distance 3 (C28)
18.0,7.0,3.9749529678146716e-05,1veh_hi,Test 8: Distance 3 (C28)
18.0,8.0,0.4268243410875207,1veh_hi,Test 8: Distance 3 (C28)
18.0,9.0,1.5912133772287627,1veh_hi,Test 8: Distance 3 (C28)
18.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
18.0,11.0,2.647319856836997,1veh_hi,Test 8: Distance 3 (C28)
18.0,12.0,14.15057196009085,1veh_hi,Test 8: Distance 3 (C28)
18.0,13.0,5.128817560766976,1veh_hi,Test 8: Distance 3 (C28)
18.0,14.0,31.786907039706268,1veh_hi,Test 8: Distance 3 (C28)
18.0,15.0,0.9728833712644891,1veh_hi,Test 8: Distance 3 (C28)
18.0,16.0,11.891352215116369,1veh_hi,Test 8: Distance 3 (C28)
18.0,17.0,17.713379657769394,1veh_hi,Test 8: Distance 3 (C28)
18.0,18.0,9.11536186697548,1veh_hi,Test 8: Distance 3 (C28)
18.0,19.0,0.09202153807904395,1veh_hi,Test 8: Distance 3 (C28)
18.0,20.0,3.2517990932976897,1veh_hi,Test 8: Distance 3 (C28)
18.0,21.0,1.1063642241081302,1veh_hi,Test 8: Distance 3 (C28)
18.0,22.0,0.17623831274479382,1veh_hi,Test 8: Distance 3 (C28)
18.0,23.0,0.0027051381848436566,1veh_hi,Test 8: Distance 3 (C28)
18.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
18.0,25.0,0.0037492529650872287,1veh_hi,Test 8: Distance 3 (C28)
18.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
19.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
19.0,1.0,0.12703850618094115,1veh_hi,Test 8: Distance 3 (C28)
19.0,2.0,0.0013823085293163291,1veh_hi,Test 8: Distance 3 (C28)
19.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
19.0,4.0,0.6790986099640807,1veh_hi,Test 8: Distance 3 (C28)
19.0,5.0,1.026185901227806,1veh_hi,Test 8: Distance 3 (C28)
19.0,6.0,0.0002615291082608984,1veh_hi,Test 8: Distance 3 (C28)
19.0,7.0,0.00032389510211118267,1veh_hi,Test 8: Distance 3 (C28)
19.0,8.0,2.749571221389549,1veh_hi,Test 8: Distance 3 (C28)
19.0,9.0,8.395545406561007,1veh_hi,Test 8: Distance 3 (C28)
19.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
19.0,11.0,23.908610674898675,1veh_hi,Test 8: Distance 3 (C28)
19.0,12.0,84.21606033132659,1veh_hi,Test 8: Distance 3 (C28)
19.0,13.0,19.493239527468774,1veh_hi,Test 8: Distance 3 (C28)
19.0,14.0,85.49836558926833,1veh_hi,Test 8: Distance 3 (C28)
19.0,15.0,22.10459909864816,1veh_hi,Test 8: Distance 3 (C28)
19.0,16.0,172.03487410651442,1veh_hi,Test 8: Distance 3 (C28)
19.0,17.0,82.22991607470713,1veh_hi,Test 8: Distance 3 (C28)
19.0,18.0,0.8270558006643552,1veh_hi,Test 8: Distance 3 (C28)
19.0,19.0,90.10350384159595,1veh_hi,Test 8: Distance 3 (C28)
19.0,20.0,330.2787267935761,1veh_hi,Test 8: Distance 3 (C28)
19.0,21.0,112.43672350102261,1veh_hi,Test 8: Distance 3 (C28)
19.0,22.0,14.943622493928023,1veh_hi,Test 8: Distance 3 (C28)
19.0,23.0,0.4047242337600955,1veh_hi,Test 8: Distance 3 (C28)
19.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
19.0,25.0,0.3160405545576806,1veh_hi,Test 8: Distance 3 (C28)
19.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
20.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
20.0,1.0,0.7668109435782564,1veh_hi,Test 8: Distance 3 (C28)
20.0,2.0,0.00816053035982059,1veh_hi,Test 8: Distance 3 (C28)
20.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
20.0,4.0,4.807857706755709,1veh_hi,Test 8: Distance 3 (C28)
20.0,5.0,7.5617640451875605,1veh_hi,Test 8: Distance 3 (C28)
20.0,6.0,0.001968947554764841,1veh_hi,Test 8: Distance 3 (C28)
20.0,7.0,0.0022235388667158065,1veh_hi,Test 8: Distance 3 (C28)
20.0,8.0,21.718340754812328,1veh_hi,Test 8: Distance 3 (C28)
20.0,9.0,76.31040416669047,1veh_hi,Test 8: Distance 3 (C28)
20.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
20.0,11.0,163.38019741866663,1veh_hi,Test 8: Distance 3 (C28)
20.0,12.0,734.5799119040972,1veh_hi,Test 8: Distance 3 (C28)
20.0,13.0,181.79486037948254,1veh_hi,Test 8: Distance 3 (C28)
20.0,14.0,841.4862433670029,1veh_hi,Test 8: Distance 3 (C28)
20.0,15.0,137.56584636697886,1veh_hi,Test 8: Distance 3 (C28)
20.0,16.0,1364.8825168520407,1veh_hi,Test 8: Distance 3 (C28)
20.0,17.0,916.6140695152492,1veh_hi,Test 8: Distance 3 (C28)
20.0,18.0,8.367962472757892,1veh_hi,Test 8: Distance 3 (C28)
20.0,19.0,106.98091380774595,1veh_hi,Test 8: Distance 3 (C28)
20.0,20.0,5467.336739528436,1veh_hi,Test 8: Distance 3 (C28)
