p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
16,12,3093.582401,1veh_hi,Test 0: Baseline (C28)
16,13,631.1438955,1veh_hi,Test 0: Baseline (C28)
16,14,2729.67234,1veh_hi,Test 0: Baseline (C28)
16,15,369.008385,1veh_hi,Test 0: Baseline (C28)
16,16,3833.59164,1veh_hi,Test 0: Baseline (C28)
16,17,1982.310609,1veh_hi,Test 0: Baseline (C28)
16,18,20.150758,1veh_hi,Test 0: Baseline (C28)
16,19,19.8447951,1veh_hi,Test 0: Baseline (C28)
16,20,655.1829218,1veh_hi,Test 0: Baseline (C28)
16,21,245.155103,1veh_hi,Test 0: Baseline (C28)
16,22,46.12501845,1veh_hi,Test 0: Baseline (C28)
16,23,0.951126228,1veh_hi,Test 0: Baseline (C28)
16,24,0,1veh_hi,Test 0: Baseline (C28)
16,25,0.982940513,1veh_hi,Test 0: Baseline (C28)
16,26,0,1veh_hi,Test 0: Baseline (C28)
17,0,0,1veh_hi,Test 0: Baseline (C28)
17,1,4.11138139,1veh_hi,Test 0: Baseline (C28)
17,2,0.030825598,1veh_hi,Test 0: Baseline (C28)
17,3,0,1veh_hi,Test 0: Baseline (C28)
17,4,19.89053658,1veh_hi,Test 0: Baseline (C28)
17,5,32.71226437,1veh_hi,Test 0: Baseline (C28)
17,6,0.007185318,1veh_hi,Test 0: Baseline (C28)
17,7,0.009282647,1veh_hi,Test 0: Baseline (C28)
17,8,81.45352007,1veh_hi,Test 0: Baseline (C28)
17,9,238.9458006,1veh_hi,Test 0: Baseline (C28)
17,10,0,1veh_hi,Test 0: Baseline (C28)
17,11,356.7583584,1veh_hi,Test 0: Baseline (C28)
17,12,1974.635645,1veh_hi,Test 0: Baseline (C28)
17,13,613.624126,1veh_hi,Test 0: Baseline (C28)
17,14,3556.042098,1veh_hi,Test 0: Baseline (C28)
17,15,120.5658773,1veh_hi,Test 0: Baseline (C28)
17,16,2048.876241,1veh_hi,Test 0: Baseline (C28)
17,17,3163.029888,1veh_hi,Test 0: Baseline (C28)
17,18,33.58015823,1veh_hi,Test 0: Baseline (C28)
17,19,10.37027942,1veh_hi,Test 0: Baseline (C28)
17,20,530.7190466,1veh_hi,Test 0: Baseline (C28)
17,21,205.375145,1veh_hi,Test 0: Baseline (C28)
17,22,38.24776249,1veh_hi,Test 0: Baseline (C28)
17,23,0.506960382,1veh_hi,Test 0: Baseline (C28)
17,24,0,1veh_hi,Test 0: Baseline (C28)
17,25,0.817336709,1veh_hi,Test 0: Baseline (C28)
17,26,0,1veh_hi,Test 0: Baseline (C28)
18,0,0,1veh_hi,Test 0: Baseline (C28)
18,1,0.062954887,1veh_hi,Test 0: Baseline (C28)
18,2,0.000478849,1veh_hi,Test 0: Baseline (C28)
18,3,0,1veh_hi,Test 0: Baseline (C28)
18,4,0.266823071,1veh_hi,Test 0: Baseline (C28)
18,5,0.417428593,1veh_hi,Test 0: Baseline (C28)
18,6,9.28E-05,1veh_hi,Test 0: Baseline (C28)
18,7,0.00013007,1veh_hi,Test 0: Baseline (C28)
18,8,0.983471125,1veh_hi,Test 0: Baseline (C28)
18,9,2.323118483,1veh_hi,Test 0: Baseline (C28)
18,10,0,1veh_hi,Test 0: Baseline (C28)
18,11,3.150602644,1veh_hi,Test 0: Baseline (C28)
18,12,15.34922781,1veh_hi,Test 0: Baseline (C28)
18,13,5.406698421,1veh_hi,Test 0: Baseline (C28)
18,14,33.04774196,1veh_hi,Test 0: Baseline (C28)
18,15,0.739985914,1veh_hi,Test 0: Baseline (C28)
18,16,10.34090429,1veh_hi,Test 0: Baseline (C28)
18,17,16.4014112,1veh_hi,Test 0: Baseline (C28)
18,18,6.807198257,1veh_hi,Test 0: Baseline (C28)
18,19,0.077035915,1veh_hi,Test 0: Baseline (C28)
18,20,3.086157776,1veh_hi,Test 0: Baseline (C28)
18,21,1.505420956,1veh_hi,Test 0: Baseline (C28)
18,22,0.331162812,1veh_hi,Test 0: Baseline (C28)
18,23,0.004970794,1veh_hi,Test 0: Baseline (C28)
18,24,0,1veh_hi,Test 0: Baseline (C28)
18,25,0.006943375,1veh_hi,Test 0: Baseline (C28)
18,26,0,1veh_hi,Test 0: Baseline (C28)
19,0,0,1veh_hi,Test 0: Baseline (C28)
19,1,0.624424605,1veh_hi,Test 0: Baseline (C28)
19,2,0.00480713,1veh_hi,Test 0: Baseline (C28)
19,3,0,1veh_hi,Test 0: Baseline (C28)
19,4,2.336333864,1veh_hi,Test 0: Baseline (C28)
19,5,3.552093962,1veh_hi,Test 0: Baseline (C28)
19,6,0.00077438,1veh_hi,Test 0: Baseline (C28)
19,7,0.00118428,1veh_hi,Test 0: Baseline (C28)
19,8,7.724091494,1veh_hi,Test 0: Baseline (C28)
19,9,15.0405793,1veh_hi,Test 0: Baseline (C28)
19,10,0,1veh_hi,Test 0: Baseline (C28)
19,11,24.94514427,1veh_hi,Test 0: Baseline (C28)
19,12,95.68134962,1veh_hi,Test 0: Baseline (C28)
19,13,28.8940138,1veh_hi,Test 0: Baseline (C28)
19,14,115.7520939,1veh_hi,Test 0: Baseline (C28)
19,15,16.89065069,1veh_hi,Test 0: Baseline (C28)
19,16,143.598118,1veh_hi,Test 0: Baseline (C28)
19,17,85.24041928,1veh_hi,Test 0: Baseline (C28)
19,18,1.195723688,1veh_hi,Test 0: Baseline (C28)
19,19,73.02469471,1veh_hi,Test 0: Baseline (C28)
19,20,293.5587185,1veh_hi,Test 0: Baseline (C28)
19,21,121.2104669,1veh_hi,Test 0: Baseline (C28)
19,22,21.3966948,1veh_hi,Test 0: Baseline (C28)
19,23,0.650166193,1veh_hi,Test 0: Baseline (C28)
19,24,0,1veh_hi,Test 0: Baseline (C28)
19,25,0.452926601,1veh_hi,Test 0: Baseline (C28)
19,26,0,1veh_hi,Test 0: Baseline (C28)
20,0,0,1veh_hi,Test 0: Baseline (C28)
20,1,4.339959076,1veh_hi,Test 0: Baseline (C28)
20,2,0.033152222,1veh_hi,Test 0: Baseline (C28)
20,3,0,1veh_hi,Test 0: Baseline (C28)
20,4,17.67281427,1veh_hi,Test 0: Baseline (C28)
20,5,27.73281271,1veh_hi,Test 0: Baseline (C28)
20,6,0.006000451,1veh_hi,Test 0: Baseline (C28)
20,7,0.008684149,1veh_hi,Test 0: Baseline (C28)
20,8,62.60451664,1veh_hi,Test 0: Baseline (C28)
20,9,136.4754689,1veh_hi,Test 0: Baseline (C28)
20,10,0,1veh_hi,Test 0: Baseline (C28)
20,11,200.8291234,1veh_hi,Test 0: Baseline (C28)
20,12,896.7313058,1veh_hi,Test 0: Baseline (C28)
20,13,289.3019387,1veh_hi,Test 0: Baseline (C28)
20,14,1160.68064,1veh_hi,Test 0: Baseline (C28)
20,15,120.4061353,1veh_hi,Test 0: Baseline (C28)
20,16,1307.632786,1veh_hi,Test 0: Baseline (C28)
20,17,978.9272021,1veh_hi,Test 0: Baseline (C28)
20,18,12.08935741,1veh_hi,Test 0: Baseline (C28)
20,19,88.57522116,1veh_hi,Test 0: Baseline (C28)
20,20,4571.308465,1veh_hi,Test 0: Baseline (C28)
20,21,1852.82827,1veh_hi,Test 0: Baseline (C28)
20,22,261.512266,1veh_hi,Test 0: Baseline (C28)
20,23,3.83725947,1veh_hi,Test 0: Baseline (C28)
20,24,0,1veh_hi,Test 0: Baseline (C28)
20,25,6.087481702,1veh_hi,Test 0: Baseline (C28)
20,26,0,1veh_hi,Test 0: Baseline (C28)
21,0,0,1veh_hi,Test 0: Baseline (C28)
21,1,3.371529045,1veh_hi,Test 0: Baseline (C28)
21,2,0.025993315,1veh_hi,Test 0: Baseline (C28)
21,3,0,1veh_hi,Test 0: Baseline (C28)
21,4,12.60805778,1veh_hi,Test 0: Baseline (C28)
21,5,20.34740375,1veh_hi,Test 0: Baseline (C28)
21,6,0.004084208,1veh_hi,Test 0: Baseline (C28)
21,7,0.00631927,1veh_hi,Test 0: Baseline (C28)
21,8,41.56550139,1veh_hi,Test 0: Baseline (C28)
21,9,77.91774827,1veh_hi,Test 0: Baseline (C28)
21,10,0,1veh_hi,Test 0: Baseline (C28)
21,11,101.5461426,1veh_hi,Test 0: Baseline (C28)
21,12,441.5775939,1veh_hi,Test 0: Baseline (C28)
21,13,156.4876946,1veh_hi,Test 0: Baseline (C28)
21,14,590.2536909,1veh_hi,Test 0: Baseline (C28)
21,15,40.13747413,1veh_hi,Test 0: Baseline (C28)
21,16,485.7015412,1veh_hi,Test 0: Baseline (C28)
21,17,408.8554837,1veh_hi,Test 0: Baseline (C28)
21,18,5.890623851,1veh_hi,Test 0: Baseline (C28)
21,19,25.44783653,1veh_hi,Test 0: Baseline (C28)
21,20,2156.759642,1veh_hi,Test 0: Baseline (C28)
21,21,9254.906419,1veh_hi,Test 0: Baseline (C28)
21,22,1102.64725,1veh_hi,Test 0: Baseline (C28)
21,23,3.604299709,1veh_hi,Test 0: Baseline (C28)
21,24,0,1veh_hi,Test 0: Baseline (C28)
21,25,14.96740098,1veh_hi,Test 0: Baseline (C28)
21,26,0,1veh_hi,Test 0: Baseline (C28)
22,0,0,1veh_hi,Test 0: Baseline (C28)
22,1,2.252665694,1veh_hi,Test 0: Baseline (C28)
22,2,0.017504875,1veh_hi,Test 0: Baseline (C28)
22,3,0,1veh_hi,Test 0: Baseline (C28)
22,4,7.556463655,1veh_hi,Test 0: Baseline (C28)
22,5,11.0237872,1veh_hi,Test 0: Baseline (C28)
22,6,0.002392333,1veh_hi,Test 0: Baseline (C28)
22,7,0.00397088,1veh_hi,Test 0: Baseline (C28)
22,8,22.4188353,1veh_hi,Test 0: Baseline (C28)
22,9,36.34185924,1veh_hi,Test 0: Baseline (C28)
22,10,0,1veh_hi,Test 0: Baseline (C28)
22,11,46.18912692,1veh_hi,Test 0: Baseline (C28)
22,12,185.0030441,1veh_hi,Test 0: Baseline (C28)
22,13,65.35568782,1veh_hi,Test 0: Baseline (C28)
22,14,244.1943926,1veh_hi,Test 0: Baseline (C28)
22,15,15.0868419,1veh_hi,Test 0: Baseline (C28)
22,16,168.0000942,1veh_hi,Test 0: Baseline (C28)
22,17,142.6754747,1veh_hi,Test 0: Baseline (C28)
22,18,2.475714262,1veh_hi,Test 0: Baseline (C28)
22,19,8.824575497,1veh_hi,Test 0: Baseline (C28)
22,20,521.5421038,1veh_hi,Test 0: Baseline (C28)
22,21,1822.514103,1veh_hi,Test 0: Baseline (C28)
22,22,2380.081549,1veh_hi,Test 0: Baseline (C28)
22,23,15.07063151,1veh_hi,Test 0: Baseline (C28)
22,24,0,1veh_hi,Test 0: Baseline (C28)
22,25,5.475371808,1veh_hi,Test 0: Baseline (C28)
22,26,0,1veh_hi,Test 0: Baseline (C28)
23,0,0,1veh_hi,Test 0: Baseline (C28)
23,1,0.035236063,1veh_hi,Test 0: Baseline (C28)
23,2,0.000274362,1veh_hi,Test 0: Baseline (C28)
23,3,0,1veh_hi,Test 0: Baseline (C28)
23,4,0.112497973,1veh_hi,Test 0: Baseline (C28)
23,5,0.157512058,1veh_hi,Test 0: Baseline (C28)
23,6,3.47E-05,1veh_hi,Test 0: Baseline (C28)
23,7,6.03E-05,1veh_hi,Test 0: Baseline (C28)
23,8,0.311368873,1veh_hi,Test 0: Baseline (C28)
23,9,0.442736995,1veh_hi,Test 0: Baseline (C28)
23,10,0,1veh_hi,Test 0: Baseline (C28)
23,11,0.566196503,1veh_hi,Test 0: Baseline (C28)
23,12,2.04423303,1veh_hi,Test 0: Baseline (C28)
23,13,0.70869484,1veh_hi,Test 0: Baseline (C28)
23,14,2.635910162,1veh_hi,Test 0: Baseline (C28)
23,15,0.204627997,1veh_hi,Test 0: Baseline (C28)
23,16,1.697209192,1veh_hi,Test 0: Baseline (C28)
23,17,1.332981364,1veh_hi,Test 0: Baseline (C28)
23,18,0.027354159,1veh_hi,Test 0: Baseline (C28)
23,19,0.19542968,1veh_hi,Test 0: Baseline (C28)
23,20,3.921001737,1veh_hi,Test 0: Baseline (C28)
23,21,9.037807285,1veh_hi,Test 0: Baseline (C28)
23,22,13.07670377,1veh_hi,Test 0: Baseline (C28)
23,23,3.713518312,1veh_hi,Test 0: Baseline (C28)
23,24,0,1veh_hi,Test 0: Baseline (C28)
23,25,0.034200609,1veh_hi,Test 0: Baseline (C28)
23,26,0,1veh_hi,Test 0: Baseline (C28)
24,0,0,1veh_hi,Test 0: Baseline (C28)
24,1,0.001517331,1veh_hi,Test 0: Baseline (C28)
24,2,1.15E-05,1veh_hi,Test 0: Baseline (C28)
24,3,0,1veh_hi,Test 0: Baseline (C28)
24,4,0.006529454,1veh_hi,Test 0: Baseline (C28)
24,5,0.010454095,1veh_hi,Test 0: Baseline (C28)
24,6,2.26E-06,1veh_hi,Test 0: Baseline (C28)
24,7,3.15E-06,1veh_hi,Test 0: Baseline (C28)
24,8,0.024229802,1veh_hi,Test 0: Baseline (C28)
24,9,0.056968971,1veh_hi,Test 0: Baseline (C28)
24,10,0,1veh_hi,Test 0: Baseline (C28)
24,11,0.078784697,1veh_hi,Test 0: Baseline (C28)
24,12,0.38644626,1veh_hi,Test 0: Baseline (C28)
24,13,0.126059998,1veh_hi,Test 0: Baseline (C28)
24,14,0.513390531,1veh_hi,Test 0: Baseline (C28)
24,15,0.041223888,1veh_hi,Test 0: Baseline (C28)
24,16,0.56485835,1veh_hi,Test 0: Baseline (C28)
24,17,0.475890935,1veh_hi,Test 0: Baseline (C28)
24,18,0.005549123,1veh_hi,Test 0: Baseline (C28)
24,19,0.015069615,1veh_hi,Test 0: Baseline (C28)
24,20,0.95123445,1veh_hi,Test 0: Baseline (C28)
24,21,0.275650695,1veh_hi,Test 0: Baseline (C28)
24,22,0.045882409,1veh_hi,Test 0: Baseline (C28)
24,23,0.000630268,1veh_hi,Test 0: Baseline (C28)
24,24,0,1veh_hi,Test 0: Baseline (C28)
24,25,0.001012196,1veh_hi,Test 0: Baseline (C28)
24,26,0,1veh_hi,Test 0: Baseline (C28)
25,0,0,1veh_hi,Test 0: Baseline (C28)
25,1,0.050793352,1veh_hi,Test 0: Baseline (C28)
25,2,0.000394803,1veh_hi,Test 0: Baseline (C28)
25,3,0,1veh_hi,Test 0: Baseline (C28)
25,4,0.165417151,1veh_hi,Test 0: Baseline (C28)
25,5,0.235278552,1veh_hi,Test 0: Baseline (C28)
25,6,5.16E-05,1veh_hi,Test 0: Baseline (C28)
25,7,8.80E-05,1veh_hi,Test 0: Baseline (C28)
25,8,0.471378359,1veh_hi,Test 0: Baseline (C28)
25,9,0.710397021,1veh_hi,Test 0: Baseline (C28)
25,10,0,1veh_hi,Test 0: Baseline (C28)
25,11,0.888774519,1veh_hi,Test 0: Baseline (C28)
25,12,3.421669264,1veh_hi,Test 0: Baseline (C28)
25,13,1.209633388,1veh_hi,Test 0: Baseline (C28)
25,14,4.482407209,1veh_hi,Test 0: Baseline (C28)
25,15,0.26827731,1veh_hi,Test 0: Baseline (C28)
25,16,2.886664632,1veh_hi,Test 0: Baseline (C28)
25,17,2.459038626,1veh_hi,Test 0: Baseline (C28)
25,18,0.046200252,1veh_hi,Test 0: Baseline (C28)
25,19,0.150113274,1veh_hi,Test 0: Baseline (C28)
25,20,8.043668975,1veh_hi,Test 0: Baseline (C28)
25,21,21.64544602,1veh_hi,Test 0: Baseline (C28)
25,22,18.73629045,1veh_hi,Test 0: Baseline (C28)
25,23,0.297281644,1veh_hi,Test 0: Baseline (C28)
25,24,0,1veh_hi,Test 0: Baseline (C28)
25,25,0.728525546,1veh_hi,Test 0: Baseline (C28)
25,26,0,1veh_hi,Test 0: Baseline (C28)
26,0,0,1veh_hi,Test 0: Baseline (C28)
26,1,0,1veh_hi,Test 0: Baseline (C28)
26,2,0,1veh_hi,Test 0: Baseline (C28)
26,3,0,1veh_hi,Test 0: Baseline (C28)
26,4,0,1veh_hi,Test 0: Baseline (C28)
26,5,0,1veh_hi,Test 0: Baseline (C28)
26,6,0,1veh_hi,Test 0: Baseline (C28)
26,7,0,1veh_hi,Test 0: Baseline (C28)
26,8,0,1veh_hi,Test 0: Baseline (C28)
26,9,0,1veh_hi,Test 0: Baseline (C28)
26,10,0,1veh_hi,Test 0: Baseline (C28)
26,11,0,1veh_hi,Test 0: Baseline (C28)
26,12,0,1veh_hi,Test 0: Baseline (C28)
26,13,0,1veh_hi,Test 0: Baseline (C28)
26,14,0,1veh_hi,Test 0: Baseline (C28)
26,15,0,1veh_hi,Test 0: Baseline (C28)
26,16,0,1veh_hi,Test 0: Baseline (C28)
26,17,0,1veh_hi,Test 0: Baseline (C28)
26,18,0,1veh_hi,Test 0: Baseline (C28)
26,19,0,1veh_hi,Test 0: Baseline (C28)
26,20,0,1veh_hi,Test 0: Baseline (C28)
26,21,0,1veh_hi,Test 0: Baseline (C28)
26,22,0,1veh_hi,Test 0: Baseline (C28)
26,23,0,1veh_hi,Test 0: Baseline (C28)
26,24,0,1veh_hi,Test 0: Baseline (C28)
26,25,0,1veh_hi,Test 0: Baseline (C28)
26,26,0,1veh_hi,Test 0: Baseline (C28)
0,0,0,2veh_lo,Test 0: Baseline (C28)
0,1,0,2veh_lo,Test 0: Baseline (C28)
0,2,0,2veh_lo,Test 0: Baseline (C28)
0,3,0,2veh_lo,Test 0: Baseline (C28)
0,4,0,2veh_lo,Test 0: Baseline (C28)
0,5,0,2veh_lo,Test 0: Baseline (C28)
0,6,0,2veh_lo,Test 0: Baseline (C28)
0,7,0,2veh_lo,Test 0: Baseline (C28)
0,8,0,2veh_lo,Test 0: Baseline (C28)
0,9,0,2veh_lo,Test 0: Baseline (C28)
0,10,0,2veh_lo,Test 0: Baseline (C28)
0,11,0,2veh_lo,Test 0: Baseline (C28)
0,12,0,2veh_lo,Test 0: Baseline (C28)
0,13,0,2veh_lo,Test 0: Baseline (C28)
0,14,0,2veh_lo,Test 0: Baseline (C28)
0,15,0,2veh_lo,Test 0: Baseline (C28)
0,16,0,2veh_lo,Test 0: Baseline (C28)
0,17,0,2veh_lo,Test 0: Baseline (C28)
0,18,0,2veh_lo,Test 0: Baseline (C28)
0,19,0,2veh_lo,Test 0: Baseline (C28)
0,20,0,2veh_lo,Test 0: Baseline (C28)
0,21,0,2veh_lo,Test 0: Baseline (C28)
0,22,0,2veh_lo,Test 0: Baseline (C28)
0,23,0,2veh_lo,Test 0: Baseline (C28)
0,24,0,2veh_lo,Test 0: Baseline (C28)
0,25,0,2veh_lo,Test 0: Baseline (C28)
0,26,0,2veh_lo,Test 0: Baseline (C28)
1,0,0,2veh_lo,Test 0: Baseline (C28)
1,1,2075.054493,2veh_lo,Test 0: Baseline (C28)
1,2,6.534279838,2veh_lo,Test 0: Baseline (C28)
1,3,0,2veh_lo,Test 0: Baseline (C28)
1,4,284.9488288,2veh_lo,Test 0: Baseline (C28)
1,5,128.7716776,2veh_lo,Test 0: Baseline (C28)
1,6,0.015275419,2veh_lo,Test 0: Baseline (C28)
1,7,0.003171462,2veh_lo,Test 0: Baseline (C28)
1,8,77.70489315,2veh_lo,Test 0: Baseline (C28)
1,9,12.56348768,2veh_lo,Test 0: Baseline (C28)
1,10,0,2veh_lo,Test 0: Baseline (C28)
1,11,3.468259198,2veh_lo,Test 0: Baseline (C28)
1,12,11.35803002,2veh_lo,Test 0: Baseline (C28)
1,13,4.237108419,2veh_lo,Test 0: Baseline (C28)
1,14,9.404073658,2veh_lo,Test 0: Baseline (C28)
1,15,0.152018235,2veh_lo,Test 0: Baseline (C28)
1,16,1.432493463,2veh_lo,Test 0: Baseline (C28)
1,17,1.237110912,2veh_lo,Test 0: Baseline (C28)
1,18,0.022978063,2veh_lo,Test 0: Baseline (C28)
1,19,0.009168245,2veh_lo,Test 0: Baseline (C28)
1,20,0.345878598,2veh_lo,Test 0: Baseline (C28)
1,21,0.172022062,2veh_lo,Test 0: Baseline (C28)
1,22,0.03858795,2veh_lo,Test 0: Baseline (C28)
1,23,0.000343651,2veh_lo,Test 0: Baseline (C28)
1,24,0,2veh_lo,Test 0: Baseline (C28)
1,25,0.000740849,2veh_lo,Test 0: Baseline (C28)
1,26,0,2veh_lo,Test 0: Baseline (C28)
2,0,0,2veh_lo,Test 0: Baseline (C28)
2,1,60.15328199,2veh_lo,Test 0: Baseline (C28)
2,2,8.174750085,2veh_lo,Test 0: Baseline (C28)
2,3,0,2veh_lo,Test 0: Baseline (C28)
2,4,9.253508838,2veh_lo,Test 0: Baseline (C28)
2,5,4.471462128,2veh_lo,Test 0: Baseline (C28)
2,6,0.000553277,2veh_lo,Test 0: Baseline (C28)
2,7,0.000135021,2veh_lo,Test 0: Baseline (C28)
2,8,2.931023597,2veh_lo,Test 0: Baseline (C28)
2,9,0.528510838,2veh_lo,Test 0: Baseline (C28)
2,10,0,2veh_lo,Test 0: Baseline (C28)
2,11,0.162121866,2veh_lo,Test 0: Baseline (C28)
2,12,0.519884818,2veh_lo,Test 0: Baseline (C28)
2,13,0.156952891,2veh_lo,Test 0: Baseline (C28)
2,14,0.423420451,2veh_lo,Test 0: Baseline (C28)
2,15,0.0075383,2veh_lo,Test 0: Baseline (C28)
2,16,0.067746308,2veh_lo,Test 0: Baseline (C28)
2,17,0.059165434,2veh_lo,Test 0: Baseline (C28)
2,18,0.001159686,2veh_lo,Test 0: Baseline (C28)
2,19,0.000485621,2veh_lo,Test 0: Baseline (C28)
2,20,0.017294062,2veh_lo,Test 0: Baseline (C28)
2,21,0.008163357,2veh_lo,Test 0: Baseline (C28)
2,22,0.002073171,2veh_lo,Test 0: Baseline (C28)
2,23,1.86E-05,2veh_lo,Test 0: Baseline (C28)
2,24,0,2veh_lo,Test 0: Baseline (C28)
2,25,3.97E-05,2veh_lo,Test 0: Baseline (C28)
2,26,0,2veh_lo,Test 0: Baseline (C28)
3,0,0,2veh_lo,Test 0: Baseline (C28)
3,1,0,2veh_lo,Test 0: Baseline (C28)
3,2,0,2veh_lo,Test 0: Baseline (C28)
3,3,0,2veh_lo,Test 0: Baseline (C28)
3,4,0,2veh_lo,Test 0: Baseline (C28)
3,5,0,2veh_lo,Test 0: Baseline (C28)
3,6,0,2veh_lo,Test 0: Baseline (C28)
3,7,0,2veh_lo,Test 0: Baseline (C28)
3,8,0,2veh_lo,Test 0: Baseline (C28)
3,9,0,2veh_lo,Test 0: Baseline (C28)
3,10,0,2veh_lo,Test 0: Baseline (C28)
3,11,0,2veh_lo,Test 0: Baseline (C28)
3,12,0,2veh_lo,Test 0: Baseline (C28)
3,13,0,2veh_lo,Test 0: Baseline (C28)
3,14,0,2veh_lo,Test 0: Baseline (C28)
3,15,0,2veh_lo,Test 0: Baseline (C28)
3,16,0,2veh_lo,Test 0: Baseline (C28)
3,17,0,2veh_lo,Test 0: Baseline (C28)
3,18,0,2veh_lo,Test 0: Baseline (C28)
3,19,0,2veh_lo,Test 0: Baseline (C28)
3,20,0,2veh_lo,Test 0: Baseline (C28)
3,21,0,2veh_lo,Test 0: Baseline (C28)
3,22,0,2veh_lo,Test 0: Baseline (C28)
3,23,0,2veh_lo,Test 0: Baseline (C28)
3,24,0,2veh_lo,Test 0: Baseline (C28)
3,25,0,2veh_lo,Test 0: Baseline (C28)
3,26,0,2veh_lo,Test 0: Baseline (C28)
4,0,0,2veh_lo,Test 0: Baseline (C28)
4,1,336.8686499,2veh_lo,Test 0: Baseline (C28)
4,2,2.466273881,2veh_lo,Test 0: Baseline (C28)
4,3,0,2veh_lo,Test 0: Baseline (C28)
4,4,5893.396904,2veh_lo,Test 0: Baseline (C28)
4,5,3825.671349,2veh_lo,Test 0: Baseline (C28)
4,6,0.435366226,2veh_lo,Test 0: Baseline (C28)
4,7,0.104080388,2veh_lo,Test 0: Baseline (C28)
4,8,2319.264305,2veh_lo,Test 0: Baseline (C28)
4,9,242.3651187,2veh_lo,Test 0: Baseline (C28)
4,10,0,2veh_lo,Test 0: Baseline (C28)
4,11,50.73147956,2veh_lo,Test 0: Baseline (C28)
4,12,176.533721,2veh_lo,Test 0: Baseline (C28)
4,13,80.69168229,2veh_lo,Test 0: Baseline (C28)
4,14,155.304671,2veh_lo,Test 0: Baseline (C28)
4,15,1.858252366,2veh_lo,Test 0: Baseline (C28)
4,16,21.38661155,2veh_lo,Test 0: Baseline (C28)
4,17,17.65268712,2veh_lo,Test 0: Baseline (C28)
4,18,0.265722218,2veh_lo,Test 0: Baseline (C28)
4,19,0.090868584,2veh_lo,Test 0: Baseline (C28)
4,20,4.757929403,2veh_lo,Test 0: Baseline (C28)
4,21,3.22846079,2veh_lo,Test 0: Baseline (C28)
4,22,0.378132255,2veh_lo,Test 0: Baseline (C28)
4,23,0.003109713,2veh_lo,Test 0: Baseline (C28)
4,24,0,2veh_lo,Test 0: Baseline (C28)
4,25,0.006985371,2veh_lo,Test 0: Baseline (C28)
4,26,0,2veh_lo,Test 0: Baseline (C28)
5,0,0,2veh_lo,Test 0: Baseline (C28)
5,1,59.47100302,2veh_lo,Test 0: Baseline (C28)
5,2,0.403526042,2veh_lo,Test 0: Baseline (C28)
5,3,0,2veh_lo,Test 0: Baseline (C28)
5,4,1592.964486,2veh_lo,Test 0: Baseline (C28)
5,5,3775.389656,2veh_lo,Test 0: Baseline (C28)
5,6,0.352583703,2veh_lo,Test 0: Baseline (C28)
5,7,0.028405327,2veh_lo,Test 0: Baseline (C28)
5,8,1149.589099,2veh_lo,Test 0: Baseline (C28)
5,9,187.1112404,2veh_lo,Test 0: Baseline (C28)
5,10,0,2veh_lo,Test 0: Baseline (C28)
5,11,35.22083476,2veh_lo,Test 0: Baseline (C28)
5,12,122.6367207,2veh_lo,Test 0: Baseline (C28)
5,13,50.3705954,2veh_lo,Test 0: Baseline (C28)
5,14,103.4331567,2veh_lo,Test 0: Baseline (C28)
5,15,1.204902991,2veh_lo,Test 0: Baseline (C28)
5,16,13.31781268,2veh_lo,Test 0: Baseline (C28)
5,17,11.0542067,2veh_lo,Test 0: Baseline (C28)
5,18,0.166878098,2veh_lo,Test 0: Baseline (C28)
5,19,0.053217783,2veh_lo,Test 0: Baseline (C28)
5,20,2.711335678,2veh_lo,Test 0: Baseline (C28)
5,21,1.616934114,2veh_lo,Test 0: Baseline (C28)
5,22,0.20739657,2veh_lo,Test 0: Baseline (C28)
5,23,0.001737326,2veh_lo,Test 0: Baseline (C28)
5,24,0,2veh_lo,Test 0: Baseline (C28)
5,25,0.00399078,2veh_lo,Test 0: Baseline (C28)
5,26,0,2veh_lo,Test 0: Baseline (C28)
6,0,0,2veh_lo,Test 0: Baseline (C28)
6,1,0.0258404,2veh_lo,Test 0: Baseline (C28)
6,2,0.000176436,2veh_lo,Test 0: Baseline (C28)
6,3,0,2veh_lo,Test 0: Baseline (C28)
6,4,0.5921841,2veh_lo,Test 0: Baseline (C28)
6,5,0.849791668,2veh_lo,Test 0: Baseline (C28)
6,6,0.000332039,2veh_lo,Test 0: Baseline (C28)
6,7,7.54E-06,2veh_lo,Test 0: Baseline (C28)
6,8,0.277279155,2veh_lo,Test 0: Baseline (C28)
6,9,0.064134738,2veh_lo,Test 0: Baseline (C28)
6,10,0,2veh_lo,Test 0: Baseline (C28)
6,11,0.012760907,2veh_lo,Test 0: Baseline (C28)
6,12,0.044603991,2veh_lo,Test 0: Baseline (C28)
6,13,0.020976597,2veh_lo,Test 0: Baseline (C28)
6,14,0.038949073,2veh_lo,Test 0: Baseline (C28)
6,15,0.00044889,2veh_lo,Test 0: Baseline (C28)
6,16,0.004853246,2veh_lo,Test 0: Baseline (C28)
6,17,0.004155179,2veh_lo,Test 0: Baseline (C28)
6,18,6.30E-05,2veh_lo,Test 0: Baseline (C28)
6,19,2.06E-05,2veh_lo,Test 0: Baseline (C28)
6,20,0.001003643,2veh_lo,Test 0: Baseline (C28)
6,21,0.00064583,2veh_lo,Test 0: Baseline (C28)
