p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
7.0,20.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,21.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,22.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,23.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,25.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
8.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
8.0,1.0,40.96255671432698,1veh_hi,Test 10: Adjusted1a (C28)
8.0,2.0,0.3809352018478313,1veh_hi,Test 10: Adjusted1a (C28)
8.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
8.0,4.0,801.2186422801734,1veh_hi,Test 10: Adjusted1a (C28)
8.0,5.0,1327.4340638236358,1veh_hi,Test 10: Adjusted1a (C28)
8.0,6.0,0.247838223013628,1veh_hi,Test 10: Adjusted1a (C28)
8.0,7.0,0.24862674361354206,1veh_hi,Test 10: Adjusted1a (C28)
8.0,8.0,6218.773189408815,1veh_hi,Test 10: Adjusted1a (C28)
8.0,9.0,879.5247544504413,1veh_hi,Test 10: Adjusted1a (C28)
8.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
8.0,11.0,159.17832175640362,1veh_hi,Test 10: Adjusted1a (C28)
8.0,12.0,565.0818583603411,1veh_hi,Test 10: Adjusted1a (C28)
8.0,13.0,232.19602401850716,1veh_hi,Test 10: Adjusted1a (C28)
8.0,14.0,624.6806707787148,1veh_hi,Test 10: Adjusted1a (C28)
8.0,15.0,7.255775508406158,1veh_hi,Test 10: Adjusted1a (C28)
8.0,16.0,73.26233464534232,1veh_hi,Test 10: Adjusted1a (C28)
8.0,17.0,63.225813643388136,1veh_hi,Test 10: Adjusted1a (C28)
8.0,18.0,0.7822029017871234,1veh_hi,Test 10: Adjusted1a (C28)
8.0,19.0,0.6987749816640307,1veh_hi,Test 10: Adjusted1a (C28)
8.0,20.0,17.9041343837349,1veh_hi,Test 10: Adjusted1a (C28)
8.0,21.0,7.575528003292593,1veh_hi,Test 10: Adjusted1a (C28)
8.0,22.0,1.6641611212981609,1veh_hi,Test 10: Adjusted1a (C28)
8.0,23.0,0.031236479511627602,1veh_hi,Test 10: Adjusted1a (C28)
8.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
8.0,25.0,0.03618657174142953,1veh_hi,Test 10: Adjusted1a (C28)
8.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
9.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
9.0,1.0,4.032982195872776,1veh_hi,Test 10: Adjusted1a (C28)
9.0,2.0,0.03851786190406039,1veh_hi,Test 10: Adjusted1a (C28)
9.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
9.0,4.0,56.117962294131004,1veh_hi,Test 10: Adjusted1a (C28)
9.0,5.0,116.26994681513638,1veh_hi,Test 10: Adjusted1a (C28)
9.0,6.0,0.03032760684199713,1veh_hi,Test 10: Adjusted1a (C28)
9.0,7.0,0.020353700222413073,1veh_hi,Test 10: Adjusted1a (C28)
9.0,8.0,430.7818435666667,1veh_hi,Test 10: Adjusted1a (C28)
9.0,9.0,2193.0239423776543,1veh_hi,Test 10: Adjusted1a (C28)
9.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
9.0,11.0,276.91797435301976,1veh_hi,Test 10: Adjusted1a (C28)
9.0,12.0,1090.68616777297,1veh_hi,Test 10: Adjusted1a (C28)
9.0,13.0,523.6361657369364,1veh_hi,Test 10: Adjusted1a (C28)
9.0,14.0,1272.3195315761702,1veh_hi,Test 10: Adjusted1a (C28)
9.0,15.0,10.680894734769796,1veh_hi,Test 10: Adjusted1a (C28)
9.0,16.0,120.52788533933419,1veh_hi,Test 10: Adjusted1a (C28)
9.0,17.0,107.19641024964706,1veh_hi,Test 10: Adjusted1a (C28)
9.0,18.0,1.134950159305318,1veh_hi,Test 10: Adjusted1a (C28)
9.0,19.0,0.8064935973198158,1veh_hi,Test 10: Adjusted1a (C28)
9.0,20.0,25.66931751630725,1veh_hi,Test 10: Adjusted1a (C28)
9.0,21.0,9.295528540006272,1veh_hi,Test 10: Adjusted1a (C28)
9.0,22.0,1.6703570537522892,1veh_hi,Test 10: Adjusted1a (C28)
9.0,23.0,0.02748417244811405,1veh_hi,Test 10: Adjusted1a (C28)
9.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
9.0,25.0,0.03668277958358157,1veh_hi,Test 10: Adjusted1a (C28)
9.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
10.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
10.0,1.0,0.004854892237527762,1veh_hi,Test 10: Adjusted1a (C28)
10.0,2.0,4.619936547171149e-05,1veh_hi,Test 10: Adjusted1a (C28)
10.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
10.0,4.0,0.06758664212481424,1veh_hi,Test 10: Adjusted1a (C28)
10.0,5.0,0.1576194772654849,1veh_hi,Test 10: Adjusted1a (C28)
10.0,6.0,3.977314814399833e-05,1veh_hi,Test 10: Adjusted1a (C28)
10.0,7.0,2.3941442079490765e-05,1veh_hi,Test 10: Adjusted1a (C28)
10.0,8.0,0.49551371178598375,1veh_hi,Test 10: Adjusted1a (C28)
10.0,9.0,0.4024049530790434,1veh_hi,Test 10: Adjusted1a (C28)
10.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
10.0,11.0,0.07222591997223415,1veh_hi,Test 10: Adjusted1a (C28)
10.0,12.0,0.25967658327117815,1veh_hi,Test 10: Adjusted1a (C28)
10.0,13.0,0.11860998450158763,1veh_hi,Test 10: Adjusted1a (C28)
10.0,14.0,0.2948229969675359,1veh_hi,Test 10: Adjusted1a (C28)
10.0,15.0,0.0032476678011887175,1veh_hi,Test 10: Adjusted1a (C28)
10.0,16.0,0.0336750315936981,1veh_hi,Test 10: Adjusted1a (C28)
10.0,17.0,0.02928251703104311,1veh_hi,Test 10: Adjusted1a (C28)
10.0,18.0,0.0003554040467258304,1veh_hi,Test 10: Adjusted1a (C28)
10.0,19.0,0.0003096465989239423,1veh_hi,Test 10: Adjusted1a (C28)
10.0,20.0,0.008246115138311812,1veh_hi,Test 10: Adjusted1a (C28)
10.0,21.0,0.003478186872766879,1veh_hi,Test 10: Adjusted1a (C28)
10.0,22.0,0.0007311729499669058,1veh_hi,Test 10: Adjusted1a (C28)
10.0,23.0,1.3379303919138469e-05,1veh_hi,Test 10: Adjusted1a (C28)
10.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
10.0,25.0,1.5803502370370504e-05,1veh_hi,Test 10: Adjusted1a (C28)
10.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
11.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
11.0,1.0,0.2451303000003656,1veh_hi,Test 10: Adjusted1a (C28)
11.0,2.0,0.0024554157386427484,1veh_hi,Test 10: Adjusted1a (C28)
11.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
11.0,4.0,2.2463364869033766,1veh_hi,Test 10: Adjusted1a (C28)
11.0,5.0,4.16345107441491,1veh_hi,Test 10: Adjusted1a (C28)
11.0,6.0,0.001082322427101787,1veh_hi,Test 10: Adjusted1a (C28)
11.0,7.0,0.0009240575605016396,1veh_hi,Test 10: Adjusted1a (C28)
11.0,8.0,12.700647233586702,1veh_hi,Test 10: Adjusted1a (C28)
11.0,9.0,60.15856507863358,1veh_hi,Test 10: Adjusted1a (C28)
11.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
11.0,11.0,554.5748132510055,1veh_hi,Test 10: Adjusted1a (C28)
11.0,12.0,1012.7268743313863,1veh_hi,Test 10: Adjusted1a (C28)
11.0,13.0,150.55259523978802,1veh_hi,Test 10: Adjusted1a (C28)
11.0,14.0,460.5796946235932,1veh_hi,Test 10: Adjusted1a (C28)
11.0,15.0,38.77173661870159,1veh_hi,Test 10: Adjusted1a (C28)
11.0,16.0,174.12196096729346,1veh_hi,Test 10: Adjusted1a (C28)
11.0,17.0,89.85289530441892,1veh_hi,Test 10: Adjusted1a (C28)
11.0,18.0,0.8232882144105461,1veh_hi,Test 10: Adjusted1a (C28)
11.0,19.0,1.5245680327565865,1veh_hi,Test 10: Adjusted1a (C28)
11.0,20.0,23.75835877951575,1veh_hi,Test 10: Adjusted1a (C28)
11.0,21.0,7.239741737014758,1veh_hi,Test 10: Adjusted1a (C28)
11.0,22.0,1.1694039839076777,1veh_hi,Test 10: Adjusted1a (C28)
11.0,23.0,0.04996630376979596,1veh_hi,Test 10: Adjusted1a (C28)
11.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
11.0,25.0,0.02569064317256323,1veh_hi,Test 10: Adjusted1a (C28)
11.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
12.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
12.0,1.0,1.3490988193883198,1veh_hi,Test 10: Adjusted1a (C28)
12.0,2.0,0.013342470727384965,1veh_hi,Test 10: Adjusted1a (C28)
12.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
12.0,4.0,13.890335638310116,1veh_hi,Test 10: Adjusted1a (C28)
12.0,5.0,26.498074087596372,1veh_hi,Test 10: Adjusted1a (C28)
12.0,6.0,0.006825145723687087,1veh_hi,Test 10: Adjusted1a (C28)
12.0,7.0,0.005517767871775331,1veh_hi,Test 10: Adjusted1a (C28)
12.0,8.0,84.03537821912312,1veh_hi,Test 10: Adjusted1a (C28)
12.0,9.0,463.5841515408769,1veh_hi,Test 10: Adjusted1a (C28)
12.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
12.0,11.0,1138.634260379959,1veh_hi,Test 10: Adjusted1a (C28)
12.0,12.0,6142.097098004334,1veh_hi,Test 10: Adjusted1a (C28)
12.0,13.0,1371.046202766141,1veh_hi,Test 10: Adjusted1a (C28)
12.0,14.0,4164.447277300774,1veh_hi,Test 10: Adjusted1a (C28)
12.0,15.0,119.29299204642923,1veh_hi,Test 10: Adjusted1a (C28)
12.0,16.0,1120.514944039554,1veh_hi,Test 10: Adjusted1a (C28)
12.0,17.0,764.7111548811384,1veh_hi,Test 10: Adjusted1a (C28)
12.0,18.0,6.220094709770495,1veh_hi,Test 10: Adjusted1a (C28)
12.0,19.0,4.935702550843829,1veh_hi,Test 10: Adjusted1a (C28)
12.0,20.0,149.19535945218735,1veh_hi,Test 10: Adjusted1a (C28)
12.0,21.0,47.39553008716289,1veh_hi,Test 10: Adjusted1a (C28)
12.0,22.0,7.149977570854221,1veh_hi,Test 10: Adjusted1a (C28)
12.0,23.0,0.13654634773063967,1veh_hi,Test 10: Adjusted1a (C28)
12.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
12.0,25.0,0.15814617350387014,1veh_hi,Test 10: Adjusted1a (C28)
12.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
13.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
13.0,1.0,0.47695855676136917,1veh_hi,Test 10: Adjusted1a (C28)
13.0,2.0,0.0046849384640579314,1veh_hi,Test 10: Adjusted1a (C28)
13.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
13.0,4.0,5.185908294562995,1veh_hi,Test 10: Adjusted1a (C28)
13.0,5.0,9.662063787282685,1veh_hi,Test 10: Adjusted1a (C28)
13.0,6.0,0.0026375143726398665,1veh_hi,Test 10: Adjusted1a (C28)
13.0,7.0,0.002070490482609125,1veh_hi,Test 10: Adjusted1a (C28)
13.0,8.0,32.91217275654058,1veh_hi,Test 10: Adjusted1a (C28)
13.0,9.0,189.9044726356768,1veh_hi,Test 10: Adjusted1a (C28)
13.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
13.0,11.0,250.26383612233428,1veh_hi,Test 10: Adjusted1a (C28)
13.0,12.0,1172.164060186938,1veh_hi,Test 10: Adjusted1a (C28)
13.0,13.0,1637.834820564922,1veh_hi,Test 10: Adjusted1a (C28)
13.0,14.0,2128.160693768068,1veh_hi,Test 10: Adjusted1a (C28)
13.0,15.0,8.902640339507302,1veh_hi,Test 10: Adjusted1a (C28)
13.0,16.0,115.01927010010141,1veh_hi,Test 10: Adjusted1a (C28)
13.0,17.0,114.24861416666613,1veh_hi,Test 10: Adjusted1a (C28)
13.0,18.0,1.27625459769399,1veh_hi,Test 10: Adjusted1a (C28)
13.0,19.0,0.6477995241414624,1veh_hi,Test 10: Adjusted1a (C28)
13.0,20.0,22.565698386756967,1veh_hi,Test 10: Adjusted1a (C28)
13.0,21.0,7.307808879880404,1veh_hi,Test 10: Adjusted1a (C28)
13.0,22.0,1.219557549821241,1veh_hi,Test 10: Adjusted1a (C28)
13.0,23.0,0.01868454457363768,1veh_hi,Test 10: Adjusted1a (C28)
13.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
13.0,25.0,0.027162294451579652,1veh_hi,Test 10: Adjusted1a (C28)
13.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
14.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
14.0,1.0,2.6742651769638908,1veh_hi,Test 10: Adjusted1a (C28)
14.0,2.0,0.026426802696446382,1veh_hi,Test 10: Adjusted1a (C28)
14.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
14.0,4.0,27.59069668309567,1veh_hi,Test 10: Adjusted1a (C28)
14.0,5.0,51.83125294123087,1veh_hi,Test 10: Adjusted1a (C28)
14.0,6.0,0.013491241527957843,1veh_hi,Test 10: Adjusted1a (C28)
14.0,7.0,0.01100484538650091,1veh_hi,Test 10: Adjusted1a (C28)
14.0,8.0,167.41687505389766,1veh_hi,Test 10: Adjusted1a (C28)
14.0,9.0,883.0896320184702,1veh_hi,Test 10: Adjusted1a (C28)
14.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
14.0,11.0,1283.6379948418742,1veh_hi,Test 10: Adjusted1a (C28)
14.0,12.0,7015.646178003851,1veh_hi,Test 10: Adjusted1a (C28)
14.0,13.0,4824.5558015162915,1veh_hi,Test 10: Adjusted1a (C28)
14.0,14.0,17083.37180027559,1veh_hi,Test 10: Adjusted1a (C28)
14.0,15.0,90.0280050260817,1veh_hi,Test 10: Adjusted1a (C28)
14.0,16.0,1212.635298022186,1veh_hi,Test 10: Adjusted1a (C28)
14.0,17.0,1749.1693013333572,1veh_hi,Test 10: Adjusted1a (C28)
14.0,18.0,20.179026443129803,1veh_hi,Test 10: Adjusted1a (C28)
14.0,19.0,6.196640289413243,1veh_hi,Test 10: Adjusted1a (C28)
14.0,20.0,229.0714970668242,1veh_hi,Test 10: Adjusted1a (C28)
14.0,21.0,74.92725003725042,1veh_hi,Test 10: Adjusted1a (C28)
14.0,22.0,11.549544768107092,1veh_hi,Test 10: Adjusted1a (C28)
14.0,23.0,0.1725504039038763,1veh_hi,Test 10: Adjusted1a (C28)
14.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
14.0,25.0,0.2554272088731271,1veh_hi,Test 10: Adjusted1a (C28)
14.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
15.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
15.0,1.0,0.3640705015766187,1veh_hi,Test 10: Adjusted1a (C28)
15.0,2.0,0.0037301975075651997,1veh_hi,Test 10: Adjusted1a (C28)
15.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
15.0,4.0,2.7356459871550567,1veh_hi,Test 10: Adjusted1a (C28)
15.0,5.0,4.6820596575397015,1veh_hi,Test 10: Adjusted1a (C28)
15.0,6.0,0.0012457412112588041,1veh_hi,Test 10: Adjusted1a (C28)
15.0,7.0,0.0011986322328737433,1veh_hi,Test 10: Adjusted1a (C28)
15.0,8.0,13.796654522635949,1veh_hi,Test 10: Adjusted1a (C28)
15.0,9.0,56.056444637063166,1veh_hi,Test 10: Adjusted1a (C28)
15.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
15.0,11.0,298.8291599233185,1veh_hi,Test 10: Adjusted1a (C28)
15.0,12.0,812.5616862964489,1veh_hi,Test 10: Adjusted1a (C28)
15.0,13.0,108.36746692085961,1veh_hi,Test 10: Adjusted1a (C28)
15.0,14.0,460.5683531111226,1veh_hi,Test 10: Adjusted1a (C28)
15.0,15.0,316.18449215918093,1veh_hi,Test 10: Adjusted1a (C28)
15.0,16.0,1020.7632996213066,1veh_hi,Test 10: Adjusted1a (C28)
15.0,17.0,433.5140057447668,1veh_hi,Test 10: Adjusted1a (C28)
15.0,18.0,3.807434593718745,1veh_hi,Test 10: Adjusted1a (C28)
15.0,19.0,11.999003922834516,1veh_hi,Test 10: Adjusted1a (C28)
15.0,20.0,232.08337596163517,1veh_hi,Test 10: Adjusted1a (C28)
15.0,21.0,60.54005956572352,1veh_hi,Test 10: Adjusted1a (C28)
15.0,22.0,8.562976081012298,1veh_hi,Test 10: Adjusted1a (C28)
15.0,23.0,0.33734397093120366,1veh_hi,Test 10: Adjusted1a (C28)
15.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
15.0,25.0,0.19108225021832442,1veh_hi,Test 10: Adjusted1a (C28)
15.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
16.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
16.0,1.0,1.1207869998960727,1veh_hi,Test 10: Adjusted1a (C28)
16.0,2.0,0.011347880827543453,1veh_hi,Test 10: Adjusted1a (C28)
16.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
16.0,4.0,9.358324436712405,1veh_hi,Test 10: Adjusted1a (C28)
16.0,5.0,16.65074626868134,1veh_hi,Test 10: Adjusted1a (C28)
16.0,6.0,0.004425249674050651,1veh_hi,Test 10: Adjusted1a (C28)
16.0,7.0,0.003992912714446299,1veh_hi,Test 10: Adjusted1a (C28)
16.0,8.0,50.78134945825478,1veh_hi,Test 10: Adjusted1a (C28)
16.0,9.0,229.95010532572022,1veh_hi,Test 10: Adjusted1a (C28)
16.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
16.0,11.0,758.8298905920708,1veh_hi,Test 10: Adjusted1a (C28)
16.0,12.0,3222.6543452269957,1veh_hi,Test 10: Adjusted1a (C28)
16.0,13.0,530.7330329303078,1veh_hi,Test 10: Adjusted1a (C28)
16.0,14.0,2374.4018489313903,1veh_hi,Test 10: Adjusted1a (C28)
16.0,15.0,423.0472556084616,1veh_hi,Test 10: Adjusted1a (C28)
16.0,16.0,4276.920524522415,1veh_hi,Test 10: Adjusted1a (C28)
16.0,17.0,2036.7583072397947,1veh_hi,Test 10: Adjusted1a (C28)
16.0,18.0,15.18001233111365,1veh_hi,Test 10: Adjusted1a (C28)
16.0,19.0,26.82565771788573,1veh_hi,Test 10: Adjusted1a (C28)
16.0,20.0,634.5648921820127,1veh_hi,Test 10: Adjusted1a (C28)
16.0,21.0,168.6878652046687,1veh_hi,Test 10: Adjusted1a (C28)
16.0,22.0,23.474641716136382,1veh_hi,Test 10: Adjusted1a (C28)
16.0,23.0,0.6962078220531603,1veh_hi,Test 10: Adjusted1a (C28)
16.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
16.0,25.0,0.5252294422124939,1veh_hi,Test 10: Adjusted1a (C28)
16.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
17.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
17.0,1.0,0.792125270101892,1veh_hi,Test 10: Adjusted1a (C28)
17.0,2.0,0.008027627964755417,1veh_hi,Test 10: Adjusted1a (C28)
17.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
17.0,4.0,6.57946483061321,1veh_hi,Test 10: Adjusted1a (C28)
17.0,5.0,11.61154472966572,1veh_hi,Test 10: Adjusted1a (C28)
17.0,6.0,0.0030492041249629356,1veh_hi,Test 10: Adjusted1a (C28)
17.0,7.0,0.0028025816373093565,1veh_hi,Test 10: Adjusted1a (C28)
17.0,8.0,35.27476073752397,1veh_hi,Test 10: Adjusted1a (C28)
17.0,9.0,166.65538155180107,1veh_hi,Test 10: Adjusted1a (C28)
17.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
17.0,11.0,324.80019015696183,1veh_hi,Test 10: Adjusted1a (C28)
17.0,12.0,1866.304102025084,1veh_hi,Test 10: Adjusted1a (C28)
17.0,13.0,496.460901437761,1veh_hi,Test 10: Adjusted1a (C28)
17.0,14.0,3321.832578848435,1veh_hi,Test 10: Adjusted1a (C28)
17.0,15.0,152.6758051814715,1veh_hi,Test 10: Adjusted1a (C28)
17.0,16.0,2310.0783210891836,1veh_hi,Test 10: Adjusted1a (C28)
17.0,17.0,3605.922336036685,1veh_hi,Test 10: Adjusted1a (C28)
17.0,18.0,24.495703899442617,1veh_hi,Test 10: Adjusted1a (C28)
17.0,19.0,12.044044087302833,1veh_hi,Test 10: Adjusted1a (C28)
17.0,20.0,524.7036157290983,1veh_hi,Test 10: Adjusted1a (C28)
17.0,21.0,148.81367819473385,1veh_hi,Test 10: Adjusted1a (C28)
17.0,22.0,20.504772591339055,1veh_hi,Test 10: Adjusted1a (C28)
17.0,23.0,0.2863867667583511,1veh_hi,Test 10: Adjusted1a (C28)
17.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
17.0,25.0,0.46012742231066006,1veh_hi,Test 10: Adjusted1a (C28)
17.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
18.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
18.0,1.0,0.0129883951838406,1veh_hi,Test 10: Adjusted1a (C28)
18.0,2.0,0.00013460970604981464,1veh_hi,Test 10: Adjusted1a (C28)
18.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
18.0,4.0,0.08920782222052281,1veh_hi,Test 10: Adjusted1a (C28)
18.0,5.0,0.15380809747769653,1veh_hi,Test 10: Adjusted1a (C28)
18.0,6.0,3.9185574076439786e-05,1veh_hi,Test 10: Adjusted1a (C28)
18.0,7.0,3.9787872052009174e-05,1veh_hi,Test 10: Adjusted1a (C28)
18.0,8.0,0.42591452211219244,1veh_hi,Test 10: Adjusted1a (C28)
18.0,9.0,1.5728093875856546,1veh_hi,Test 10: Adjusted1a (C28)
18.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
18.0,11.0,2.6945591188084306,1veh_hi,Test 10: Adjusted1a (C28)
18.0,12.0,14.187098709124305,1veh_hi,Test 10: Adjusted1a (C28)
18.0,13.0,5.305565223716318,1veh_hi,Test 10: Adjusted1a (C28)
18.0,14.0,31.558685350084,1veh_hi,Test 10: Adjusted1a (C28)
18.0,15.0,0.9849286777821828,1veh_hi,Test 10: Adjusted1a (C28)
18.0,16.0,11.911993247412088,1veh_hi,Test 10: Adjusted1a (C28)
18.0,17.0,17.636681923777555,1veh_hi,Test 10: Adjusted1a (C28)
18.0,18.0,9.159462566626807,1veh_hi,Test 10: Adjusted1a (C28)
18.0,19.0,0.09055095325849462,1veh_hi,Test 10: Adjusted1a (C28)
18.0,20.0,3.2325652851190396,1veh_hi,Test 10: Adjusted1a (C28)
18.0,21.0,1.1110439693669212,1veh_hi,Test 10: Adjusted1a (C28)
18.0,22.0,0.1753361975276053,1veh_hi,Test 10: Adjusted1a (C28)
18.0,23.0,0.002692247684797451,1veh_hi,Test 10: Adjusted1a (C28)
18.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
18.0,25.0,0.00385472197938083,1veh_hi,Test 10: Adjusted1a (C28)
18.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
19.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
19.0,1.0,0.12806324500589286,1veh_hi,Test 10: Adjusted1a (C28)
19.0,2.0,0.0013706473930097524,1veh_hi,Test 10: Adjusted1a (C28)
19.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
19.0,4.0,0.676074117796258,1veh_hi,Test 10: Adjusted1a (C28)
19.0,5.0,1.0550287051520668,1veh_hi,Test 10: Adjusted1a (C28)
19.0,6.0,0.0002787231354683012,1veh_hi,Test 10: Adjusted1a (C28)
19.0,7.0,0.0003243908162619857,1veh_hi,Test 10: Adjusted1a (C28)
19.0,8.0,2.7454321828472463,1veh_hi,Test 10: Adjusted1a (C28)
19.0,9.0,8.30104342201321,1veh_hi,Test 10: Adjusted1a (C28)
19.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
19.0,11.0,24.297529144566585,1veh_hi,Test 10: Adjusted1a (C28)
19.0,12.0,84.43183272630117,1veh_hi,Test 10: Adjusted1a (C28)
19.0,13.0,20.18259598116222,1veh_hi,Test 10: Adjusted1a (C28)
19.0,14.0,85.44463975531386,1veh_hi,Test 10: Adjusted1a (C28)
19.0,15.0,22.266284235629012,1veh_hi,Test 10: Adjusted1a (C28)
19.0,16.0,172.633933834716,1veh_hi,Test 10: Adjusted1a (C28)
19.0,17.0,82.3188678542802,1veh_hi,Test 10: Adjusted1a (C28)
19.0,18.0,0.8390907537659904,1veh_hi,Test 10: Adjusted1a (C28)
19.0,19.0,88.59202007360538,1veh_hi,Test 10: Adjusted1a (C28)
19.0,20.0,329.4012059158294,1veh_hi,Test 10: Adjusted1a (C28)
19.0,21.0,112.86849007278197,1veh_hi,Test 10: Adjusted1a (C28)
19.0,22.0,14.861820372539576,1veh_hi,Test 10: Adjusted1a (C28)
19.0,23.0,0.404709812356916,1veh_hi,Test 10: Adjusted1a (C28)
19.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
19.0,25.0,0.32483403299228303,1veh_hi,Test 10: Adjusted1a (C28)
19.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
20.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
20.0,1.0,0.7727922944969964,1veh_hi,Test 10: Adjusted1a (C28)
20.0,2.0,0.008102040772293507,1veh_hi,Test 10: Adjusted1a (C28)
20.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
20.0,4.0,4.786429708333995,1veh_hi,Test 10: Adjusted1a (C28)
20.0,5.0,7.770214666620292,1veh_hi,Test 10: Adjusted1a (C28)
20.0,6.0,0.0020978693274623992,1veh_hi,Test 10: Adjusted1a (C28)
20.0,7.0,0.0022262576067194305,1veh_hi,Test 10: Adjusted1a (C28)
20.0,8.0,21.677573416876715,1veh_hi,Test 10: Adjusted1a (C28)
20.0,9.0,75.43647468183808,1veh_hi,Test 10: Adjusted1a (C28)
20.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
20.0,11.0,166.22375183999804,1veh_hi,Test 10: Adjusted1a (C28)
20.0,12.0,736.7386865732778,1veh_hi,Test 10: Adjusted1a (C28)
20.0,13.0,188.22197397212565,1veh_hi,Test 10: Adjusted1a (C28)
20.0,14.0,841.3612135391384,1veh_hi,Test 10: Adjusted1a (C28)
20.0,15.0,138.517643688623,1veh_hi,Test 10: Adjusted1a (C28)
20.0,16.0,1371.0751392536279,1veh_hi,Test 10: Adjusted1a (C28)
20.0,17.0,917.7771435509028,1veh_hi,Test 10: Adjusted1a (C28)
20.0,18.0,8.489067502131357,1veh_hi,Test 10: Adjusted1a (C28)
20.0,19.0,105.31376144120452,1veh_hi,Test 10: Adjusted1a (C28)
20.0,20.0,5444.993275419798,1veh_hi,Test 10: Adjusted1a (C28)
