p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
19,14,91.1603444,1veh_hi,Test 3: New Estimation 1 (C28)
19,15,16.44757088,1veh_hi,Test 3: New Estimation 1 (C28)
19,16,135.5161828,1veh_hi,Test 3: New Estimation 1 (C28)
19,17,77.22055162,1veh_hi,Test 3: New Estimation 1 (C28)
19,18,0.551575629,1veh_hi,Test 3: New Estimation 1 (C28)
19,19,122.4960303,1veh_hi,Test 3: New Estimation 1 (C28)
19,20,334.2586218,1veh_hi,Test 3: New Estimation 1 (C28)
19,21,113.7776607,1veh_hi,Test 3: New Estimation 1 (C28)
19,22,17.36827586,1veh_hi,Test 3: New Estimation 1 (C28)
19,23,0.664268534,1veh_hi,Test 3: New Estimation 1 (C28)
19,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
19,25,0.266437941,1veh_hi,Test 3: New Estimation 1 (C28)
19,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
20,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
20,1,1.442389441,1veh_hi,Test 3: New Estimation 1 (C28)
20,2,0.010070767,1veh_hi,Test 3: New Estimation 1 (C28)
20,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
20,4,7.525902739,1veh_hi,Test 3: New Estimation 1 (C28)
20,5,12.34663969,1veh_hi,Test 3: New Estimation 1 (C28)
20,6,0.002644564,1veh_hi,Test 3: New Estimation 1 (C28)
20,7,0.003521926,1veh_hi,Test 3: New Estimation 1 (C28)
20,8,31.58216846,1veh_hi,Test 3: New Estimation 1 (C28)
20,9,91.10641665,1veh_hi,Test 3: New Estimation 1 (C28)
20,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
20,11,181.2840926,1veh_hi,Test 3: New Estimation 1 (C28)
20,12,783.9233746,1veh_hi,Test 3: New Estimation 1 (C28)
20,13,239.8974553,1veh_hi,Test 3: New Estimation 1 (C28)
20,14,937.8445767,1veh_hi,Test 3: New Estimation 1 (C28)
20,15,112.9294122,1veh_hi,Test 3: New Estimation 1 (C28)
20,16,1260.55937,1veh_hi,Test 3: New Estimation 1 (C28)
20,17,908.3636839,1veh_hi,Test 3: New Estimation 1 (C28)
20,18,5.724572291,1veh_hi,Test 3: New Estimation 1 (C28)
20,19,91.65870763,1veh_hi,Test 3: New Estimation 1 (C28)
20,20,5297.394093,1veh_hi,Test 3: New Estimation 1 (C28)
20,21,1809.252445,1veh_hi,Test 3: New Estimation 1 (C28)
20,22,219.441205,1veh_hi,Test 3: New Estimation 1 (C28)
20,23,3.537492319,1veh_hi,Test 3: New Estimation 1 (C28)
20,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
20,25,3.790624118,1veh_hi,Test 3: New Estimation 1 (C28)
20,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
21,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
21,1,0.85087391,1veh_hi,Test 3: New Estimation 1 (C28)
21,2,0.005971604,1veh_hi,Test 3: New Estimation 1 (C28)
21,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
21,4,4.282687091,1veh_hi,Test 3: New Estimation 1 (C28)
21,5,10.06476599,1veh_hi,Test 3: New Estimation 1 (C28)
21,6,0.001369358,1veh_hi,Test 3: New Estimation 1 (C28)
21,7,0.001946594,1veh_hi,Test 3: New Estimation 1 (C28)
21,8,17.72053533,1veh_hi,Test 3: New Estimation 1 (C28)
21,9,42.31691346,1veh_hi,Test 3: New Estimation 1 (C28)
21,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
21,11,72.24424634,1veh_hi,Test 3: New Estimation 1 (C28)
21,12,301.3565853,1veh_hi,Test 3: New Estimation 1 (C28)
21,13,120.3025093,1veh_hi,Test 3: New Estimation 1 (C28)
21,14,385.8620646,1veh_hi,Test 3: New Estimation 1 (C28)
21,15,26.48735687,1veh_hi,Test 3: New Estimation 1 (C28)
21,16,348.6321706,1veh_hi,Test 3: New Estimation 1 (C28)
21,17,281.0256795,1veh_hi,Test 3: New Estimation 1 (C28)
21,18,2.032630108,1veh_hi,Test 3: New Estimation 1 (C28)
21,19,13.85087419,1veh_hi,Test 3: New Estimation 1 (C28)
21,20,2008.915377,1veh_hi,Test 3: New Estimation 1 (C28)
21,21,10301.18362,1veh_hi,Test 3: New Estimation 1 (C28)
21,22,995.5688575,1veh_hi,Test 3: New Estimation 1 (C28)
21,23,2.308969685,1veh_hi,Test 3: New Estimation 1 (C28)
21,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
21,25,9.613727336,1veh_hi,Test 3: New Estimation 1 (C28)
21,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
22,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
22,1,0.558112286,1veh_hi,Test 3: New Estimation 1 (C28)
22,2,0.003940095,1veh_hi,Test 3: New Estimation 1 (C28)
22,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
22,4,2.344888848,1veh_hi,Test 3: New Estimation 1 (C28)
22,5,3.484016211,1veh_hi,Test 3: New Estimation 1 (C28)
22,6,0.000784213,1veh_hi,Test 3: New Estimation 1 (C28)
22,7,0.00119818,1veh_hi,Test 3: New Estimation 1 (C28)
22,8,8.321756477,1veh_hi,Test 3: New Estimation 1 (C28)
22,9,18.23515603,1veh_hi,Test 3: New Estimation 1 (C28)
22,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
22,11,32.1385589,1veh_hi,Test 3: New Estimation 1 (C28)
22,12,124.9336633,1veh_hi,Test 3: New Estimation 1 (C28)
22,13,47.54777584,1veh_hi,Test 3: New Estimation 1 (C28)
22,14,155.0813291,1veh_hi,Test 3: New Estimation 1 (C28)
22,15,9.684990997,1veh_hi,Test 3: New Estimation 1 (C28)
22,16,115.7562789,1veh_hi,Test 3: New Estimation 1 (C28)
22,17,95.02079755,1veh_hi,Test 3: New Estimation 1 (C28)
22,18,0.829909123,1veh_hi,Test 3: New Estimation 1 (C28)
22,19,4.657349351,1veh_hi,Test 3: New Estimation 1 (C28)
22,20,456.1557142,1veh_hi,Test 3: New Estimation 1 (C28)
22,21,1856.591353,1veh_hi,Test 3: New Estimation 1 (C28)
22,22,2750.824525,1veh_hi,Test 3: New Estimation 1 (C28)
22,23,16.38564857,1veh_hi,Test 3: New Estimation 1 (C28)
22,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
22,25,3.548444056,1veh_hi,Test 3: New Estimation 1 (C28)
22,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
23,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
23,1,0.008746874,1veh_hi,Test 3: New Estimation 1 (C28)
23,2,6.19E-05,1veh_hi,Test 3: New Estimation 1 (C28)
23,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
23,4,0.034902966,1veh_hi,Test 3: New Estimation 1 (C28)
23,5,0.047304217,1veh_hi,Test 3: New Estimation 1 (C28)
23,6,1.14E-05,1veh_hi,Test 3: New Estimation 1 (C28)
23,7,1.83E-05,1veh_hi,Test 3: New Estimation 1 (C28)
23,8,0.114601723,1veh_hi,Test 3: New Estimation 1 (C28)
23,9,0.220383002,1veh_hi,Test 3: New Estimation 1 (C28)
23,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
23,11,0.391258669,1veh_hi,Test 3: New Estimation 1 (C28)
23,12,1.376495107,1veh_hi,Test 3: New Estimation 1 (C28)
23,13,0.486466354,1veh_hi,Test 3: New Estimation 1 (C28)
23,14,1.628988959,1veh_hi,Test 3: New Estimation 1 (C28)
23,15,0.129723745,1veh_hi,Test 3: New Estimation 1 (C28)
23,16,1.157564377,1veh_hi,Test 3: New Estimation 1 (C28)
23,17,0.891758029,1veh_hi,Test 3: New Estimation 1 (C28)
23,18,0.009221511,1veh_hi,Test 3: New Estimation 1 (C28)
23,19,0.125276756,1veh_hi,Test 3: New Estimation 1 (C28)
23,20,3.368916926,1veh_hi,Test 3: New Estimation 1 (C28)
23,21,9.054261925,1veh_hi,Test 3: New Estimation 1 (C28)
23,22,15.74999564,1veh_hi,Test 3: New Estimation 1 (C28)
23,23,5.438763316,1veh_hi,Test 3: New Estimation 1 (C28)
23,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
23,25,0.020868355,1veh_hi,Test 3: New Estimation 1 (C28)
23,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
24,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
24,1,0.000545667,1veh_hi,Test 3: New Estimation 1 (C28)
24,2,3.78E-06,1veh_hi,Test 3: New Estimation 1 (C28)
24,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
24,4,0.002994321,1veh_hi,Test 3: New Estimation 1 (C28)
24,5,0.004943671,1veh_hi,Test 3: New Estimation 1 (C28)
24,6,1.08E-06,1veh_hi,Test 3: New Estimation 1 (C28)
24,7,1.38E-06,1veh_hi,Test 3: New Estimation 1 (C28)
24,8,0.013111221,1veh_hi,Test 3: New Estimation 1 (C28)
24,9,0.041041282,1veh_hi,Test 3: New Estimation 1 (C28)
24,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
24,11,0.076953993,1veh_hi,Test 3: New Estimation 1 (C28)
24,12,0.366261722,1veh_hi,Test 3: New Estimation 1 (C28)
24,13,0.110024712,1veh_hi,Test 3: New Estimation 1 (C28)
24,14,0.444724359,1veh_hi,Test 3: New Estimation 1 (C28)
24,15,0.040022861,1veh_hi,Test 3: New Estimation 1 (C28)
24,16,0.597887966,1veh_hi,Test 3: New Estimation 1 (C28)
24,17,0.494238774,1veh_hi,Test 3: New Estimation 1 (C28)
24,18,0.003027042,1veh_hi,Test 3: New Estimation 1 (C28)
24,19,0.01119589,1veh_hi,Test 3: New Estimation 1 (C28)
24,20,1.089131778,1veh_hi,Test 3: New Estimation 1 (C28)
24,21,0.248485279,1veh_hi,Test 3: New Estimation 1 (C28)
24,22,0.035788983,1veh_hi,Test 3: New Estimation 1 (C28)
24,23,0.000411066,1veh_hi,Test 3: New Estimation 1 (C28)
24,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
24,25,0.000603168,1veh_hi,Test 3: New Estimation 1 (C28)
24,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
25,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
25,1,0.013518286,1veh_hi,Test 3: New Estimation 1 (C28)
25,2,9.53E-05,1veh_hi,Test 3: New Estimation 1 (C28)
25,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
25,4,0.055056914,1veh_hi,Test 3: New Estimation 1 (C28)
25,5,0.077229585,1veh_hi,Test 3: New Estimation 1 (C28)
25,6,1.82E-05,1veh_hi,Test 3: New Estimation 1 (C28)
25,7,2.86E-05,1veh_hi,Test 3: New Estimation 1 (C28)
25,8,0.186820781,1veh_hi,Test 3: New Estimation 1 (C28)
25,9,0.380475478,1veh_hi,Test 3: New Estimation 1 (C28)
25,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
25,11,0.665549604,1veh_hi,Test 3: New Estimation 1 (C28)
25,12,2.479078356,1veh_hi,Test 3: New Estimation 1 (C28)
25,13,0.927220661,1veh_hi,Test 3: New Estimation 1 (C28)
25,14,3.002870606,1veh_hi,Test 3: New Estimation 1 (C28)
25,15,0.187770703,1veh_hi,Test 3: New Estimation 1 (C28)
25,16,2.152360369,1veh_hi,Test 3: New Estimation 1 (C28)
25,17,1.774151394,1veh_hi,Test 3: New Estimation 1 (C28)
25,18,0.016834175,1veh_hi,Test 3: New Estimation 1 (C28)
25,19,0.08615491,1veh_hi,Test 3: New Estimation 1 (C28)
25,20,7.686367206,1veh_hi,Test 3: New Estimation 1 (C28)
25,21,23.64350949,1veh_hi,Test 3: New Estimation 1 (C28)
25,22,22.6419841,1veh_hi,Test 3: New Estimation 1 (C28)
25,23,0.372152993,1veh_hi,Test 3: New Estimation 1 (C28)
25,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
25,25,0.548542348,1veh_hi,Test 3: New Estimation 1 (C28)
25,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,1,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,2,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,4,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,5,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,6,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,7,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,8,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,9,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,11,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,12,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,13,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,14,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,15,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,16,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,17,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,18,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,19,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,20,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,21,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,22,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,23,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,25,0,1veh_hi,Test 3: New Estimation 1 (C28)
26,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
0,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,1,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,2,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,4,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,5,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,6,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,7,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,8,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,9,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,11,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,12,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,13,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,14,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,15,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,16,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,17,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,18,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,19,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,20,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,21,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,22,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,23,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,25,0,2veh_lo,Test 3: New Estimation 1 (C28)
0,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
1,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
1,1,1990.488859,2veh_lo,Test 3: New Estimation 1 (C28)
1,2,5.464674705,2veh_lo,Test 3: New Estimation 1 (C28)
1,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
1,4,273.6344404,2veh_lo,Test 3: New Estimation 1 (C28)
1,5,169.0239965,2veh_lo,Test 3: New Estimation 1 (C28)
1,6,0.024622426,2veh_lo,Test 3: New Estimation 1 (C28)
1,7,0.006828254,2veh_lo,Test 3: New Estimation 1 (C28)
1,8,105.8260787,2veh_lo,Test 3: New Estimation 1 (C28)
1,9,19.39682712,2veh_lo,Test 3: New Estimation 1 (C28)
1,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
1,11,4.253196514,2veh_lo,Test 3: New Estimation 1 (C28)
1,12,15.76143861,2veh_lo,Test 3: New Estimation 1 (C28)
1,13,8.767243295,2veh_lo,Test 3: New Estimation 1 (C28)
1,14,19.24307322,2veh_lo,Test 3: New Estimation 1 (C28)
1,15,0.168934343,2veh_lo,Test 3: New Estimation 1 (C28)
1,16,2.283437174,2veh_lo,Test 3: New Estimation 1 (C28)
1,17,2.212141336,2veh_lo,Test 3: New Estimation 1 (C28)
1,18,0.056685227,2veh_lo,Test 3: New Estimation 1 (C28)
1,19,0.008636442,2veh_lo,Test 3: New Estimation 1 (C28)
1,20,0.509518101,2veh_lo,Test 3: New Estimation 1 (C28)
1,21,0.290784863,2veh_lo,Test 3: New Estimation 1 (C28)
1,22,0.051313843,2veh_lo,Test 3: New Estimation 1 (C28)
1,23,0.00057359,2veh_lo,Test 3: New Estimation 1 (C28)
1,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
1,25,0.001616082,2veh_lo,Test 3: New Estimation 1 (C28)
1,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
2,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
2,1,58.18634761,2veh_lo,Test 3: New Estimation 1 (C28)
2,2,5.366488261,2veh_lo,Test 3: New Estimation 1 (C28)
2,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
2,4,9.515440649,2veh_lo,Test 3: New Estimation 1 (C28)
2,5,6.276488241,2veh_lo,Test 3: New Estimation 1 (C28)
2,6,0.000953667,2veh_lo,Test 3: New Estimation 1 (C28)
2,7,0.000308387,2veh_lo,Test 3: New Estimation 1 (C28)
2,8,4.25449967,2veh_lo,Test 3: New Estimation 1 (C28)
2,9,0.863202249,2veh_lo,Test 3: New Estimation 1 (C28)
2,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
2,11,0.209878425,2veh_lo,Test 3: New Estimation 1 (C28)
2,12,0.761748946,2veh_lo,Test 3: New Estimation 1 (C28)
2,13,0.318401376,2veh_lo,Test 3: New Estimation 1 (C28)
2,14,0.906402041,2veh_lo,Test 3: New Estimation 1 (C28)
2,15,0.008820999,2veh_lo,Test 3: New Estimation 1 (C28)
2,16,0.112639761,2veh_lo,Test 3: New Estimation 1 (C28)
2,17,0.111049851,2veh_lo,Test 3: New Estimation 1 (C28)
2,18,0.003008842,2veh_lo,Test 3: New Estimation 1 (C28)
2,19,0.000479695,2veh_lo,Test 3: New Estimation 1 (C28)
2,20,0.026410298,2veh_lo,Test 3: New Estimation 1 (C28)
2,21,0.013705651,2veh_lo,Test 3: New Estimation 1 (C28)
2,22,0.002892097,2veh_lo,Test 3: New Estimation 1 (C28)
2,23,3.25E-05,2veh_lo,Test 3: New Estimation 1 (C28)
2,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
2,25,9.08E-05,2veh_lo,Test 3: New Estimation 1 (C28)
2,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,1,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,2,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,4,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,5,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,6,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,7,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,8,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,9,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,11,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,12,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,13,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,14,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,15,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,16,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,17,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,18,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,19,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,20,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,21,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,22,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,23,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,25,0,2veh_lo,Test 3: New Estimation 1 (C28)
3,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
4,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
4,1,287.7266773,2veh_lo,Test 3: New Estimation 1 (C28)
4,2,1.666337824,2veh_lo,Test 3: New Estimation 1 (C28)
4,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
4,4,4963.044329,2veh_lo,Test 3: New Estimation 1 (C28)
4,5,4270.40357,2veh_lo,Test 3: New Estimation 1 (C28)
4,6,0.598871415,2veh_lo,Test 3: New Estimation 1 (C28)
4,7,0.182440539,2veh_lo,Test 3: New Estimation 1 (C28)
4,8,2555.921832,2veh_lo,Test 3: New Estimation 1 (C28)
4,9,307.6014465,2veh_lo,Test 3: New Estimation 1 (C28)
4,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
4,11,51.1618707,2veh_lo,Test 3: New Estimation 1 (C28)
4,12,202.0592439,2veh_lo,Test 3: New Estimation 1 (C28)
4,13,148.0869767,2veh_lo,Test 3: New Estimation 1 (C28)
4,14,272.8148295,2veh_lo,Test 3: New Estimation 1 (C28)
4,15,1.690925442,2veh_lo,Test 3: New Estimation 1 (C28)
4,16,29.60691572,2veh_lo,Test 3: New Estimation 1 (C28)
4,17,26.84247517,2veh_lo,Test 3: New Estimation 1 (C28)
4,18,0.536566638,2veh_lo,Test 3: New Estimation 1 (C28)
4,19,0.07023351,2veh_lo,Test 3: New Estimation 1 (C28)
4,20,6.614271962,2veh_lo,Test 3: New Estimation 1 (C28)
4,21,6.391753705,2veh_lo,Test 3: New Estimation 1 (C28)
4,22,0.424075658,2veh_lo,Test 3: New Estimation 1 (C28)
4,23,0.004248445,2veh_lo,Test 3: New Estimation 1 (C28)
4,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
4,25,0.012468144,2veh_lo,Test 3: New Estimation 1 (C28)
4,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
5,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
5,1,47.08307259,2veh_lo,Test 3: New Estimation 1 (C28)
5,2,0.259007684,2veh_lo,Test 3: New Estimation 1 (C28)
5,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
5,4,1256.76943,2veh_lo,Test 3: New Estimation 1 (C28)
5,5,3934.292923,2veh_lo,Test 3: New Estimation 1 (C28)
5,6,0.450253215,2veh_lo,Test 3: New Estimation 1 (C28)
5,7,0.046777127,2veh_lo,Test 3: New Estimation 1 (C28)
5,8,1210.860945,2veh_lo,Test 3: New Estimation 1 (C28)
5,9,216.7406958,2veh_lo,Test 3: New Estimation 1 (C28)
5,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
5,11,32.29216,2veh_lo,Test 3: New Estimation 1 (C28)
5,12,126.9613444,2veh_lo,Test 3: New Estimation 1 (C28)
5,13,80.03285763,2veh_lo,Test 3: New Estimation 1 (C28)
5,14,162.2557728,2veh_lo,Test 3: New Estimation 1 (C28)
5,15,0.996696654,2veh_lo,Test 3: New Estimation 1 (C28)
5,16,16.47170042,2veh_lo,Test 3: New Estimation 1 (C28)
5,17,15.03527872,2veh_lo,Test 3: New Estimation 1 (C28)
5,18,0.30597685,2veh_lo,Test 3: New Estimation 1 (C28)
5,19,0.037332562,2veh_lo,Test 3: New Estimation 1 (C28)
5,20,3.320955687,2veh_lo,Test 3: New Estimation 1 (C28)
5,21,2.883141327,2veh_lo,Test 3: New Estimation 1 (C28)
5,22,0.204797174,2veh_lo,Test 3: New Estimation 1 (C28)
5,23,0.002149723,2veh_lo,Test 3: New Estimation 1 (C28)
5,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
5,25,0.006452472,2veh_lo,Test 3: New Estimation 1 (C28)
5,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
6,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
6,1,0.020489433,2veh_lo,Test 3: New Estimation 1 (C28)
6,2,0.000113799,2veh_lo,Test 3: New Estimation 1 (C28)
6,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
6,4,0.475394858,2veh_lo,Test 3: New Estimation 1 (C28)
6,5,0.909442128,2veh_lo,Test 3: New Estimation 1 (C28)
6,6,0.000436892,2veh_lo,Test 3: New Estimation 1 (C28)
6,7,1.25E-05,2veh_lo,Test 3: New Estimation 1 (C28)
6,8,0.291662165,2veh_lo,Test 3: New Estimation 1 (C28)
6,9,0.073004752,2veh_lo,Test 3: New Estimation 1 (C28)
6,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
6,11,0.011541523,2veh_lo,Test 3: New Estimation 1 (C28)
6,12,0.045742898,2veh_lo,Test 3: New Estimation 1 (C28)
6,13,0.035032418,2veh_lo,Test 3: New Estimation 1 (C28)
6,14,0.061339372,2veh_lo,Test 3: New Estimation 1 (C28)
6,15,0.00036536,2veh_lo,Test 3: New Estimation 1 (C28)
6,16,0.005804293,2veh_lo,Test 3: New Estimation 1 (C28)
6,17,0.00553564,2veh_lo,Test 3: New Estimation 1 (C28)
6,18,0.000113249,2veh_lo,Test 3: New Estimation 1 (C28)
6,19,1.42E-05,2veh_lo,Test 3: New Estimation 1 (C28)
6,20,0.001154742,2veh_lo,Test 3: New Estimation 1 (C28)
6,21,0.001028656,2veh_lo,Test 3: New Estimation 1 (C28)
6,22,7.78E-05,2veh_lo,Test 3: New Estimation 1 (C28)
6,23,8.33E-07,2veh_lo,Test 3: New Estimation 1 (C28)
6,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
6,25,2.48E-06,2veh_lo,Test 3: New Estimation 1 (C28)
6,26,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,0,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,1,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,2,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,3,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,4,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,5,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,6,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,7,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,8,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,9,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,10,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,11,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,12,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,13,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,14,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,15,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,16,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,17,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,18,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,19,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,20,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,21,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,22,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,23,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,24,0,2veh_lo,Test 3: New Estimation 1 (C28)
7,25,0,2veh_lo,Test 3: New Estimation 1 (C28)
