p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
7,19,0,2veh_lo,Test 4: Distance 1
7,20,0,2veh_lo,Test 4: Distance 1
7,21,0,2veh_lo,Test 4: Distance 1
7,22,0,2veh_lo,Test 4: Distance 1
7,23,0,2veh_lo,Test 4: Distance 1
7,24,0,2veh_lo,Test 4: Distance 1
7,25,0,2veh_lo,Test 4: Distance 1
7,26,0,2veh_lo,Test 4: Distance 1
8,0,0,2veh_lo,Test 4: Distance 1
8,1,13.61930301,2veh_lo,Test 4: Distance 1
8,2,0.07068592,2veh_lo,Test 4: Distance 1
8,3,0,2veh_lo,Test 4: Distance 1
8,4,904.9226109,2veh_lo,Test 4: Distance 1
8,5,1638.865599,2veh_lo,Test 4: Distance 1
8,6,0.201457498,2veh_lo,Test 4: Distance 1
8,7,0.210304147,2veh_lo,Test 4: Distance 1
8,8,10536.28264,2veh_lo,Test 4: Distance 1
8,9,979.784924,2veh_lo,Test 4: Distance 1
8,10,0,2veh_lo,Test 4: Distance 1
8,11,43.50754105,2veh_lo,Test 4: Distance 1
8,12,210.5223115,2veh_lo,Test 4: Distance 1
8,13,129.4346634,2veh_lo,Test 4: Distance 1
8,14,244.008136,2veh_lo,Test 4: Distance 1
8,15,0.701766516,2veh_lo,Test 4: Distance 1
8,16,14.298218,2veh_lo,Test 4: Distance 1
8,17,13.75690973,2veh_lo,Test 4: Distance 1
8,18,0.155740261,2veh_lo,Test 4: Distance 1
8,19,0.008835766,2veh_lo,Test 4: Distance 1
8,20,1.544695204,2veh_lo,Test 4: Distance 1
8,21,0.585567499,2veh_lo,Test 4: Distance 1
8,22,0.034405637,2veh_lo,Test 4: Distance 1
8,23,0.000192107,2veh_lo,Test 4: Distance 1
8,24,0,2veh_lo,Test 4: Distance 1
8,25,0.000905424,2veh_lo,Test 4: Distance 1
8,26,0,2veh_lo,Test 4: Distance 1
9,0,0,2veh_lo,Test 4: Distance 1
9,1,0.729604921,2veh_lo,Test 4: Distance 1
9,2,0.003911325,2veh_lo,Test 4: Distance 1
9,3,0,2veh_lo,Test 4: Distance 1
9,4,29.80444122,2veh_lo,Test 4: Distance 1
9,5,82.85874502,2veh_lo,Test 4: Distance 1
9,6,0.017106589,2veh_lo,Test 4: Distance 1
9,7,0.006483921,2veh_lo,Test 4: Distance 1
9,8,519.4002262,2veh_lo,Test 4: Distance 1
9,9,4107.99787,2veh_lo,Test 4: Distance 1
9,10,0,2veh_lo,Test 4: Distance 1
9,11,183.9071088,2veh_lo,Test 4: Distance 1
9,12,983.8171491,2veh_lo,Test 4: Distance 1
9,13,568.4213613,2veh_lo,Test 4: Distance 1
9,14,1147.181258,2veh_lo,Test 4: Distance 1
9,15,2.343397134,2veh_lo,Test 4: Distance 1
9,16,51.56202086,2veh_lo,Test 4: Distance 1
9,17,51.94125978,2veh_lo,Test 4: Distance 1
9,18,0.525140279,2veh_lo,Test 4: Distance 1
9,19,0.02367341,2veh_lo,Test 4: Distance 1
9,20,3.795309099,2veh_lo,Test 4: Distance 1
9,21,1.020492467,2veh_lo,Test 4: Distance 1
9,22,0.078373673,2veh_lo,Test 4: Distance 1
9,23,0.000439527,2veh_lo,Test 4: Distance 1
9,24,0,2veh_lo,Test 4: Distance 1
9,25,0.002217865,2veh_lo,Test 4: Distance 1
9,26,0,2veh_lo,Test 4: Distance 1
10,0,0,2veh_lo,Test 4: Distance 1
10,1,0.001418539,2veh_lo,Test 4: Distance 1
10,2,7.74E-06,2veh_lo,Test 4: Distance 1
10,3,0,2veh_lo,Test 4: Distance 1
10,4,0.055052787,2veh_lo,Test 4: Distance 1
10,5,0.16738404,2veh_lo,Test 4: Distance 1
10,6,3.52E-05,2veh_lo,Test 4: Distance 1
10,7,1.17E-05,2veh_lo,Test 4: Distance 1
10,8,0.847215073,2veh_lo,Test 4: Distance 1
10,9,1.07967097,2veh_lo,Test 4: Distance 1
10,10,0,2veh_lo,Test 4: Distance 1
10,11,0.047408785,2veh_lo,Test 4: Distance 1
10,12,0.23056682,2veh_lo,Test 4: Distance 1
10,13,0.124142018,2veh_lo,Test 4: Distance 1
10,14,0.263090984,2veh_lo,Test 4: Distance 1
10,15,0.000764974,2veh_lo,Test 4: Distance 1
10,16,0.015172225,2veh_lo,Test 4: Distance 1
10,17,0.014968598,2veh_lo,Test 4: Distance 1
10,18,0.000173505,2veh_lo,Test 4: Distance 1
10,19,9.77E-06,2veh_lo,Test 4: Distance 1
10,20,0.001489892,2veh_lo,Test 4: Distance 1
10,21,0.000502194,2veh_lo,Test 4: Distance 1
10,22,3.29E-05,2veh_lo,Test 4: Distance 1
10,23,2.11E-07,2veh_lo,Test 4: Distance 1
10,24,0,2veh_lo,Test 4: Distance 1
10,25,9.99E-07,2veh_lo,Test 4: Distance 1
10,26,0,2veh_lo,Test 4: Distance 1
11,0,0,2veh_lo,Test 4: Distance 1
11,1,0.014993738,2veh_lo,Test 4: Distance 1
11,2,8.67E-05,2veh_lo,Test 4: Distance 1
11,3,0,2veh_lo,Test 4: Distance 1
11,4,0.394232362,2veh_lo,Test 4: Distance 1
11,5,0.969744428,2veh_lo,Test 4: Distance 1
11,6,0.000194466,2veh_lo,Test 4: Distance 1
11,7,0.000101983,2veh_lo,Test 4: Distance 1
11,8,4.533444977,2veh_lo,Test 4: Distance 1
11,9,56.22653458,2veh_lo,Test 4: Distance 1
11,10,0,2veh_lo,Test 4: Distance 1
11,11,1125.643887,2veh_lo,Test 4: Distance 1
11,12,2050.615227,2veh_lo,Test 4: Distance 1
11,13,198.0688722,2veh_lo,Test 4: Distance 1
11,14,633.5421568,2veh_lo,Test 4: Distance 1
11,15,49.0898849,2veh_lo,Test 4: Distance 1
11,16,218.6375808,2veh_lo,Test 4: Distance 1
11,17,90.09582085,2veh_lo,Test 4: Distance 1
11,18,0.712693725,2veh_lo,Test 4: Distance 1
11,19,0.130881588,2veh_lo,Test 4: Distance 1
11,20,7.239214158,2veh_lo,Test 4: Distance 1
11,21,1.108565081,2veh_lo,Test 4: Distance 1
11,22,0.102766631,2veh_lo,Test 4: Distance 1
11,23,0.002152422,2veh_lo,Test 4: Distance 1
11,24,0,2veh_lo,Test 4: Distance 1
11,25,0.003193157,2veh_lo,Test 4: Distance 1
11,26,0,2veh_lo,Test 4: Distance 1
12,0,0,2veh_lo,Test 4: Distance 1
12,1,0.069670464,2veh_lo,Test 4: Distance 1
12,2,0.000396299,2veh_lo,Test 4: Distance 1
12,3,0,2veh_lo,Test 4: Distance 1
12,4,2.037368321,2veh_lo,Test 4: Distance 1
12,5,5.107251279,2veh_lo,Test 4: Distance 1
12,6,0.001038129,2veh_lo,Test 4: Distance 1
12,7,0.000506586,2veh_lo,Test 4: Distance 1
12,8,25.69147745,2veh_lo,Test 4: Distance 1
12,9,393.0411661,2veh_lo,Test 4: Distance 1
12,10,0,2veh_lo,Test 4: Distance 1
12,11,1218.199285,2veh_lo,Test 4: Distance 1
12,12,9557.472482,2veh_lo,Test 4: Distance 1
12,13,1589.911817,2veh_lo,Test 4: Distance 1
12,14,5181.145966,2veh_lo,Test 4: Distance 1
12,15,106.7224645,2veh_lo,Test 4: Distance 1
12,16,1465.502974,2veh_lo,Test 4: Distance 1
12,17,883.5429043,2veh_lo,Test 4: Distance 1
12,18,5.531945251,2veh_lo,Test 4: Distance 1
12,19,0.388834975,2veh_lo,Test 4: Distance 1
12,20,49.13501739,2veh_lo,Test 4: Distance 1
12,21,7.879354866,2veh_lo,Test 4: Distance 1
12,22,0.684902599,2veh_lo,Test 4: Distance 1
12,23,0.005826894,2veh_lo,Test 4: Distance 1
12,24,0,2veh_lo,Test 4: Distance 1
12,25,0.021510665,2veh_lo,Test 4: Distance 1
12,26,0,2veh_lo,Test 4: Distance 1
13,0,0,2veh_lo,Test 4: Distance 1
13,1,0.001022019,2veh_lo,Test 4: Distance 1
13,2,5.51E-06,2veh_lo,Test 4: Distance 1
13,3,0,2veh_lo,Test 4: Distance 1
13,4,0.033540235,2veh_lo,Test 4: Distance 1
13,5,0.090346407,2veh_lo,Test 4: Distance 1
13,6,1.59E-05,2veh_lo,Test 4: Distance 1
13,7,7.44E-06,2veh_lo,Test 4: Distance 1
13,8,0.422837518,2veh_lo,Test 4: Distance 1
13,9,6.168145334,2veh_lo,Test 4: Distance 1
13,10,0,2veh_lo,Test 4: Distance 1
13,11,7.941052709,2veh_lo,Test 4: Distance 1
13,12,51.75840299,2veh_lo,Test 4: Distance 1
13,13,137.1481151,2veh_lo,Test 4: Distance 1
13,14,130.1906854,2veh_lo,Test 4: Distance 1
13,15,0.091518554,2veh_lo,Test 4: Distance 1
13,16,2.74855617,2veh_lo,Test 4: Distance 1
13,17,3.246750172,2veh_lo,Test 4: Distance 1
13,18,0.033084355,2veh_lo,Test 4: Distance 1
13,19,0.001058625,2veh_lo,Test 4: Distance 1
13,20,0.198661975,2veh_lo,Test 4: Distance 1
13,21,0.042367006,2veh_lo,Test 4: Distance 1
13,22,0.00319742,2veh_lo,Test 4: Distance 1
13,23,1.72E-05,2veh_lo,Test 4: Distance 1
13,24,0,2veh_lo,Test 4: Distance 1
13,25,9.20E-05,2veh_lo,Test 4: Distance 1
13,26,0,2veh_lo,Test 4: Distance 1
14,0,0,2veh_lo,Test 4: Distance 1
14,1,0.031580781,2veh_lo,Test 4: Distance 1
14,2,0.000179852,2veh_lo,Test 4: Distance 1
14,3,0,2veh_lo,Test 4: Distance 1
14,4,0.900351219,2veh_lo,Test 4: Distance 1
14,5,2.264048911,2veh_lo,Test 4: Distance 1
14,6,0.000452065,2veh_lo,Test 4: Distance 1
14,7,0.000224538,2veh_lo,Test 4: Distance 1
14,8,11.0135164,2veh_lo,Test 4: Distance 1
14,9,144.9356697,2veh_lo,Test 4: Distance 1
14,10,0,2veh_lo,Test 4: Distance 1
14,11,212.4111795,2veh_lo,Test 4: Distance 1
14,12,2079.538636,2veh_lo,Test 4: Distance 1
14,13,1343.813344,2veh_lo,Test 4: Distance 1
14,14,8347.706909,2veh_lo,Test 4: Distance 1
14,15,11.28982042,2veh_lo,Test 4: Distance 1
14,16,393.5626963,2veh_lo,Test 4: Distance 1
14,17,983.9582926,2veh_lo,Test 4: Distance 1
14,18,10.95724029,2veh_lo,Test 4: Distance 1
14,19,0.134025501,2veh_lo,Test 4: Distance 1
14,20,24.87890727,2veh_lo,Test 4: Distance 1
14,21,4.204893866,2veh_lo,Test 4: Distance 1
14,22,0.361499165,2veh_lo,Test 4: Distance 1
14,23,0.002066551,2veh_lo,Test 4: Distance 1
14,24,0,2veh_lo,Test 4: Distance 1
14,25,0.011305671,2veh_lo,Test 4: Distance 1
14,26,0,2veh_lo,Test 4: Distance 1
15,0,0,2veh_lo,Test 4: Distance 1
15,1,0.009094463,2veh_lo,Test 4: Distance 1
15,2,5.36E-05,2veh_lo,Test 4: Distance 1
15,3,0,2veh_lo,Test 4: Distance 1
15,4,0.226333019,2veh_lo,Test 4: Distance 1
15,5,0.59335334,2veh_lo,Test 4: Distance 1
15,6,0.000100782,2veh_lo,Test 4: Distance 1
15,7,5.70E-05,2veh_lo,Test 4: Distance 1
15,8,2.288003046,2veh_lo,Test 4: Distance 1
15,9,22.98682531,2veh_lo,Test 4: Distance 1
15,10,0,2veh_lo,Test 4: Distance 1
15,11,251.5761081,2veh_lo,Test 4: Distance 1
15,12,812.0489064,2veh_lo,Test 4: Distance 1
15,13,73.62450774,2veh_lo,Test 4: Distance 1
15,14,375.0820147,2veh_lo,Test 4: Distance 1
15,15,839.991943,2veh_lo,Test 4: Distance 1
15,16,2248.208956,2veh_lo,Test 4: Distance 1
15,17,620.9045874,2veh_lo,Test 4: Distance 1
15,18,3.486595435,2veh_lo,Test 4: Distance 1
15,19,3.513811313,2veh_lo,Test 4: Distance 1
15,20,222.3860026,2veh_lo,Test 4: Distance 1
15,21,26.16363136,2veh_lo,Test 4: Distance 1
15,22,2.133861978,2veh_lo,Test 4: Distance 1
15,23,0.046784847,2veh_lo,Test 4: Distance 1
15,24,0,2veh_lo,Test 4: Distance 1
15,25,0.067948265,2veh_lo,Test 4: Distance 1
15,26,0,2veh_lo,Test 4: Distance 1
16,0,0,2veh_lo,Test 4: Distance 1
16,1,0.031516449,2veh_lo,Test 4: Distance 1
16,2,0.000182186,2veh_lo,Test 4: Distance 1
16,3,0,2veh_lo,Test 4: Distance 1
16,4,0.849231927,2veh_lo,Test 4: Distance 1
16,5,2.195873831,2veh_lo,Test 4: Distance 1
16,6,0.00038144,2veh_lo,Test 4: Distance 1
16,7,0.000205656,2veh_lo,Test 4: Distance 1
16,8,8.907309292,2veh_lo,Test 4: Distance 1
16,9,101.5082106,2veh_lo,Test 4: Distance 1
16,10,0,2veh_lo,Test 4: Distance 1
16,11,513.1827775,2veh_lo,Test 4: Distance 1
16,12,3222.792387,2veh_lo,Test 4: Distance 1
16,13,394.0374387,2veh_lo,Test 4: Distance 1
16,14,2219.709223,2veh_lo,Test 4: Distance 1
16,15,639.1502753,2veh_lo,Test 4: Distance 1
16,16,7711.975612,2veh_lo,Test 4: Distance 1
16,17,2862.864032,2veh_lo,Test 4: Distance 1
16,18,14.2936421,2veh_lo,Test 4: Distance 1
16,19,6.179212054,2veh_lo,Test 4: Distance 1
16,20,543.5932882,2veh_lo,Test 4: Distance 1
16,21,65.54333467,2veh_lo,Test 4: Distance 1
16,22,5.136876545,2veh_lo,Test 4: Distance 1
16,23,0.077268751,2veh_lo,Test 4: Distance 1
16,24,0,2veh_lo,Test 4: Distance 1
16,25,0.164211732,2veh_lo,Test 4: Distance 1
16,26,0,2veh_lo,Test 4: Distance 1
17,0,0,2veh_lo,Test 4: Distance 1
17,1,0.017207111,2veh_lo,Test 4: Distance 1
17,2,9.95E-05,2veh_lo,Test 4: Distance 1
17,3,0,2veh_lo,Test 4: Distance 1
17,4,0.45146841,2veh_lo,Test 4: Distance 1
17,5,1.15086675,2veh_lo,Test 4: Distance 1
17,6,0.000203292,2veh_lo,Test 4: Distance 1
17,7,0.000111116,2veh_lo,Test 4: Distance 1
17,8,4.738426237,2veh_lo,Test 4: Distance 1
17,9,54.6695393,2veh_lo,Test 4: Distance 1
17,10,0,2veh_lo,Test 4: Distance 1
17,11,101.2298242,2veh_lo,Test 4: Distance 1
17,12,1130.066825,2veh_lo,Test 4: Distance 1
17,13,312.5813562,2veh_lo,Test 4: Distance 1
17,14,2834.186303,2veh_lo,Test 4: Distance 1
17,15,71.24742788,2veh_lo,Test 4: Distance 1
17,16,2382.78724,2veh_lo,Test 4: Distance 1
17,17,4933.074183,2veh_lo,Test 4: Distance 1
17,18,32.48539773,2veh_lo,Test 4: Distance 1
17,19,1.366512523,2veh_lo,Test 4: Distance 1
17,20,316.2162322,2veh_lo,Test 4: Distance 1
17,21,41.76657388,2veh_lo,Test 4: Distance 1
17,22,3.234505654,2veh_lo,Test 4: Distance 1
17,23,0.017558531,2veh_lo,Test 4: Distance 1
17,24,0,2veh_lo,Test 4: Distance 1
17,25,0.10523819,2veh_lo,Test 4: Distance 1
17,26,0,2veh_lo,Test 4: Distance 1
18,0,0,2veh_lo,Test 4: Distance 1
18,1,7.03E-05,2veh_lo,Test 4: Distance 1
18,2,4.16E-07,2veh_lo,Test 4: Distance 1
18,3,0,2veh_lo,Test 4: Distance 1
18,4,0.001536651,2veh_lo,Test 4: Distance 1
18,5,0.003608745,2veh_lo,Test 4: Distance 1
18,6,7.28E-07,2veh_lo,Test 4: Distance 1
18,7,4.26E-07,2veh_lo,Test 4: Distance 1
18,8,0.015410833,2veh_lo,Test 4: Distance 1
18,9,0.145749733,2veh_lo,Test 4: Distance 1
18,10,0,2veh_lo,Test 4: Distance 1
18,11,0.233224083,2veh_lo,Test 4: Distance 1
18,12,2.135262811,2veh_lo,Test 4: Distance 1
18,13,0.789850622,2veh_lo,Test 4: Distance 1
18,14,7.598151802,2veh_lo,Test 4: Distance 1
18,15,0.062126726,2veh_lo,Test 4: Distance 1
18,16,1.737128776,2veh_lo,Test 4: Distance 1
18,17,5.02779958,2veh_lo,Test 4: Distance 1
18,18,10.18412065,2veh_lo,Test 4: Distance 1
18,19,0.001068023,2veh_lo,Test 4: Distance 1
18,20,0.183858956,2veh_lo,Test 4: Distance 1
18,21,0.03230031,2veh_lo,Test 4: Distance 1
18,22,0.003007937,2veh_lo,Test 4: Distance 1
18,23,1.78E-05,2veh_lo,Test 4: Distance 1
18,24,0,2veh_lo,Test 4: Distance 1
18,25,9.41E-05,2veh_lo,Test 4: Distance 1
18,26,0,2veh_lo,Test 4: Distance 1
19,0,0,2veh_lo,Test 4: Distance 1
19,1,0.002649025,2veh_lo,Test 4: Distance 1
19,2,1.60E-05,2veh_lo,Test 4: Distance 1
19,3,0,2veh_lo,Test 4: Distance 1
19,4,0.05081498,2veh_lo,Test 4: Distance 1
19,5,0.147773833,2veh_lo,Test 4: Distance 1
19,6,2.27E-05,2veh_lo,Test 4: Distance 1
19,7,1.47E-05,2veh_lo,Test 4: Distance 1
19,8,0.478071436,2veh_lo,Test 4: Distance 1
19,9,3.371468457,2veh_lo,Test 4: Distance 1
19,10,0,2veh_lo,Test 4: Distance 1
19,11,10.03476947,2veh_lo,Test 4: Distance 1
19,12,55.35346953,2veh_lo,Test 4: Distance 1
19,13,14.89926739,2veh_lo,Test 4: Distance 1
19,14,67.41692573,2veh_lo,Test 4: Distance 1
19,15,31.69048822,2veh_lo,Test 4: Distance 1
19,16,314.5885107,2veh_lo,Test 4: Distance 1
19,17,136.9582446,2veh_lo,Test 4: Distance 1
19,18,0.86543303,2veh_lo,Test 4: Distance 1
19,19,709.3663492,2veh_lo,Test 4: Distance 1
19,20,1431.30343,2veh_lo,Test 4: Distance 1
19,21,231.2056633,2veh_lo,Test 4: Distance 1
19,22,17.41587028,2veh_lo,Test 4: Distance 1
19,23,0.546221462,2veh_lo,Test 4: Distance 1
19,24,0,2veh_lo,Test 4: Distance 1
19,25,0.534156147,2veh_lo,Test 4: Distance 1
19,26,0,2veh_lo,Test 4: Distance 1
20,0,0,2veh_lo,Test 4: Distance 1
20,1,0.012965154,2veh_lo,Test 4: Distance 1
20,2,7.73E-05,2veh_lo,Test 4: Distance 1
20,3,0,2veh_lo,Test 4: Distance 1
20,4,0.323218348,2veh_lo,Test 4: Distance 1
20,5,0.922559551,2veh_lo,Test 4: Distance 1
20,6,0.000123214,2veh_lo,Test 4: Distance 1
20,7,7.53E-05,2veh_lo,Test 4: Distance 1
20,8,2.90154648,2veh_lo,Test 4: Distance 1
20,9,21.6329694,2veh_lo,Test 4: Distance 1
20,10,0,2veh_lo,Test 4: Distance 1
20,11,46.56357171,2veh_lo,Test 4: Distance 1
20,12,345.9115337,2veh_lo,Test 4: Distance 1
20,13,110.9564448,2veh_lo,Test 4: Distance 1
20,14,488.6062495,2veh_lo,Test 4: Distance 1
20,15,126.4583427,2veh_lo,Test 4: Distance 1
20,16,1755.995901,2veh_lo,Test 4: Distance 1
20,17,1148.313659,2veh_lo,Test 4: Distance 1
20,18,6.432254817,2veh_lo,Test 4: Distance 1
20,19,175.7635004,2veh_lo,Test 4: Distance 1
20,20,13986.17831,2veh_lo,Test 4: Distance 1
20,21,2879.696686,2veh_lo,Test 4: Distance 1
20,22,162.2471754,2veh_lo,Test 4: Distance 1
20,23,2.435638127,2veh_lo,Test 4: Distance 1
20,24,0,2veh_lo,Test 4: Distance 1
20,25,6.139623011,2veh_lo,Test 4: Distance 1
20,26,0,2veh_lo,Test 4: Distance 1
21,0,0,2veh_lo,Test 4: Distance 1
21,1,0.001802328,2veh_lo,Test 4: Distance 1
21,2,1.09E-05,2veh_lo,Test 4: Distance 1
21,3,0,2veh_lo,Test 4: Distance 1
21,4,0.049895348,2veh_lo,Test 4: Distance 1
21,5,0.195815324,2veh_lo,Test 4: Distance 1
21,6,1.52E-05,2veh_lo,Test 4: Distance 1
21,7,9.90E-06,2veh_lo,Test 4: Distance 1
21,8,0.456380642,2veh_lo,Test 4: Distance 1
21,9,2.472655739,2veh_lo,Test 4: Distance 1
21,10,0,2veh_lo,Test 4: Distance 1
21,11,3.5953248,2veh_lo,Test 4: Distance 1
21,12,30.68583031,2veh_lo,Test 4: Distance 1
21,13,15.75029271,2veh_lo,Test 4: Distance 1
21,14,50.98171473,2veh_lo,Test 4: Distance 1
21,15,4.74760352,2veh_lo,Test 4: Distance 1
21,16,101.6989196,2veh_lo,Test 4: Distance 1
21,17,85.7719079,2veh_lo,Test 4: Distance 1
21,18,0.547998071,2veh_lo,Test 4: Distance 1
21,19,3.630245373,2veh_lo,Test 4: Distance 1
21,20,2060.579025,2veh_lo,Test 4: Distance 1
21,21,13402.6991,2veh_lo,Test 4: Distance 1
21,22,920.8695518,2veh_lo,Test 4: Distance 1
21,23,0.337704645,2veh_lo,Test 4: Distance 1
21,24,0,2veh_lo,Test 4: Distance 1
21,25,12.73335361,2veh_lo,Test 4: Distance 1
21,26,0,2veh_lo,Test 4: Distance 1
22,0,0,2veh_lo,Test 4: Distance 1
22,1,0.000986121,2veh_lo,Test 4: Distance 1
22,2,6.02E-06,2veh_lo,Test 4: Distance 1
22,3,0,2veh_lo,Test 4: Distance 1
22,4,0.017648544,2veh_lo,Test 4: Distance 1
22,5,0.060774246,2veh_lo,Test 4: Distance 1
22,6,7.26E-06,2veh_lo,Test 4: Distance 1
22,7,5.09E-06,2veh_lo,Test 4: Distance 1
22,8,0.16323812,2veh_lo,Test 4: Distance 1
22,9,0.899684166,2veh_lo,Test 4: Distance 1
22,10,0,2veh_lo,Test 4: Distance 1
22,11,1.297069795,2veh_lo,Test 4: Distance 1
22,12,10.41708268,2veh_lo,Test 4: Distance 1
22,13,6.935085252,2veh_lo,Test 4: Distance 1
22,14,18.39117422,2veh_lo,Test 4: Distance 1
22,15,1.399962301,2veh_lo,Test 4: Distance 1
22,16,27.56351931,2veh_lo,Test 4: Distance 1
22,17,23.28175875,2veh_lo,Test 4: Distance 1
22,18,0.182331736,2veh_lo,Test 4: Distance 1
22,19,0.975808345,2veh_lo,Test 4: Distance 1
22,20,357.6174083,2veh_lo,Test 4: Distance 1
22,21,3217.466535,2veh_lo,Test 4: Distance 1
22,22,9756.793687,2veh_lo,Test 4: Distance 1
22,23,35.68734589,2veh_lo,Test 4: Distance 1
22,24,0,2veh_lo,Test 4: Distance 1
22,25,4.897181831,2veh_lo,Test 4: Distance 1
22,26,0,2veh_lo,Test 4: Distance 1
23,0,0,2veh_lo,Test 4: Distance 1
23,1,1.97E-05,2veh_lo,Test 4: Distance 1
23,2,1.21E-07,2veh_lo,Test 4: Distance 1
23,3,0,2veh_lo,Test 4: Distance 1
23,4,0.00031554,2veh_lo,Test 4: Distance 1
23,5,0.000669123,2veh_lo,Test 4: Distance 1
23,6,1.36E-07,2veh_lo,Test 4: Distance 1
23,7,9.93E-08,2veh_lo,Test 4: Distance 1
23,8,0.002549647,2veh_lo,Test 4: Distance 1
23,9,0.0139641,2veh_lo,Test 4: Distance 1
23,10,0,2veh_lo,Test 4: Distance 1
23,11,0.029012094,2veh_lo,Test 4: Distance 1
23,12,0.161433453,2veh_lo,Test 4: Distance 1
23,13,0.080511684,2veh_lo,Test 4: Distance 1
23,14,0.222895543,2veh_lo,Test 4: Distance 1
23,15,0.066464039,2veh_lo,Test 4: Distance 1
23,16,0.559364338,2veh_lo,Test 4: Distance 1
23,17,0.303813846,2veh_lo,Test 4: Distance 1
23,18,0.002743472,2veh_lo,Test 4: Distance 1
23,19,0.101267974,2veh_lo,Test 4: Distance 1
23,20,3.67277633,2veh_lo,Test 4: Distance 1
23,21,15.02402102,2veh_lo,Test 4: Distance 1
23,22,90.63040869,2veh_lo,Test 4: Distance 1
23,23,75.70239414,2veh_lo,Test 4: Distance 1
23,24,0,2veh_lo,Test 4: Distance 1
23,25,0.0271949,2veh_lo,Test 4: Distance 1
23,26,0,2veh_lo,Test 4: Distance 1
24,0,0,2veh_lo,Test 4: Distance 1
24,1,4.86E-06,2veh_lo,Test 4: Distance 1
24,2,2.89E-08,2veh_lo,Test 4: Distance 1
24,3,0,2veh_lo,Test 4: Distance 1
24,4,0.000130081,2veh_lo,Test 4: Distance 1
24,5,0.000365468,2veh_lo,Test 4: Distance 1
24,6,4.96E-08,2veh_lo,Test 4: Distance 1
24,7,2.93E-08,2veh_lo,Test 4: Distance 1
24,8,0.001173524,2veh_lo,Test 4: Distance 1
24,9,0.009570512,2veh_lo,Test 4: Distance 1
24,10,0,2veh_lo,Test 4: Distance 1
24,11,0.015800688,2veh_lo,Test 4: Distance 1
24,12,0.151365294,2veh_lo,Test 4: Distance 1
24,13,0.048462551,2veh_lo,Test 4: Distance 1
24,14,0.228602489,2veh_lo,Test 4: Distance 1
24,15,0.028825325,2veh_lo,Test 4: Distance 1
24,16,0.695645328,2veh_lo,Test 4: Distance 1
24,17,0.596717441,2veh_lo,Test 4: Distance 1
24,18,0.003226532,2veh_lo,Test 4: Distance 1
24,19,0.00720635,2veh_lo,Test 4: Distance 1
24,20,1.951207847,2veh_lo,Test 4: Distance 1
24,21,0.184699454,2veh_lo,Test 4: Distance 1
24,22,0.013158518,2veh_lo,Test 4: Distance 1
24,23,8.50E-05,2veh_lo,Test 4: Distance 1
24,24,0,2veh_lo,Test 4: Distance 1
24,25,0.000472657,2veh_lo,Test 4: Distance 1
24,26,0,2veh_lo,Test 4: Distance 1
25,0,0,2veh_lo,Test 4: Distance 1
25,1,2.89E-05,2veh_lo,Test 4: Distance 1
25,2,1.77E-07,2veh_lo,Test 4: Distance 1
25,3,0,2veh_lo,Test 4: Distance 1
25,4,0.000477554,2veh_lo,Test 4: Distance 1
25,5,0.001214388,2veh_lo,Test 4: Distance 1
25,6,2.04E-07,2veh_lo,Test 4: Distance 1
25,7,1.47E-07,2veh_lo,Test 4: Distance 1
25,8,0.004040639,2veh_lo,Test 4: Distance 1
25,9,0.022003706,2veh_lo,Test 4: Distance 1
25,10,0,2veh_lo,Test 4: Distance 1
25,11,0.032111472,2veh_lo,Test 4: Distance 1
25,12,0.240927305,2veh_lo,Test 4: Distance 1
25,13,0.149025581,2veh_lo,Test 4: Distance 1
25,14,0.382071294,2veh_lo,Test 4: Distance 1
25,15,0.031867277,2veh_lo,Test 4: Distance 1
25,16,0.598931062,2veh_lo,Test 4: Distance 1
25,17,0.507951951,2veh_lo,Test 4: Distance 1
25,18,0.004350747,2veh_lo,Test 4: Distance 1
25,19,0.021418527,2veh_lo,Test 4: Distance 1
25,20,7.369680451,2veh_lo,Test 4: Distance 1
25,21,44.60912024,2veh_lo,Test 4: Distance 1
25,22,102.9909111,2veh_lo,Test 4: Distance 1
25,23,1.362717163,2veh_lo,Test 4: Distance 1
25,24,0,2veh_lo,Test 4: Distance 1
25,25,9.610530112,2veh_lo,Test 4: Distance 1
25,26,0,2veh_lo,Test 4: Distance 1
26,0,0,2veh_lo,Test 4: Distance 1
26,1,3.86E-08,2veh_lo,Test 4: Distance 1
26,2,2.36E-10,2veh_lo,Test 4: Distance 1
26,3,0,2veh_lo,Test 4: Distance 1
26,4,5.98E-07,2veh_lo,Test 4: Distance 1
26,5,1.23E-06,2veh_lo,Test 4: Distance 1
26,6,2.59E-10,2veh_lo,Test 4: Distance 1
26,7,1.93E-10,2veh_lo,Test 4: Distance 1
26,8,4.40E-06,2veh_lo,Test 4: Distance 1
26,9,2.31E-05,2veh_lo,Test 4: Distance 1
26,10,0,2veh_lo,Test 4: Distance 1
26,11,7.22E-05,2veh_lo,Test 4: Distance 1
26,12,0.000267447,2veh_lo,Test 4: Distance 1
26,13,6.95E-05,2veh_lo,Test 4: Distance 1
26,14,0.000331952,2veh_lo,Test 4: Distance 1
26,15,0.00026408,2veh_lo,Test 4: Distance 1
26,16,0.000889467,2veh_lo,Test 4: Distance 1
