p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
13.0,19.0,0.6312507171738081,1veh_hi,Test 0: Baseline (C33b)
13.0,20.0,26.52836923316103,1veh_hi,Test 0: Baseline (C33b)
13.0,21.0,13.027659808335335,1veh_hi,Test 0: Baseline (C33b)
13.0,22.0,2.6191445533535687,1veh_hi,Test 0: Baseline (C33b)
13.0,23.0,0.038294813784459564,1veh_hi,Test 0: Baseline (C33b)
13.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
13.0,25.0,0.056935332195215606,1veh_hi,Test 0: Baseline (C33b)
13.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
14.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
14.0,1.0,8.626053760710505,1veh_hi,Test 0: Baseline (C33b)
14.0,2.0,0.06278595707148804,1veh_hi,Test 0: Baseline (C33b)
14.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
14.0,4.0,49.94119562092024,1veh_hi,Test 0: Baseline (C33b)
14.0,5.0,87.02216098566291,1veh_hi,Test 0: Baseline (C33b)
14.0,6.0,0.01933818198564864,1veh_hi,Test 0: Baseline (C33b)
14.0,7.0,0.022456146231515296,1veh_hi,Test 0: Baseline (C33b)
14.0,8.0,237.9921321202421,1veh_hi,Test 0: Baseline (C33b)
14.0,9.0,850.9908956334442,1veh_hi,Test 0: Baseline (C33b)
14.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
14.0,11.0,1075.8346449335943,1veh_hi,Test 0: Baseline (C33b)
14.0,12.0,5569.2242707471405,1veh_hi,Test 0: Baseline (C33b)
14.0,13.0,4123.867997195671,1veh_hi,Test 0: Baseline (C33b)
14.0,14.0,14452.642250846586,1veh_hi,Test 0: Baseline (C33b)
14.0,15.0,70.21693848137349,1veh_hi,Test 0: Baseline (C33b)
14.0,16.0,1115.2102313789921,1veh_hi,Test 0: Baseline (C33b)
14.0,17.0,1560.9411003506486,1veh_hi,Test 0: Baseline (C33b)
14.0,18.0,24.160721190171085,1veh_hi,Test 0: Baseline (C33b)
14.0,19.0,5.666263098166011,1veh_hi,Test 0: Baseline (C33b)
14.0,20.0,243.37413118278448,1veh_hi,Test 0: Baseline (C33b)
14.0,21.0,113.73088096534151,1veh_hi,Test 0: Baseline (C33b)
14.0,22.0,22.941750090411297,1veh_hi,Test 0: Baseline (C33b)
14.0,23.0,0.33152869835317683,1veh_hi,Test 0: Baseline (C33b)
14.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
14.0,25.0,0.5019424344980883,1veh_hi,Test 0: Baseline (C33b)
14.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
15.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
15.0,1.0,1.2164029048143528,1veh_hi,Test 0: Baseline (C33b)
15.0,2.0,0.009095437807725593,1veh_hi,Test 0: Baseline (C33b)
15.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
15.0,4.0,5.556474306188862,1veh_hi,Test 0: Baseline (C33b)
15.0,5.0,9.04966402684891,1veh_hi,Test 0: Baseline (C33b)
15.0,6.0,0.0019834584995331757,1veh_hi,Test 0: Baseline (C33b)
15.0,7.0,0.0026905567036592344,1veh_hi,Test 0: Baseline (C33b)
15.0,8.0,21.795775325419324,1veh_hi,Test 0: Baseline (C33b)
15.0,9.0,56.637322352891964,1veh_hi,Test 0: Baseline (C33b)
15.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
15.0,11.0,196.70047106242646,1veh_hi,Test 0: Baseline (C33b)
15.0,12.0,594.853959530857,1veh_hi,Test 0: Baseline (C33b)
15.0,13.0,103.75332631551461,1veh_hi,Test 0: Baseline (C33b)
15.0,14.0,431.88431066163264,1veh_hi,Test 0: Baseline (C33b)
15.0,15.0,193.3910169111016,1veh_hi,Test 0: Baseline (C33b)
15.0,16.0,746.8932145708468,1veh_hi,Test 0: Baseline (C33b)
15.0,17.0,334.1591021666521,1veh_hi,Test 0: Baseline (C33b)
15.0,18.0,3.8981945201953985,1veh_hi,Test 0: Baseline (C33b)
15.0,19.0,6.633278968669041,1veh_hi,Test 0: Baseline (C33b)
15.0,20.0,178.61232354273295,1veh_hi,Test 0: Baseline (C33b)
15.0,21.0,66.59435721666394,1veh_hi,Test 0: Baseline (C33b)
15.0,22.0,12.345107885204307,1veh_hi,Test 0: Baseline (C33b)
15.0,23.0,0.32378549855557043,1veh_hi,Test 0: Baseline (C33b)
15.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
15.0,25.0,0.27289277977340776,1veh_hi,Test 0: Baseline (C33b)
15.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
16.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
16.0,1.0,3.962771647112504,1veh_hi,Test 0: Baseline (C33b)
16.0,2.0,0.029382135921669852,1veh_hi,Test 0: Baseline (C33b)
16.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
16.0,4.0,19.541499425306743,1veh_hi,Test 0: Baseline (C33b)
16.0,5.0,32.52981755368936,1veh_hi,Test 0: Baseline (C33b)
16.0,6.0,0.007150808226141563,1veh_hi,Test 0: Baseline (C33b)
16.0,7.0,0.009227831952288143,1veh_hi,Test 0: Baseline (C33b)
16.0,8.0,81.49792456051976,1veh_hi,Test 0: Baseline (C33b)
16.0,9.0,237.2456390285872,1veh_hi,Test 0: Baseline (C33b)
16.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
16.0,11.0,546.0660590950466,1veh_hi,Test 0: Baseline (C33b)
16.0,12.0,2429.239908693613,1veh_hi,Test 0: Baseline (C33b)
16.0,13.0,506.0747055130367,1veh_hi,Test 0: Baseline (C33b)
16.0,14.0,2162.574384446691,1veh_hi,Test 0: Baseline (C33b)
16.0,15.0,285.7102919845203,1veh_hi,Test 0: Baseline (C33b)
16.0,16.0,2997.8918688915096,1veh_hi,Test 0: Baseline (C33b)
16.0,17.0,1557.5530412004648,1veh_hi,Test 0: Baseline (C33b)
16.0,18.0,15.983199692257841,1veh_hi,Test 0: Baseline (C33b)
16.0,19.0,15.063931170529571,1veh_hi,Test 0: Baseline (C33b)
16.0,20.0,502.196495740959,1veh_hi,Test 0: Baseline (C33b)
16.0,21.0,188.84663463895,1veh_hi,Test 0: Baseline (C33b)
16.0,22.0,34.242556227580344,1veh_hi,Test 0: Baseline (C33b)
16.0,23.0,0.7033513303444575,1veh_hi,Test 0: Baseline (C33b)
16.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
16.0,25.0,0.7587083831805672,1veh_hi,Test 0: Baseline (C33b)
16.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
17.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
17.0,1.0,3.214889420232163,1veh_hi,Test 0: Baseline (C33b)
17.0,2.0,0.023859171092166828,1veh_hi,Test 0: Baseline (C33b)
17.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
17.0,4.0,15.682934445056441,1veh_hi,Test 0: Baseline (C33b)
17.0,5.0,25.937889782440017,1veh_hi,Test 0: Baseline (C33b)
17.0,6.0,0.00572035707388786,1veh_hi,Test 0: Baseline (C33b)
17.0,7.0,0.007439184103719412,1veh_hi,Test 0: Baseline (C33b)
17.0,8.0,64.93470758310272,1veh_hi,Test 0: Baseline (C33b)
17.0,9.0,191.31128786528132,1veh_hi,Test 0: Baseline (C33b)
17.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
17.0,11.0,284.1856905263408,1veh_hi,Test 0: Baseline (C33b)
17.0,12.0,1578.0535529879776,1veh_hi,Test 0: Baseline (C33b)
17.0,13.0,498.16210888743274,1veh_hi,Test 0: Baseline (C33b)
17.0,14.0,2862.6577786743824,1veh_hi,Test 0: Baseline (C33b)
17.0,15.0,95.11635370989801,1veh_hi,Test 0: Baseline (C33b)
17.0,16.0,1629.0800759987926,1veh_hi,Test 0: Baseline (C33b)
17.0,17.0,2524.7593852024706,1veh_hi,Test 0: Baseline (C33b)
17.0,18.0,27.044597773013862,1veh_hi,Test 0: Baseline (C33b)
17.0,19.0,7.969714915913618,1veh_hi,Test 0: Baseline (C33b)
17.0,20.0,412.3051683850547,1veh_hi,Test 0: Baseline (C33b)
17.0,21.0,160.41884001270813,1veh_hi,Test 0: Baseline (C33b)
17.0,22.0,28.806813655436013,1veh_hi,Test 0: Baseline (C33b)
17.0,23.0,0.380883439828062,1veh_hi,Test 0: Baseline (C33b)
17.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
17.0,25.0,0.6399880223682859,1veh_hi,Test 0: Baseline (C33b)
17.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
18.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
18.0,1.0,0.0518593575809911,1veh_hi,Test 0: Baseline (C33b)
18.0,2.0,0.0003905422239790941,1veh_hi,Test 0: Baseline (C33b)
18.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
18.0,4.0,0.22148503432533698,1veh_hi,Test 0: Baseline (C33b)
18.0,5.0,0.34861412205914866,1veh_hi,Test 0: Baseline (C33b)
18.0,6.0,7.775668724805349e-05,1veh_hi,Test 0: Baseline (C33b)
18.0,7.0,0.00010984854748088102,1veh_hi,Test 0: Baseline (C33b)
18.0,8.0,0.8247500612429028,1veh_hi,Test 0: Baseline (C33b)
18.0,9.0,1.9514081819775309,1veh_hi,Test 0: Baseline (C33b)
18.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
18.0,11.0,2.634193759286749,1veh_hi,Test 0: Baseline (C33b)
18.0,12.0,12.859751223512882,1veh_hi,Test 0: Baseline (C33b)
18.0,13.0,4.587595853260882,1veh_hi,Test 0: Baseline (C33b)
18.0,14.0,27.88949345296677,1veh_hi,Test 0: Baseline (C33b)
18.0,15.0,0.6162961319625173,1veh_hi,Test 0: Baseline (C33b)
18.0,16.0,8.67019083341081,1veh_hi,Test 0: Baseline (C33b)
18.0,17.0,13.78590076387801,1veh_hi,Test 0: Baseline (C33b)
18.0,18.0,5.838885896318749,1veh_hi,Test 0: Baseline (C33b)
18.0,19.0,0.0626898670785742,1veh_hi,Test 0: Baseline (C33b)
18.0,20.0,2.5391366485256395,1veh_hi,Test 0: Baseline (C33b)
18.0,21.0,1.245022036421302,1veh_hi,Test 0: Baseline (C33b)
18.0,22.0,0.26389821245309947,1veh_hi,Test 0: Baseline (C33b)
18.0,23.0,0.003948473496553581,1veh_hi,Test 0: Baseline (C33b)
18.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
18.0,25.0,0.005751942782842354,1veh_hi,Test 0: Baseline (C33b)
18.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
19.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
19.0,1.0,0.4581580049635247,1veh_hi,Test 0: Baseline (C33b)
19.0,2.0,0.003493507709140352,1veh_hi,Test 0: Baseline (C33b)
19.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
19.0,4.0,1.7286905148497445,1veh_hi,Test 0: Baseline (C33b)
19.0,5.0,2.6486593198327193,1veh_hi,Test 0: Baseline (C33b)
19.0,6.0,0.0005781245674391698,1veh_hi,Test 0: Baseline (C33b)
19.0,7.0,0.0008902866171688798,1veh_hi,Test 0: Baseline (C33b)
19.0,8.0,5.7776149902770815,1veh_hi,Test 0: Baseline (C33b)
19.0,9.0,11.273746322834361,1veh_hi,Test 0: Baseline (C33b)
19.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
19.0,11.0,18.6227574491525,1veh_hi,Test 0: Baseline (C33b)
19.0,12.0,72.39586599418864,1veh_hi,Test 0: Baseline (C33b)
19.0,13.0,21.892727788464004,1veh_hi,Test 0: Baseline (C33b)
19.0,14.0,87.20511533837715,1veh_hi,Test 0: Baseline (C33b)
19.0,15.0,12.549118683124961,1veh_hi,Test 0: Baseline (C33b)
19.0,16.0,107.1710411920544,1veh_hi,Test 0: Baseline (C33b)
19.0,17.0,63.804455043013945,1veh_hi,Test 0: Baseline (C33b)
19.0,18.0,0.9053746822875995,1veh_hi,Test 0: Baseline (C33b)
19.0,19.0,53.61461946313405,1veh_hi,Test 0: Baseline (C33b)
19.0,20.0,216.1640166929189,1veh_hi,Test 0: Baseline (C33b)
19.0,21.0,89.76286191739366,1veh_hi,Test 0: Baseline (C33b)
19.0,22.0,15.277243079947999,1veh_hi,Test 0: Baseline (C33b)
19.0,23.0,0.46484976323200095,1veh_hi,Test 0: Baseline (C33b)
19.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
19.0,25.0,0.3361918410590241,1veh_hi,Test 0: Baseline (C33b)
19.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
20.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
20.0,1.0,3.4541345363867375,1veh_hi,Test 0: Baseline (C33b)
20.0,2.0,0.02612367792401567,1veh_hi,Test 0: Baseline (C33b)
20.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
20.0,4.0,14.162533184955404,1veh_hi,Test 0: Baseline (C33b)
20.0,5.0,22.37121580610585,1veh_hi,Test 0: Baseline (C33b)
20.0,6.0,0.004854870776072357,1veh_hi,Test 0: Baseline (C33b)
20.0,7.0,0.007078804750879645,1veh_hi,Test 0: Baseline (C33b)
20.0,8.0,50.67874644314659,1veh_hi,Test 0: Baseline (C33b)
20.0,9.0,110.81162117846434,1veh_hi,Test 0: Baseline (C33b)
20.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
20.0,11.0,162.21263420612974,1veh_hi,Test 0: Baseline (C33b)
20.0,12.0,727.7509687088613,1veh_hi,Test 0: Baseline (C33b)
20.0,13.0,237.57538700189528,1veh_hi,Test 0: Baseline (C33b)
20.0,14.0,946.3107074571778,1veh_hi,Test 0: Baseline (C33b)
20.0,15.0,97.19329872679747,1veh_hi,Test 0: Baseline (C33b)
20.0,16.0,1057.3419565382876,1veh_hi,Test 0: Baseline (C33b)
20.0,17.0,792.7236014609745,1veh_hi,Test 0: Baseline (C33b)
20.0,18.0,9.911614353289222,1veh_hi,Test 0: Baseline (C33b)
20.0,19.0,70.07744282182568,1veh_hi,Test 0: Baseline (C33b)
20.0,20.0,3678.5743092516573,1veh_hi,Test 0: Baseline (C33b)
20.0,21.0,1504.667506461746,1veh_hi,Test 0: Baseline (C33b)
20.0,22.0,204.3879688299145,1veh_hi,Test 0: Baseline (C33b)
20.0,23.0,2.966207879768145,1veh_hi,Test 0: Baseline (C33b)
20.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
20.0,25.0,4.947197799165897,1veh_hi,Test 0: Baseline (C33b)
20.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
21.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
21.0,1.0,2.300987403497341,1veh_hi,Test 0: Baseline (C33b)
21.0,2.0,0.017567931456872337,1veh_hi,Test 0: Baseline (C33b)
21.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
21.0,4.0,8.610170325922834,1veh_hi,Test 0: Baseline (C33b)
21.0,5.0,13.609130807982403,1veh_hi,Test 0: Baseline (C33b)
21.0,6.0,0.0028311976787830473,1veh_hi,Test 0: Baseline (C33b)
21.0,7.0,0.004415184748655656,1veh_hi,Test 0: Baseline (C33b)
21.0,8.0,28.45115578252537,1veh_hi,Test 0: Baseline (C33b)
21.0,9.0,53.66948995215983,1veh_hi,Test 0: Baseline (C33b)
21.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
21.0,11.0,70.12807561031423,1veh_hi,Test 0: Baseline (C33b)
21.0,12.0,304.6680345122792,1veh_hi,Test 0: Baseline (C33b)
21.0,13.0,110.91325126848035,1veh_hi,Test 0: Baseline (C33b)
21.0,14.0,412.13902989635056,1veh_hi,Test 0: Baseline (C33b)
21.0,15.0,27.54546781415184,1veh_hi,Test 0: Baseline (C33b)
21.0,16.0,334.5270091778591,1veh_hi,Test 0: Baseline (C33b)
21.0,17.0,282.3485144341239,1veh_hi,Test 0: Baseline (C33b)
21.0,18.0,4.1245898382817145,1veh_hi,Test 0: Baseline (C33b)
21.0,19.0,17.115864686107106,1veh_hi,Test 0: Baseline (C33b)
21.0,20.0,1458.6846346570658,1veh_hi,Test 0: Baseline (C33b)
21.0,21.0,6552.671043291143,1veh_hi,Test 0: Baseline (C33b)
21.0,22.0,755.1605772071208,1veh_hi,Test 0: Baseline (C33b)
21.0,23.0,2.4152692605959123,1veh_hi,Test 0: Baseline (C33b)
21.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
21.0,25.0,10.400789760154028,1veh_hi,Test 0: Baseline (C33b)
21.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
22.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
22.0,1.0,1.9336033370158228,1veh_hi,Test 0: Baseline (C33b)
22.0,2.0,0.014877605169469668,1veh_hi,Test 0: Baseline (C33b)
22.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
22.0,4.0,6.541511852557222,1veh_hi,Test 0: Baseline (C33b)
22.0,5.0,9.602478972522169,1veh_hi,Test 0: Baseline (C33b)
22.0,6.0,0.002090099933542971,1veh_hi,Test 0: Baseline (C33b)
22.0,7.0,0.003492833040229421,1veh_hi,Test 0: Baseline (C33b)
22.0,8.0,19.613178118481873,1veh_hi,Test 0: Baseline (C33b)
22.0,9.0,31.867633234137518,1veh_hi,Test 0: Baseline (C33b)
22.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
22.0,11.0,40.35991167861283,1veh_hi,Test 0: Baseline (C33b)
22.0,12.0,161.83315951718205,1veh_hi,Test 0: Baseline (C33b)
22.0,13.0,57.32760756131483,1veh_hi,Test 0: Baseline (C33b)
22.0,14.0,214.9079464311506,1veh_hi,Test 0: Baseline (C33b)
22.0,15.0,13.11782335404908,1veh_hi,Test 0: Baseline (C33b)
22.0,16.0,146.77051843645728,1veh_hi,Test 0: Baseline (C33b)
22.0,17.0,125.09573091035321,1veh_hi,Test 0: Baseline (C33b)
22.0,18.0,2.1952504856317585,1veh_hi,Test 0: Baseline (C33b)
22.0,19.0,7.527658125380914,1veh_hi,Test 0: Baseline (C33b)
22.0,20.0,450.12728881432173,1veh_hi,Test 0: Baseline (C33b)
22.0,21.0,1586.0478803506585,1veh_hi,Test 0: Baseline (C33b)
22.0,22.0,2000.9048505019377,1veh_hi,Test 0: Baseline (C33b)
22.0,23.0,12.531781784465302,1veh_hi,Test 0: Baseline (C33b)
22.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
22.0,25.0,4.73504599562615,1veh_hi,Test 0: Baseline (C33b)
22.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
23.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
23.0,1.0,0.02590439610114922,1veh_hi,Test 0: Baseline (C33b)
23.0,2.0,0.00019961419280131696,1veh_hi,Test 0: Baseline (C33b)
23.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
23.0,4.0,0.08334267188334216,1veh_hi,Test 0: Baseline (C33b)
23.0,5.0,0.11739417014828696,1veh_hi,Test 0: Baseline (C33b)
23.0,6.0,2.5938845875833836e-05,1veh_hi,Test 0: Baseline (C33b)
23.0,7.0,4.545861391712136e-05,1veh_hi,Test 0: Baseline (C33b)
23.0,8.0,0.23306908475328358,1veh_hi,Test 0: Baseline (C33b)
23.0,9.0,0.33170015907204115,1veh_hi,Test 0: Baseline (C33b)
23.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
23.0,11.0,0.4213040726834588,1veh_hi,Test 0: Baseline (C33b)
23.0,12.0,1.5240953434717228,1veh_hi,Test 0: Baseline (C33b)
23.0,13.0,0.5299534859431306,1veh_hi,Test 0: Baseline (C33b)
23.0,14.0,1.980086104196563,1veh_hi,Test 0: Baseline (C33b)
23.0,15.0,0.150287528962614,1veh_hi,Test 0: Baseline (C33b)
23.0,16.0,1.2586008698338709,1veh_hi,Test 0: Baseline (C33b)
23.0,17.0,0.9930182631132817,1veh_hi,Test 0: Baseline (C33b)
23.0,18.0,0.020667403366317155,1veh_hi,Test 0: Baseline (C33b)
23.0,19.0,0.14246467296312545,1veh_hi,Test 0: Baseline (C33b)
23.0,20.0,2.877075727661867,1veh_hi,Test 0: Baseline (C33b)
23.0,21.0,6.771048687004574,1veh_hi,Test 0: Baseline (C33b)
23.0,22.0,9.412778843304778,1veh_hi,Test 0: Baseline (C33b)
23.0,23.0,2.6200599651504173,1veh_hi,Test 0: Baseline (C33b)
23.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
23.0,25.0,0.025527538733580588,1veh_hi,Test 0: Baseline (C33b)
23.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
24.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
24.0,1.0,0.00104842832268404,1veh_hi,Test 0: Baseline (C33b)
24.0,2.0,7.888304410031243e-06,1veh_hi,Test 0: Baseline (C33b)
24.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
24.0,4.0,0.004548823105317614,1veh_hi,Test 0: Baseline (C33b)
24.0,5.0,0.00732739055581184,1veh_hi,Test 0: Baseline (C33b)
24.0,6.0,1.5899358183459921e-06,1veh_hi,Test 0: Baseline (C33b)
24.0,7.0,2.232222471538666e-06,1veh_hi,Test 0: Baseline (C33b)
24.0,8.0,0.01706079120349684,1veh_hi,Test 0: Baseline (C33b)
24.0,9.0,0.04021164521991721,1veh_hi,Test 0: Baseline (C33b)
24.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
24.0,11.0,0.055387701625500656,1veh_hi,Test 0: Baseline (C33b)
24.0,12.0,0.27204031003397694,1veh_hi,Test 0: Baseline (C33b)
24.0,13.0,0.08979058616060931,1veh_hi,Test 0: Baseline (C33b)
24.0,14.0,0.3642389669706863,1veh_hi,Test 0: Baseline (C33b)
24.0,15.0,0.028840994740201208,1veh_hi,Test 0: Baseline (C33b)
24.0,16.0,0.3969854314431541,1veh_hi,Test 0: Baseline (C33b)
24.0,17.0,0.3356378440997335,1veh_hi,Test 0: Baseline (C33b)
24.0,18.0,0.003960980572928545,1veh_hi,Test 0: Baseline (C33b)
24.0,19.0,0.010313082035826185,1veh_hi,Test 0: Baseline (C33b)
24.0,20.0,0.6585691433329585,1veh_hi,Test 0: Baseline (C33b)
24.0,21.0,0.19191004838610998,1veh_hi,Test 0: Baseline (C33b)
24.0,22.0,0.030787963600695724,1veh_hi,Test 0: Baseline (C33b)
24.0,23.0,0.0004218991798424361,1veh_hi,Test 0: Baseline (C33b)
24.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
24.0,25.0,0.0007062589478490463,1veh_hi,Test 0: Baseline (C33b)
24.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
25.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
25.0,1.0,0.0380133339969539,1veh_hi,Test 0: Baseline (C33b)
25.0,2.0,0.0002928678459748766,1veh_hi,Test 0: Baseline (C33b)
25.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
25.0,4.0,0.12481614642980773,1veh_hi,Test 0: Baseline (C33b)
25.0,5.0,0.17865927567552134,1veh_hi,Test 0: Baseline (C33b)
25.0,6.0,3.925338248572618e-05,1veh_hi,Test 0: Baseline (C33b)
25.0,7.0,6.746358248831797e-05,1veh_hi,Test 0: Baseline (C33b)
25.0,8.0,0.3593651045298293,1veh_hi,Test 0: Baseline (C33b)
25.0,9.0,0.5427393107471079,1veh_hi,Test 0: Baseline (C33b)
25.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
25.0,11.0,0.6758094898164976,1veh_hi,Test 0: Baseline (C33b)
25.0,12.0,2.6039361172083084,1veh_hi,Test 0: Baseline (C33b)
25.0,13.0,0.9210087430885953,1veh_hi,Test 0: Baseline (C33b)
25.0,14.0,3.4358945621875625,1veh_hi,Test 0: Baseline (C33b)
25.0,15.0,0.2028296350982683,1veh_hi,Test 0: Baseline (C33b)
25.0,16.0,2.192265122501911,1veh_hi,Test 0: Baseline (C33b)
25.0,17.0,1.8743842474280759,1veh_hi,Test 0: Baseline (C33b)
25.0,18.0,0.0356687736645538,1veh_hi,Test 0: Baseline (C33b)
25.0,19.0,0.11102395564800245,1veh_hi,Test 0: Baseline (C33b)
25.0,20.0,5.992114229074138,1veh_hi,Test 0: Baseline (C33b)
25.0,21.0,16.26262458860948,1veh_hi,Test 0: Baseline (C33b)
25.0,22.0,13.859517721933456,1veh_hi,Test 0: Baseline (C33b)
25.0,23.0,0.21732632328632942,1veh_hi,Test 0: Baseline (C33b)
25.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
25.0,25.0,0.4924537342646561,1veh_hi,Test 0: Baseline (C33b)
25.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,1.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,2.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,4.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,5.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,6.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,7.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,8.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,9.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,11.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,12.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,13.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,14.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,15.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,16.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,17.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,18.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,19.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,20.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,21.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,22.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,23.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,25.0,0.0,1veh_hi,Test 0: Baseline (C33b)
26.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,0.0,0.0,2veh_lo,Test 0: Baseline (C33b)
0.0,1.0,0.0,2veh_lo,Test 0: Baseline (C33b)
0.0,2.0,0.0,2veh_lo,Test 0: Baseline (C33b)
0.0,3.0,0.0,2veh_lo,Test 0: Baseline (C33b)
0.0,4.0,0.0,2veh_lo,Test 0: Baseline (C33b)
0.0,5.0,0.0,2veh_lo,Test 0: Baseline (C33b)
0.0,6.0,0.0,2veh_lo,Test 0: Baseline (C33b)
0.0,7.0,0.0,2veh_lo,Test 0: Baseline (C33b)
0.0,8.0,0.0,2veh_lo,Test 0: Baseline (C33b)
0.0,9.0,0.0,2veh_lo,Test 0: Baseline (C33b)
0.0,10.0,0.0,2veh_lo,Test 0: Baseline (C33b)
0.0,11.0,0.0,2veh_lo,Test 0: Baseline (C33b)
0.0,12.0,0.0,2veh_lo,Test 0: Baseline (C33b)
0.0,13.0,0.0,2veh_lo,Test 0: Baseline (C33b)
0.0,14.0,0.0,2veh_lo,Test 0: Baseline (C33b)
