p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
16,4,6.529683935932408,1veh_hi,Test 6:  Distance 2
16,5,12.428921792571623,1veh_hi,Test 6:  Distance 2
16,6,0.002431083,1veh_hi,Test 6:  Distance 2
16,7,0.002344825,1veh_hi,Test 6:  Distance 2
16,8,40.29967278724401,1veh_hi,Test 6:  Distance 2
16,9,202.59842348246534,1veh_hi,Test 6:  Distance 2
16,10,0,1veh_hi,Test 6:  Distance 2
16,11,714.5502366281111,1veh_hi,Test 6:  Distance 2
16,12,3208.935235579041,1veh_hi,Test 6:  Distance 2
16,13,537.9080690548504,1veh_hi,Test 6:  Distance 2
16,14,2476.6645583850864,1veh_hi,Test 6:  Distance 2
16,15,501.64071765704034,1veh_hi,Test 6:  Distance 2
16,16,4250.523550943672,1veh_hi,Test 6:  Distance 2
16,17,2139.787534288773,1veh_hi,Test 6:  Distance 2
16,18,9.652499516709582,1veh_hi,Test 6:  Distance 2
16,19,10.842608759658477,1veh_hi,Test 6:  Distance 2
16,20,533.6071478512868,1veh_hi,Test 6:  Distance 2
16,21,135.83847878618568,1veh_hi,Test 6:  Distance 2
16,22,18.06260723076293,1veh_hi,Test 6:  Distance 2
16,23,0.30268188491309783,1veh_hi,Test 6:  Distance 2
16,24,0,1veh_hi,Test 6:  Distance 2
16,25,0.2654263747176896,1veh_hi,Test 6:  Distance 2
16,26,0,1veh_hi,Test 6:  Distance 2
17,0,0,1veh_hi,Test 6:  Distance 2
17,1,0.6111863509519097,1veh_hi,Test 6:  Distance 2
17,2,0.004515691,1veh_hi,Test 6:  Distance 2
17,3,0,1veh_hi,Test 6:  Distance 2
17,4,5.304820604846896,1veh_hi,Test 6:  Distance 2
17,5,9.748083392087064,1veh_hi,Test 6:  Distance 2
17,6,0.002006297,1veh_hi,Test 6:  Distance 2
17,7,0.001943249,1veh_hi,Test 6:  Distance 2
17,8,32.93964594,1veh_hi,Test 6:  Distance 2
17,9,165.60853480158252,1veh_hi,Test 6:  Distance 2
17,10,0,1veh_hi,Test 6:  Distance 2
17,11,316.4350689684413,1veh_hi,Test 6:  Distance 2
17,12,1985.374070763411,1veh_hi,Test 6:  Distance 2
17,13,576.0062009950994,1veh_hi,Test 6:  Distance 2
17,14,3653.9465058761775,1veh_hi,Test 6:  Distance 2
17,15,120.63621164291482,1veh_hi,Test 6:  Distance 2
17,16,2260.014008645156,1veh_hi,Test 6:  Distance 2
17,17,3315.177339664408,1veh_hi,Test 6:  Distance 2
17,18,22.47939522250534,1veh_hi,Test 6:  Distance 2
17,19,4.760596508367647,1veh_hi,Test 6:  Distance 2
17,20,431.7821863511558,1veh_hi,Test 6:  Distance 2
17,21,114.07327906609778,1veh_hi,Test 6:  Distance 2
17,22,15.042887772836412,1veh_hi,Test 6:  Distance 2
17,23,0.13809339564980294,1veh_hi,Test 6:  Distance 2
17,24,0,1veh_hi,Test 6:  Distance 2
17,25,0.22313879655003682,1veh_hi,Test 6:  Distance 2
17,26,0,1veh_hi,Test 6:  Distance 2
18,0,0,1veh_hi,Test 6:  Distance 2
18,1,0.009064924,1veh_hi,Test 6:  Distance 2
18,2,6.797912237105766e-05,1veh_hi,Test 6:  Distance 2
18,3,0,1veh_hi,Test 6:  Distance 2
18,4,0.068105554,1veh_hi,Test 6:  Distance 2
18,5,0.11651493400167055,1veh_hi,Test 6:  Distance 2
18,6,2.5150761351282866e-05,1veh_hi,Test 6:  Distance 2
18,7,2.6380805581859573e-05,1veh_hi,Test 6:  Distance 2
18,8,0.3822303929348953,1veh_hi,Test 6:  Distance 2
18,9,1.5559866748246358,1veh_hi,Test 6:  Distance 2
18,10,0,1veh_hi,Test 6:  Distance 2
18,11,2.6857562563435216,1veh_hi,Test 6:  Distance 2
18,12,14.911020772802747,1veh_hi,Test 6:  Distance 2
18,13,4.5864002932831465,1veh_hi,Test 6:  Distance 2
18,14,36.32565968973562,1veh_hi,Test 6:  Distance 2
18,15,0.6299342585563136,1veh_hi,Test 6:  Distance 2
18,16,10.60025264306951,1veh_hi,Test 6:  Distance 2
18,17,21.883637011374564,1veh_hi,Test 6:  Distance 2
18,18,3.977996893041937,1veh_hi,Test 6:  Distance 2
18,19,0.025705585983442195,1veh_hi,Test 6:  Distance 2
18,20,1.8478389032470635,1veh_hi,Test 6:  Distance 2
18,21,0.6068961943372222,1veh_hi,Test 6:  Distance 2
18,22,0.094516635,1veh_hi,Test 6:  Distance 2
18,23,0.000967811,1veh_hi,Test 6:  Distance 2
18,24,0,1veh_hi,Test 6:  Distance 2
18,25,0.001355062,1veh_hi,Test 6:  Distance 2
18,26,0,1veh_hi,Test 6:  Distance 2
19,0,0,1veh_hi,Test 6:  Distance 2
19,1,0.054139633132722374,1veh_hi,Test 6:  Distance 2
19,2,0.000409956,1veh_hi,Test 6:  Distance 2
19,3,0,1veh_hi,Test 6:  Distance 2
19,4,0.3586028469749701,1veh_hi,Test 6:  Distance 2
19,5,0.6204329747540346,1veh_hi,Test 6:  Distance 2
19,6,0.000126284,1veh_hi,Test 6:  Distance 2
19,7,0.000144725,1veh_hi,Test 6:  Distance 2
19,8,1.8222950478232873,1veh_hi,Test 6:  Distance 2
19,9,6.051642778977877,1veh_hi,Test 6:  Distance 2
19,10,0,1veh_hi,Test 6:  Distance 2
19,11,13.891619894009215,1veh_hi,Test 6:  Distance 2
19,12,56.58121630318606,1veh_hi,Test 6:  Distance 2
19,13,15.597109337408083,1veh_hi,Test 6:  Distance 2
19,14,65.15271460247835,1veh_hi,Test 6:  Distance 2
19,15,16.800543471612087,1veh_hi,Test 6:  Distance 2
19,16,136.63845576599007,1veh_hi,Test 6:  Distance 2
19,17,72.32305844891023,1veh_hi,Test 6:  Distance 2
19,18,0.3897767311291582,1veh_hi,Test 6:  Distance 2
19,19,140.98669237821818,1veh_hi,Test 6:  Distance 2
19,20,393.2679034392667,1veh_hi,Test 6:  Distance 2
19,21,115.75238592299637,1veh_hi,Test 6:  Distance 2
19,22,14.717141763261818,1veh_hi,Test 6:  Distance 2
19,23,0.5602396221492639,1veh_hi,Test 6:  Distance 2
19,24,0,1veh_hi,Test 6:  Distance 2
19,25,0.2088180727692358,1veh_hi,Test 6:  Distance 2
19,26,0,1veh_hi,Test 6:  Distance 2
20,0,0,1veh_hi,Test 6:  Distance 2
20,1,0.4236988703464757,1veh_hi,Test 6:  Distance 2
20,2,0.003184956,1veh_hi,Test 6:  Distance 2
20,3,0,1veh_hi,Test 6:  Distance 2
20,4,3.1284663541365783,1veh_hi,Test 6:  Distance 2
20,5,5.754763793051734,1veh_hi,Test 6:  Distance 2
20,6,0.001104744,1veh_hi,Test 6:  Distance 2
20,7,0.001195609,1veh_hi,Test 6:  Distance 2
20,8,16.987181455029898,1veh_hi,Test 6:  Distance 2
20,9,62.310562950937346,1veh_hi,Test 6:  Distance 2
20,10,0,1veh_hi,Test 6:  Distance 2
20,11,118.94971295295915,1veh_hi,Test 6:  Distance 2
20,12,595.2870404714753,1veh_hi,Test 6:  Distance 2
20,13,185.80107670133236,1veh_hi,Test 6:  Distance 2
20,14,748.3048731828345,1veh_hi,Test 6:  Distance 2
20,15,116.85199656301273,1veh_hi,Test 6:  Distance 2
20,16,1316.1961211598887,1veh_hi,Test 6:  Distance 2
20,17,937.1354766417048,1veh_hi,Test 6:  Distance 2
20,18,4.5318122363926925,1veh_hi,Test 6:  Distance 2
20,19,106.11981510830807,1veh_hi,Test 6:  Distance 2
20,20,5498.677073,1veh_hi,Test 6:  Distance 2
20,21,2061.515601022377,1veh_hi,Test 6:  Distance 2
20,22,215.0451880521238,1veh_hi,Test 6:  Distance 2
20,23,3.0853432093880175,1veh_hi,Test 6:  Distance 2
20,24,0,1veh_hi,Test 6:  Distance 2
20,25,3.5095704856353356,1veh_hi,Test 6:  Distance 2
20,26,0,1veh_hi,Test 6:  Distance 2
21,0,0,1veh_hi,Test 6:  Distance 2
21,1,0.2115676152827073,1veh_hi,Test 6:  Distance 2
21,2,0.001603087,1veh_hi,Test 6:  Distance 2
21,3,0,1veh_hi,Test 6:  Distance 2
21,4,1.5092858387637476,1veh_hi,Test 6:  Distance 2
21,5,3.913234461028736,1veh_hi,Test 6:  Distance 2
21,6,0.000483801,1veh_hi,Test 6:  Distance 2
21,7,0.000559336,1veh_hi,Test 6:  Distance 2
21,8,8.092448252185132,1veh_hi,Test 6:  Distance 2
21,9,24.31036695314214,1veh_hi,Test 6:  Distance 2
21,10,0,1veh_hi,Test 6:  Distance 2
21,11,38.507322109815945,1veh_hi,Test 6:  Distance 2
21,12,191.4778009006064,1veh_hi,Test 6:  Distance 2
21,13,78.77710299716539,1veh_hi,Test 6:  Distance 2
21,14,258.7768992669071,1veh_hi,Test 6:  Distance 2
21,15,21.775080960167568,1veh_hi,Test 6:  Distance 2
21,16,305.72895866432617,1veh_hi,Test 6:  Distance 2
21,17,247.5233924950428,1veh_hi,Test 6:  Distance 2
21,18,1.3508513331897727,1veh_hi,Test 6:  Distance 2
21,19,13.14628581512769,1veh_hi,Test 6:  Distance 2
21,20,2315.081085086413,1veh_hi,Test 6:  Distance 2
21,21,10198.488263046696,1veh_hi,Test 6:  Distance 2
21,22,1223.6559441996046,1veh_hi,Test 6:  Distance 2
21,23,2.024594422044054,1veh_hi,Test 6:  Distance 2
21,24,0,1veh_hi,Test 6:  Distance 2
21,25,10.276599359263063,1veh_hi,Test 6:  Distance 2
21,26,0,1veh_hi,Test 6:  Distance 2
22,0,0,1veh_hi,Test 6:  Distance 2
22,1,0.09822335,1veh_hi,Test 6:  Distance 2
22,2,0.00075019,1veh_hi,Test 6:  Distance 2
22,3,0,1veh_hi,Test 6:  Distance 2
22,4,0.5825829083163324,1veh_hi,Test 6:  Distance 2
22,5,0.9729878597939792,1veh_hi,Test 6:  Distance 2
22,6,0.000196882,1veh_hi,Test 6:  Distance 2
22,7,0.000244197,1veh_hi,Test 6:  Distance 2
22,8,2.680943834304396,1veh_hi,Test 6:  Distance 2
22,9,7.526757140314301,1veh_hi,Test 6:  Distance 2
22,10,0,1veh_hi,Test 6:  Distance 2
22,11,12.238850804455298,1veh_hi,Test 6:  Distance 2
22,12,56.71903682914528,1veh_hi,Test 6:  Distance 2
22,13,22.310586238183923,1veh_hi,Test 6:  Distance 2
22,14,74.12956955940287,1veh_hi,Test 6:  Distance 2
22,15,5.713781752451908,1veh_hi,Test 6:  Distance 2
22,16,73.42551612991436,1veh_hi,Test 6:  Distance 2
22,17,60.320077948037856,1veh_hi,Test 6:  Distance 2
22,18,0.39519548451116426,1veh_hi,Test 6:  Distance 2
22,19,3.1735790144995293,1veh_hi,Test 6:  Distance 2
22,20,407.98241325357776,1veh_hi,Test 6:  Distance 2
22,21,2038.9512463838898,1veh_hi,Test 6:  Distance 2
22,22,2912.461373,1veh_hi,Test 6:  Distance 2
22,23,19.272956726228447,1veh_hi,Test 6:  Distance 2
22,24,0,1veh_hi,Test 6:  Distance 2
22,25,3.1493201959497967,1veh_hi,Test 6:  Distance 2
22,26,0,1veh_hi,Test 6:  Distance 2
23,0,0,1veh_hi,Test 6:  Distance 2
23,1,0.001315524,1veh_hi,Test 6:  Distance 2
23,2,1.0077670763293257e-05,1veh_hi,Test 6:  Distance 2
23,3,0,1veh_hi,Test 6:  Distance 2
23,4,0.007399616,1veh_hi,Test 6:  Distance 2
23,5,0.011327720534184942,1veh_hi,Test 6:  Distance 2
23,6,2.4454332353967438e-06,1veh_hi,Test 6:  Distance 2
23,7,3.179405088947094e-06,1veh_hi,Test 6:  Distance 2
23,8,0.031490455,1veh_hi,Test 6:  Distance 2
23,9,0.07790406,1veh_hi,Test 6:  Distance 2
23,10,0,1veh_hi,Test 6:  Distance 2
23,11,0.1325885730047438,1veh_hi,Test 6:  Distance 2
23,12,0.5384161813858517,1veh_hi,Test 6:  Distance 2
23,13,0.19463618168202496,1veh_hi,Test 6:  Distance 2
23,14,0.6662187782354891,1veh_hi,Test 6:  Distance 2
23,15,0.079165294,1veh_hi,Test 6:  Distance 2
23,16,0.6730101834542145,1veh_hi,Test 6:  Distance 2
23,17,0.48783463725756554,1veh_hi,Test 6:  Distance 2
23,18,0.003774933,1veh_hi,Test 6:  Distance 2
23,19,0.098827526,1veh_hi,Test 6:  Distance 2
23,20,2.652455503110089,1veh_hi,Test 6:  Distance 2
23,21,8.402093012781718,1veh_hi,Test 6:  Distance 2
23,22,20.566197236650936,1veh_hi,Test 6:  Distance 2
23,23,5.6160920641341345,1veh_hi,Test 6:  Distance 2
23,24,0,1veh_hi,Test 6:  Distance 2
23,25,0.014826817083482236,1veh_hi,Test 6:  Distance 2
23,26,0,1veh_hi,Test 6:  Distance 2
24,0,0,1veh_hi,Test 6:  Distance 2
24,1,0.000172815,1veh_hi,Test 6:  Distance 2
24,2,1.2875734691681061e-06,1veh_hi,Test 6:  Distance 2
24,3,0,1veh_hi,Test 6:  Distance 2
24,4,0.001337997,1veh_hi,Test 6:  Distance 2
24,5,0.002470728,1veh_hi,Test 6:  Distance 2
24,6,4.845663363477208e-07,1veh_hi,Test 6:  Distance 2
24,7,5.055091908679977e-07,1veh_hi,Test 6:  Distance 2
24,8,0.007559806,1veh_hi,Test 6:  Distance 2
24,9,0.029959891,1veh_hi,Test 6:  Distance 2
24,10,0,1veh_hi,Test 6:  Distance 2
24,11,0.052106276314071595,1veh_hi,Test 6:  Distance 2
24,12,0.2939629136995529,1veh_hi,Test 6:  Distance 2
24,13,0.090585176,1veh_hi,Test 6:  Distance 2
24,14,0.3776619989304342,1veh_hi,Test 6:  Distance 2
24,15,0.041156944,1veh_hi,Test 6:  Distance 2
24,16,0.6380577168386724,1veh_hi,Test 6:  Distance 2
24,17,0.5316137059530613,1veh_hi,Test 6:  Distance 2
24,18,0.002543862,1veh_hi,Test 6:  Distance 2
24,19,0.011731484188041688,1veh_hi,Test 6:  Distance 2
24,20,1.2167986305515044,1veh_hi,Test 6:  Distance 2
24,21,0.2524551462382202,1veh_hi,Test 6:  Distance 2
24,22,0.030431765,1veh_hi,Test 6:  Distance 2
24,23,0.000300183,1veh_hi,Test 6:  Distance 2
24,24,0,1veh_hi,Test 6:  Distance 2
24,25,0.000490682,1veh_hi,Test 6:  Distance 2
24,26,0,1veh_hi,Test 6:  Distance 2
25,0,0,1veh_hi,Test 6:  Distance 2
25,1,0.002240413,1veh_hi,Test 6:  Distance 2
25,2,1.7085893598402078e-05,1veh_hi,Test 6:  Distance 2
25,3,0,1veh_hi,Test 6:  Distance 2
25,4,0.012914150811452732,1veh_hi,Test 6:  Distance 2
25,5,0.020531329433783878,1veh_hi,Test 6:  Distance 2
25,6,4.324339603806428e-06,1veh_hi,Test 6:  Distance 2
25,7,5.495881555222883e-06,1veh_hi,Test 6:  Distance 2
25,8,0.057004937,1veh_hi,Test 6:  Distance 2
25,9,0.15010276661415184,1veh_hi,Test 6:  Distance 2
25,10,0,1veh_hi,Test 6:  Distance 2
25,11,0.2424937196134599,1veh_hi,Test 6:  Distance 2
25,12,1.0807198821010344,1veh_hi,Test 6:  Distance 2
25,13,0.4193234394620422,1veh_hi,Test 6:  Distance 2
25,14,1.3826047205109597,1veh_hi,Test 6:  Distance 2
25,15,0.1075227428859777,1veh_hi,Test 6:  Distance 2
25,16,1.3351962204347683,1veh_hi,Test 6:  Distance 2
25,17,1.1007232132067757,1veh_hi,Test 6:  Distance 2
25,18,0.007774614,1veh_hi,Test 6:  Distance 2
25,19,0.056478859842305364,1veh_hi,Test 6:  Distance 2
25,20,6.8000270502620115,1veh_hi,Test 6:  Distance 2
25,21,24.788994837084232,1veh_hi,Test 6:  Distance 2
25,22,28.389775223145925,1veh_hi,Test 6:  Distance 2
25,23,0.44882004242933116,1veh_hi,Test 6:  Distance 2
25,24,0,1veh_hi,Test 6:  Distance 2
25,25,0.4945149318413759,1veh_hi,Test 6:  Distance 2
25,26,0,1veh_hi,Test 6:  Distance 2
26,0,0,1veh_hi,Test 6:  Distance 2
26,1,0,1veh_hi,Test 6:  Distance 2
26,2,0,1veh_hi,Test 6:  Distance 2
26,3,0,1veh_hi,Test 6:  Distance 2
26,4,0,1veh_hi,Test 6:  Distance 2
26,5,0,1veh_hi,Test 6:  Distance 2
26,6,0,1veh_hi,Test 6:  Distance 2
26,7,0,1veh_hi,Test 6:  Distance 2
26,8,0,1veh_hi,Test 6:  Distance 2
26,9,0,1veh_hi,Test 6:  Distance 2
26,10,0,1veh_hi,Test 6:  Distance 2
26,11,0,1veh_hi,Test 6:  Distance 2
26,12,0,1veh_hi,Test 6:  Distance 2
26,13,0,1veh_hi,Test 6:  Distance 2
26,14,0,1veh_hi,Test 6:  Distance 2
26,15,0,1veh_hi,Test 6:  Distance 2
26,16,0,1veh_hi,Test 6:  Distance 2
26,17,0,1veh_hi,Test 6:  Distance 2
26,18,0,1veh_hi,Test 6:  Distance 2
26,19,0,1veh_hi,Test 6:  Distance 2
26,20,0,1veh_hi,Test 6:  Distance 2
26,21,0,1veh_hi,Test 6:  Distance 2
26,22,0,1veh_hi,Test 6:  Distance 2
26,23,0,1veh_hi,Test 6:  Distance 2
26,24,0,1veh_hi,Test 6:  Distance 2
26,25,0,1veh_hi,Test 6:  Distance 2
26,26,0,1veh_hi,Test 6:  Distance 2
0,0,0,2veh_lo,Test 6:  Distance 2
0,1,0,2veh_lo,Test 6:  Distance 2
0,2,0,2veh_lo,Test 6:  Distance 2
0,3,0,2veh_lo,Test 6:  Distance 2
0,4,0,2veh_lo,Test 6:  Distance 2
0,5,0,2veh_lo,Test 6:  Distance 2
0,6,0,2veh_lo,Test 6:  Distance 2
0,7,0,2veh_lo,Test 6:  Distance 2
0,8,0,2veh_lo,Test 6:  Distance 2
0,9,0,2veh_lo,Test 6:  Distance 2
0,10,0,2veh_lo,Test 6:  Distance 2
0,11,0,2veh_lo,Test 6:  Distance 2
0,12,0,2veh_lo,Test 6:  Distance 2
0,13,0,2veh_lo,Test 6:  Distance 2
0,14,0,2veh_lo,Test 6:  Distance 2
0,15,0,2veh_lo,Test 6:  Distance 2
0,16,0,2veh_lo,Test 6:  Distance 2
0,17,0,2veh_lo,Test 6:  Distance 2
0,18,0,2veh_lo,Test 6:  Distance 2
0,19,0,2veh_lo,Test 6:  Distance 2
0,20,0,2veh_lo,Test 6:  Distance 2
0,21,0,2veh_lo,Test 6:  Distance 2
0,22,0,2veh_lo,Test 6:  Distance 2
0,23,0,2veh_lo,Test 6:  Distance 2
0,24,0,2veh_lo,Test 6:  Distance 2
0,25,0,2veh_lo,Test 6:  Distance 2
0,26,0,2veh_lo,Test 6:  Distance 2
1,0,0,2veh_lo,Test 6:  Distance 2
1,1,2282.5894302938573,2veh_lo,Test 6:  Distance 2
1,2,8.011630186125288,2veh_lo,Test 6:  Distance 2
1,3,0,2veh_lo,Test 6:  Distance 2
1,4,211.95333311779422,2veh_lo,Test 6:  Distance 2
1,5,82.88126540654515,2veh_lo,Test 6:  Distance 2
1,6,0.008348268,2veh_lo,Test 6:  Distance 2
1,7,0.000477634,2veh_lo,Test 6:  Distance 2
1,8,28.972579972325384,2veh_lo,Test 6:  Distance 2
1,9,1.729758169728917,2veh_lo,Test 6:  Distance 2
1,10,0,2veh_lo,Test 6:  Distance 2
1,11,0.083942055,2veh_lo,Test 6:  Distance 2
1,12,0.4053657506316578,2veh_lo,Test 6:  Distance 2
1,13,0.2986278514426133,2veh_lo,Test 6:  Distance 2
1,14,0.4812346087174275,2veh_lo,Test 6:  Distance 2
1,15,0.00137066,2veh_lo,Test 6:  Distance 2
1,16,0.027646699900234672,2veh_lo,Test 6:  Distance 2
1,17,0.026943382872505733,2veh_lo,Test 6:  Distance 2
1,18,0.000304446,2veh_lo,Test 6:  Distance 2
1,19,1.4328915289275662e-05,2veh_lo,Test 6:  Distance 2
1,20,0.002120998,2veh_lo,Test 6:  Distance 2
1,21,0.000485983,2veh_lo,Test 6:  Distance 2
1,22,3.871591293666639e-05,2veh_lo,Test 6:  Distance 2
1,23,2.3702665705269087e-07,2veh_lo,Test 6:  Distance 2
1,24,0,2veh_lo,Test 6:  Distance 2
1,25,1.2343517836602786e-06,2veh_lo,Test 6:  Distance 2
1,26,0,2veh_lo,Test 6:  Distance 2
2,0,0,2veh_lo,Test 6:  Distance 2
2,1,73.19691294298458,2veh_lo,Test 6:  Distance 2
2,2,7.714670156009328,2veh_lo,Test 6:  Distance 2
2,3,0,2veh_lo,Test 6:  Distance 2
2,4,3.771615845863569,2veh_lo,Test 6:  Distance 2
2,5,1.5790198211603528,2veh_lo,Test 6:  Distance 2
2,6,0.000167019,2veh_lo,Test 6:  Distance 2
2,7,1.1530485626592246e-05,2veh_lo,Test 6:  Distance 2
2,8,0.6037760864452013,2veh_lo,Test 6:  Distance 2
2,9,0.040573606,2veh_lo,Test 6:  Distance 2
2,10,0,2veh_lo,Test 6:  Distance 2
2,11,0.002263117,2veh_lo,Test 6:  Distance 2
2,12,0.010653198036003028,2veh_lo,Test 6:  Distance 2
2,13,0.005686119,2veh_lo,Test 6:  Distance 2
2,14,0.012316439,2veh_lo,Test 6:  Distance 2
2,15,3.988458674750358e-05,2veh_lo,Test 6:  Distance 2
2,16,0.000749915,2veh_lo,Test 6:  Distance 2
2,17,0.000749433,2veh_lo,Test 6:  Distance 2
2,18,8.992149938835415e-06,2veh_lo,Test 6:  Distance 2
2,19,4.512610644092762e-07,2veh_lo,Test 6:  Distance 2
2,20,6.108443110802833e-05,2veh_lo,Test 6:  Distance 2
2,21,1.3064222551383923e-05,2veh_lo,Test 6:  Distance 2
2,22,1.24774545338564e-06,2veh_lo,Test 6:  Distance 2
2,23,7.685515403016239e-09,2veh_lo,Test 6:  Distance 2
2,24,0,2veh_lo,Test 6:  Distance 2
2,25,3.9590289539837816e-08,2veh_lo,Test 6:  Distance 2
2,26,0,2veh_lo,Test 6:  Distance 2
3,0,0,2veh_lo,Test 6:  Distance 2
3,1,0,2veh_lo,Test 6:  Distance 2
3,2,0,2veh_lo,Test 6:  Distance 2
3,3,0,2veh_lo,Test 6:  Distance 2
3,4,0,2veh_lo,Test 6:  Distance 2
3,5,0,2veh_lo,Test 6:  Distance 2
3,6,0,2veh_lo,Test 6:  Distance 2
3,7,0,2veh_lo,Test 6:  Distance 2
3,8,0,2veh_lo,Test 6:  Distance 2
3,9,0,2veh_lo,Test 6:  Distance 2
3,10,0,2veh_lo,Test 6:  Distance 2
3,11,0,2veh_lo,Test 6:  Distance 2
3,12,0,2veh_lo,Test 6:  Distance 2
3,13,0,2veh_lo,Test 6:  Distance 2
3,14,0,2veh_lo,Test 6:  Distance 2
3,15,0,2veh_lo,Test 6:  Distance 2
3,16,0,2veh_lo,Test 6:  Distance 2
3,17,0,2veh_lo,Test 6:  Distance 2
3,18,0,2veh_lo,Test 6:  Distance 2
3,19,0,2veh_lo,Test 6:  Distance 2
3,20,0,2veh_lo,Test 6:  Distance 2
3,21,0,2veh_lo,Test 6:  Distance 2
3,22,0,2veh_lo,Test 6:  Distance 2
3,23,0,2veh_lo,Test 6:  Distance 2
3,24,0,2veh_lo,Test 6:  Distance 2
3,25,0,2veh_lo,Test 6:  Distance 2
3,26,0,2veh_lo,Test 6:  Distance 2
4,0,0,2veh_lo,Test 6:  Distance 2
4,1,172.1534538535153,2veh_lo,Test 6:  Distance 2
4,2,0.88970086,2veh_lo,Test 6:  Distance 2
4,3,0,2veh_lo,Test 6:  Distance 2
4,4,5691.500226784057,2veh_lo,Test 6:  Distance 2
4,5,4826.9788604428095,2veh_lo,Test 6:  Distance 2
4,6,0.5247522598388322,2veh_lo,Test 6:  Distance 2
4,7,0.064550955,2veh_lo,Test 6:  Distance 2
4,8,2290.5995259153033,2veh_lo,Test 6:  Distance 2
4,9,90.46810218352081,2veh_lo,Test 6:  Distance 2
4,10,0,2veh_lo,Test 6:  Distance 2
4,11,3.325744945576278,2veh_lo,Test 6:  Distance 2
4,12,17.066167615526552,2veh_lo,Test 6:  Distance 2
4,13,15.474279783311129,2veh_lo,Test 6:  Distance 2
4,14,21.987186680691334,2veh_lo,Test 6:  Distance 2
4,15,0.04524898,2veh_lo,Test 6:  Distance 2
4,16,1.1622226362440107,2veh_lo,Test 6:  Distance 2
4,17,1.0780528755234715,2veh_lo,Test 6:  Distance 2
4,18,0.009694093,2veh_lo,Test 6:  Distance 2
4,19,0.000388781,2veh_lo,Test 6:  Distance 2
4,20,0.099720781,2veh_lo,Test 6:  Distance 2
4,21,0.033352041,2veh_lo,Test 6:  Distance 2
4,22,0.001090043,2veh_lo,Test 6:  Distance 2
4,23,5.87061746507635e-06,2veh_lo,Test 6:  Distance 2
4,24,0,2veh_lo,Test 6:  Distance 2
4,25,3.161934899541187e-05,2veh_lo,Test 6:  Distance 2
4,26,0,2veh_lo,Test 6:  Distance 2
5,0,0,2veh_lo,Test 6:  Distance 2
5,1,16.53084473186265,2veh_lo,Test 6:  Distance 2
5,2,0.078136568,2veh_lo,Test 6:  Distance 2
5,3,0,2veh_lo,Test 6:  Distance 2
5,4,1433.6464267691624,2veh_lo,Test 6:  Distance 2
5,5,4375.299133558883,2veh_lo,Test 6:  Distance 2
5,6,0.4964619283303988,2veh_lo,Test 6:  Distance 2
5,7,0.011247089789148491,2veh_lo,Test 6:  Distance 2
5,8,1131.218676826577,2veh_lo,Test 6:  Distance 2
5,9,96.19280698279978,2veh_lo,Test 6:  Distance 2
5,10,0,2veh_lo,Test 6:  Distance 2
5,11,3.206036684302785,2veh_lo,Test 6:  Distance 2
5,12,16.325356076246983,2veh_lo,Test 6:  Distance 2
5,13,12.421088890891221,2veh_lo,Test 6:  Distance 2
5,14,19.875798722940488,2veh_lo,Test 6:  Distance 2
5,15,0.041107785,2veh_lo,Test 6:  Distance 2
5,16,0.9603420302786543,2veh_lo,Test 6:  Distance 2
5,17,0.9073353909735936,2veh_lo,Test 6:  Distance 2
5,18,0.008582177,2veh_lo,Test 6:  Distance 2
5,19,0.000322009,2veh_lo,Test 6:  Distance 2
5,20,0.069616658,2veh_lo,Test 6:  Distance 2
5,21,0.019573096728431202,2veh_lo,Test 6:  Distance 2
5,22,0.00079584,2veh_lo,Test 6:  Distance 2
5,23,4.6662428655436895e-06,2veh_lo,Test 6:  Distance 2
5,24,0,2veh_lo,Test 6:  Distance 2
5,25,2.5518211989321437e-05,2veh_lo,Test 6:  Distance 2
5,26,0,2veh_lo,Test 6:  Distance 2
6,0,0,2veh_lo,Test 6:  Distance 2
6,1,0.006796585,2veh_lo,Test 6:  Distance 2
6,2,3.249826103650316e-05,2veh_lo,Test 6:  Distance 2
6,3,0,2veh_lo,Test 6:  Distance 2
6,4,0.5293808694189313,2veh_lo,Test 6:  Distance 2
6,5,1.1453486404727218,2veh_lo,Test 6:  Distance 2
6,6,0.000486444,2veh_lo,Test 6:  Distance 2
6,7,2.108125068456526e-06,2veh_lo,Test 6:  Distance 2
6,8,0.210299921,2veh_lo,Test 6:  Distance 2
6,9,0.028221222923593345,2veh_lo,Test 6:  Distance 2
6,10,0,2veh_lo,Test 6:  Distance 2
6,11,0.000995864,2veh_lo,Test 6:  Distance 2
6,12,0.005095348,2veh_lo,Test 6:  Distance 2
6,13,0.004554641,2veh_lo,Test 6:  Distance 2
6,14,0.006456334,2veh_lo,Test 6:  Distance 2
6,15,1.3115320155986048e-05,2veh_lo,Test 6:  Distance 2
6,16,0.000301735,2veh_lo,Test 6:  Distance 2
6,17,0.000293298,2veh_lo,Test 6:  Distance 2
6,18,2.7719722686534026e-06,2veh_lo,Test 6:  Distance 2
6,19,1.0717302037395314e-07,2veh_lo,Test 6:  Distance 2
6,20,2.1634889525716235e-05,2veh_lo,Test 6:  Distance 2
6,21,6.58538205451772e-06,2veh_lo,Test 6:  Distance 2
6,22,2.6603382279232277e-07,2veh_lo,Test 6:  Distance 2
