p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
11.0,6.0,0.001913502905150897,1veh_hi,Test 11: Adjusted2 (C28)
11.0,7.0,0.0016910287648872024,1veh_hi,Test 11: Adjusted2 (C28)
11.0,8.0,20.54164300647934,1veh_hi,Test 11: Adjusted2 (C28)
11.0,9.0,69.58648628007715,1veh_hi,Test 11: Adjusted2 (C28)
11.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
11.0,11.0,498.8630636470672,1veh_hi,Test 11: Adjusted2 (C28)
11.0,12.0,958.3576406785483,1veh_hi,Test 11: Adjusted2 (C28)
11.0,13.0,157.12019350023016,1veh_hi,Test 11: Adjusted2 (C28)
11.0,14.0,490.4688374147869,1veh_hi,Test 11: Adjusted2 (C28)
11.0,15.0,39.77493698800807,1veh_hi,Test 11: Adjusted2 (C28)
11.0,16.0,190.51669615772718,1veh_hi,Test 11: Adjusted2 (C28)
11.0,17.0,103.78906866848791,1veh_hi,Test 11: Adjusted2 (C28)
11.0,18.0,1.0087015729513082,1veh_hi,Test 11: Adjusted2 (C28)
11.0,19.0,2.3315537165879396,1veh_hi,Test 11: Adjusted2 (C28)
11.0,20.0,34.698763182204154,1veh_hi,Test 11: Adjusted2 (C28)
11.0,21.0,13.087096703901993,1veh_hi,Test 11: Adjusted2 (C28)
11.0,22.0,2.535599213710435,1veh_hi,Test 11: Adjusted2 (C28)
11.0,23.0,0.10132925570846782,1veh_hi,Test 11: Adjusted2 (C28)
11.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
11.0,25.0,0.04786926374474168,1veh_hi,Test 11: Adjusted2 (C28)
11.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
12.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
12.0,1.0,3.2128879794384027,1veh_hi,Test 11: Adjusted2 (C28)
12.0,2.0,0.032703405663075585,1veh_hi,Test 11: Adjusted2 (C28)
12.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
12.0,4.0,25.412013135019286,1veh_hi,Test 11: Adjusted2 (C28)
12.0,5.0,45.86396400702794,1veh_hi,Test 11: Adjusted2 (C28)
12.0,6.0,0.01153391620595166,1veh_hi,Test 11: Adjusted2 (C28)
12.0,7.0,0.009665470884337763,1veh_hi,Test 11: Adjusted2 (C28)
12.0,8.0,129.6452235684531,1veh_hi,Test 11: Adjusted2 (C28)
12.0,9.0,507.58451879404817,1veh_hi,Test 11: Adjusted2 (C28)
12.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
12.0,11.0,1109.1341988415854,1veh_hi,Test 11: Adjusted2 (C28)
12.0,12.0,5827.711418808238,1veh_hi,Test 11: Adjusted2 (C28)
12.0,13.0,1350.4503104963799,1veh_hi,Test 11: Adjusted2 (C28)
12.0,14.0,4176.499678526627,1veh_hi,Test 11: Adjusted2 (C28)
12.0,15.0,128.17207957923648,1veh_hi,Test 11: Adjusted2 (C28)
12.0,16.0,1180.1294167158794,1veh_hi,Test 11: Adjusted2 (C28)
12.0,17.0,822.6378545666176,1veh_hi,Test 11: Adjusted2 (C28)
12.0,18.0,7.14112315768521,1veh_hi,Test 11: Adjusted2 (C28)
12.0,19.0,7.712343569520226,1veh_hi,Test 11: Adjusted2 (C28)
12.0,20.0,208.2736353826017,1veh_hi,Test 11: Adjusted2 (C28)
12.0,21.0,80.56600364095095,1veh_hi,Test 11: Adjusted2 (C28)
12.0,22.0,14.564492055538805,1veh_hi,Test 11: Adjusted2 (C28)
12.0,23.0,0.27648047871821024,1veh_hi,Test 11: Adjusted2 (C28)
12.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
12.0,25.0,0.2764639036811916,1veh_hi,Test 11: Adjusted2 (C28)
12.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
13.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
13.0,1.0,1.116041652249952,1veh_hi,Test 11: Adjusted2 (C28)
13.0,2.0,0.011270189231465595,1veh_hi,Test 11: Adjusted2 (C28)
13.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
13.0,4.0,9.343818026661939,1veh_hi,Test 11: Adjusted2 (C28)
13.0,5.0,16.43858877722918,1veh_hi,Test 11: Adjusted2 (C28)
13.0,6.0,0.0043943564967924495,1veh_hi,Test 11: Adjusted2 (C28)
13.0,7.0,0.0035711990295176988,1veh_hi,Test 11: Adjusted2 (C28)
13.0,8.0,50.114295317309285,1veh_hi,Test 11: Adjusted2 (C28)
13.0,9.0,207.5653084599909,1veh_hi,Test 11: Adjusted2 (C28)
13.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
13.0,11.0,257.6689271063811,1veh_hi,Test 11: Adjusted2 (C28)
13.0,12.0,1180.1012406697337,1veh_hi,Test 11: Adjusted2 (C28)
13.0,13.0,1544.406772470223,1veh_hi,Test 11: Adjusted2 (C28)
13.0,14.0,2085.6334409633464,1veh_hi,Test 11: Adjusted2 (C28)
13.0,15.0,11.781684954201213,1veh_hi,Test 11: Adjusted2 (C28)
13.0,16.0,141.75281294583525,1veh_hi,Test 11: Adjusted2 (C28)
13.0,17.0,137.12575116945595,1veh_hi,Test 11: Adjusted2 (C28)
13.0,18.0,1.5720891577915543,1veh_hi,Test 11: Adjusted2 (C28)
13.0,19.0,1.1707567241052153,1veh_hi,Test 11: Adjusted2 (C28)
13.0,20.0,35.32391576203992,1veh_hi,Test 11: Adjusted2 (C28)
13.0,21.0,13.809679252309076,1veh_hi,Test 11: Adjusted2 (C28)
13.0,22.0,2.7669099990365846,1veh_hi,Test 11: Adjusted2 (C28)
13.0,23.0,0.043684965745859915,1veh_hi,Test 11: Adjusted2 (C28)
13.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
13.0,25.0,0.05291588159641094,1veh_hi,Test 11: Adjusted2 (C28)
13.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
14.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
14.0,1.0,6.460730794419683,1veh_hi,Test 11: Adjusted2 (C28)
14.0,2.0,0.06569441758987875,1veh_hi,Test 11: Adjusted2 (C28)
14.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
14.0,4.0,51.27225863953966,1veh_hi,Test 11: Adjusted2 (C28)
14.0,5.0,91.11163325956005,1veh_hi,Test 11: Adjusted2 (C28)
14.0,6.0,0.02315637924961142,1veh_hi,Test 11: Adjusted2 (C28)
14.0,7.0,0.01957104005222865,1veh_hi,Test 11: Adjusted2 (C28)
14.0,8.0,262.5732647626159,1veh_hi,Test 11: Adjusted2 (C28)
14.0,9.0,993.5371956394274,1veh_hi,Test 11: Adjusted2 (C28)
14.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
14.0,11.0,1351.458299864808,1veh_hi,Test 11: Adjusted2 (C28)
14.0,12.0,7068.641997228353,1veh_hi,Test 11: Adjusted2 (C28)
14.0,13.0,4640.477097043457,1veh_hi,Test 11: Adjusted2 (C28)
14.0,14.0,16399.108114298615,1veh_hi,Test 11: Adjusted2 (C28)
14.0,15.0,110.94727928824088,1veh_hi,Test 11: Adjusted2 (C28)
14.0,16.0,1385.052095414764,1veh_hi,Test 11: Adjusted2 (C28)
14.0,17.0,1850.2407310857377,1veh_hi,Test 11: Adjusted2 (C28)
14.0,18.0,21.829104539240223,1veh_hi,Test 11: Adjusted2 (C28)
14.0,19.0,10.447497656298903,1veh_hi,Test 11: Adjusted2 (C28)
14.0,20.0,333.2307530336613,1veh_hi,Test 11: Adjusted2 (C28)
14.0,21.0,132.25279278692136,1veh_hi,Test 11: Adjusted2 (C28)
14.0,22.0,24.460355779212154,1veh_hi,Test 11: Adjusted2 (C28)
14.0,23.0,0.376005063160325,1veh_hi,Test 11: Adjusted2 (C28)
14.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
14.0,25.0,0.46433198507504175,1veh_hi,Test 11: Adjusted2 (C28)
14.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
15.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
15.0,1.0,0.9602815768452229,1veh_hi,Test 11: Adjusted2 (C28)
15.0,2.0,0.010142632131559184,1veh_hi,Test 11: Adjusted2 (C28)
15.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
15.0,4.0,5.568615481585384,1veh_hi,Test 11: Adjusted2 (C28)
15.0,5.0,8.984117121875343,1veh_hi,Test 11: Adjusted2 (C28)
15.0,6.0,0.002335027711359427,1veh_hi,Test 11: Adjusted2 (C28)
15.0,7.0,0.0023264244019784055,1veh_hi,Test 11: Adjusted2 (C28)
15.0,8.0,23.69433727507798,1veh_hi,Test 11: Adjusted2 (C28)
15.0,9.0,68.83222574474559,1veh_hi,Test 11: Adjusted2 (C28)
15.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
15.0,11.0,291.6702485204837,1veh_hi,Test 11: Adjusted2 (C28)
15.0,12.0,813.2474487535886,1veh_hi,Test 11: Adjusted2 (C28)
15.0,13.0,120.93653625832673,1veh_hi,Test 11: Adjusted2 (C28)
15.0,14.0,503.84733427318804,1veh_hi,Test 11: Adjusted2 (C28)
15.0,15.0,271.61725870314984,1veh_hi,Test 11: Adjusted2 (C28)
15.0,16.0,937.3863693131863,1veh_hi,Test 11: Adjusted2 (C28)
15.0,17.0,428.4557791818616,1veh_hi,Test 11: Adjusted2 (C28)
15.0,18.0,4.028169847095017,1veh_hi,Test 11: Adjusted2 (C28)
15.0,19.0,13.91752114034757,1veh_hi,Test 11: Adjusted2 (C28)
15.0,20.0,255.43377523656278,1veh_hi,Test 11: Adjusted2 (C28)
15.0,21.0,82.58913711169566,1veh_hi,Test 11: Adjusted2 (C28)
15.0,22.0,13.980458036647725,1veh_hi,Test 11: Adjusted2 (C28)
15.0,23.0,0.5189821563669731,1veh_hi,Test 11: Adjusted2 (C28)
15.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
15.0,25.0,0.26739018312495094,1veh_hi,Test 11: Adjusted2 (C28)
15.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
16.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
16.0,1.0,2.890206470353093,1veh_hi,Test 11: Adjusted2 (C28)
16.0,2.0,0.03014724763924086,1veh_hi,Test 11: Adjusted2 (C28)
16.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
16.0,4.0,18.581718499314004,1veh_hi,Test 11: Adjusted2 (C28)
16.0,5.0,31.177955756885474,1veh_hi,Test 11: Adjusted2 (C28)
16.0,6.0,0.008100145119896145,1veh_hi,Test 11: Adjusted2 (C28)
16.0,7.0,0.007574098386869751,1veh_hi,Test 11: Adjusted2 (C28)
16.0,8.0,85.07000475019424,1veh_hi,Test 11: Adjusted2 (C28)
16.0,9.0,274.91604221785747,1veh_hi,Test 11: Adjusted2 (C28)
16.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
16.0,11.0,766.4614378647929,1veh_hi,Test 11: Adjusted2 (C28)
16.0,12.0,3194.7357478344934,1veh_hi,Test 11: Adjusted2 (C28)
16.0,13.0,568.8943454657289,1veh_hi,Test 11: Adjusted2 (C28)
16.0,14.0,2478.592363198139,1veh_hi,Test 11: Adjusted2 (C28)
16.0,15.0,394.7410844212247,1veh_hi,Test 11: Adjusted2 (C28)
16.0,16.0,3963.37309970262,1veh_hi,Test 11: Adjusted2 (C28)
16.0,17.0,1975.2425724512248,1veh_hi,Test 11: Adjusted2 (C28)
16.0,18.0,15.781070152742142,1veh_hi,Test 11: Adjusted2 (C28)
16.0,19.0,32.85758134332182,1veh_hi,Test 11: Adjusted2 (C28)
16.0,20.0,720.3468967915618,1veh_hi,Test 11: Adjusted2 (C28)
16.0,21.0,236.21249701131194,1veh_hi,Test 11: Adjusted2 (C28)
16.0,22.0,39.390290649563134,1veh_hi,Test 11: Adjusted2 (C28)
16.0,23.0,1.1150490902190653,1veh_hi,Test 11: Adjusted2 (C28)
16.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
16.0,25.0,0.7550048373054138,1veh_hi,Test 11: Adjusted2 (C28)
16.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
17.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
17.0,1.0,2.0818928751136787,1veh_hi,Test 11: Adjusted2 (C28)
17.0,2.0,0.021734465094993133,1veh_hi,Test 11: Adjusted2 (C28)
17.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
17.0,4.0,13.33454765509682,1veh_hi,Test 11: Adjusted2 (C28)
17.0,5.0,22.229281294087603,1veh_hi,Test 11: Adjusted2 (C28)
17.0,6.0,0.005701117108083883,1veh_hi,Test 11: Adjusted2 (C28)
17.0,7.0,0.005421992939600158,1veh_hi,Test 11: Adjusted2 (C28)
17.0,8.0,60.34537826929232,1veh_hi,Test 11: Adjusted2 (C28)
17.0,9.0,203.14265755936452,1veh_hi,Test 11: Adjusted2 (C28)
17.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
17.0,11.0,358.0243986189219,1veh_hi,Test 11: Adjusted2 (C28)
17.0,12.0,1933.4106772715666,1veh_hi,Test 11: Adjusted2 (C28)
17.0,13.0,525.8398992555888,1veh_hi,Test 11: Adjusted2 (C28)
17.0,14.0,3302.523269917276,1veh_hi,Test 11: Adjusted2 (C28)
17.0,15.0,159.39864333273772,1veh_hi,Test 11: Adjusted2 (C28)
17.0,16.0,2237.400603816151,1veh_hi,Test 11: Adjusted2 (C28)
17.0,17.0,3326.483460748645,1veh_hi,Test 11: Adjusted2 (C28)
17.0,18.0,23.320426867461382,1veh_hi,Test 11: Adjusted2 (C28)
17.0,19.0,16.14828730606655,1veh_hi,Test 11: Adjusted2 (C28)
17.0,20.0,602.217756082849,1veh_hi,Test 11: Adjusted2 (C28)
17.0,21.0,208.74727151052633,1veh_hi,Test 11: Adjusted2 (C28)
17.0,22.0,34.47728507870113,1veh_hi,Test 11: Adjusted2 (C28)
17.0,23.0,0.48909644412052683,1veh_hi,Test 11: Adjusted2 (C28)
17.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
17.0,25.0,0.6620285212903102,1veh_hi,Test 11: Adjusted2 (C28)
17.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
18.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
18.0,1.0,0.0341569359350191,1veh_hi,Test 11: Adjusted2 (C28)
18.0,2.0,0.00036516346051292543,1veh_hi,Test 11: Adjusted2 (C28)
18.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
18.0,4.0,0.18107136345589284,1veh_hi,Test 11: Adjusted2 (C28)
18.0,5.0,0.29495832585061116,1veh_hi,Test 11: Adjusted2 (C28)
18.0,6.0,7.313807616068643e-05,1veh_hi,Test 11: Adjusted2 (C28)
18.0,7.0,7.692546277170271e-05,1veh_hi,Test 11: Adjusted2 (C28)
18.0,8.0,0.7284869471358056,1veh_hi,Test 11: Adjusted2 (C28)
18.0,9.0,1.9355243359081098,1veh_hi,Test 11: Adjusted2 (C28)
18.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
18.0,11.0,3.0231065717780625,1veh_hi,Test 11: Adjusted2 (C28)
18.0,12.0,15.002357085051331,1veh_hi,Test 11: Adjusted2 (C28)
18.0,13.0,5.5886698007472,1veh_hi,Test 11: Adjusted2 (C28)
18.0,14.0,31.080723861763072,1veh_hi,Test 11: Adjusted2 (C28)
18.0,15.0,1.0807661036700398,1veh_hi,Test 11: Adjusted2 (C28)
18.0,16.0,12.203611148065356,1veh_hi,Test 11: Adjusted2 (C28)
18.0,17.0,16.596400690353715,1veh_hi,Test 11: Adjusted2 (C28)
18.0,18.0,6.37282739591002,1veh_hi,Test 11: Adjusted2 (C28)
18.0,19.0,0.1311505884056003,1veh_hi,Test 11: Adjusted2 (C28)
18.0,20.0,4.038225313653846,1veh_hi,Test 11: Adjusted2 (C28)
18.0,21.0,1.686792242928146,1veh_hi,Test 11: Adjusted2 (C28)
18.0,22.0,0.3194999435112561,1veh_hi,Test 11: Adjusted2 (C28)
18.0,23.0,0.005081562873057353,1veh_hi,Test 11: Adjusted2 (C28)
18.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
18.0,25.0,0.00603455600442165,1veh_hi,Test 11: Adjusted2 (C28)
18.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
19.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
19.0,1.0,0.3743776557986576,1veh_hi,Test 11: Adjusted2 (C28)
19.0,2.0,0.004141159172166225,1veh_hi,Test 11: Adjusted2 (C28)
19.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
19.0,4.0,1.5298399361753177,1veh_hi,Test 11: Adjusted2 (C28)
19.0,5.0,2.2471043076539035,1veh_hi,Test 11: Adjusted2 (C28)
19.0,6.0,0.000578255340940555,1veh_hi,Test 11: Adjusted2 (C28)
19.0,7.0,0.0006968341204106681,1veh_hi,Test 11: Adjusted2 (C28)
19.0,8.0,5.2319835672672275,1veh_hi,Test 11: Adjusted2 (C28)
19.0,9.0,11.40714552245907,1veh_hi,Test 11: Adjusted2 (C28)
19.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
19.0,11.0,28.106339877616996,1veh_hi,Test 11: Adjusted2 (C28)
19.0,12.0,96.93396642470175,1veh_hi,Test 11: Adjusted2 (C28)
19.0,13.0,24.071708907859282,1veh_hi,Test 11: Adjusted2 (C28)
19.0,14.0,100.07424238717319,1veh_hi,Test 11: Adjusted2 (C28)
19.0,15.0,21.774418542895773,1veh_hi,Test 11: Adjusted2 (C28)
19.0,16.0,167.83378997638692,1veh_hi,Test 11: Adjusted2 (C28)
19.0,17.0,84.73013940688564,1veh_hi,Test 11: Adjusted2 (C28)
19.0,18.0,0.930412358840728,1veh_hi,Test 11: Adjusted2 (C28)
19.0,19.0,67.52086221712074,1veh_hi,Test 11: Adjusted2 (C28)
19.0,20.0,298.40262796965897,1veh_hi,Test 11: Adjusted2 (C28)
19.0,21.0,120.77394953255269,1veh_hi,Test 11: Adjusted2 (C28)
19.0,22.0,18.98556362601835,1veh_hi,Test 11: Adjusted2 (C28)
19.0,23.0,0.4838017301539802,1veh_hi,Test 11: Adjusted2 (C28)
19.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
19.0,25.0,0.35777980414734,1veh_hi,Test 11: Adjusted2 (C28)
19.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
20.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
20.0,1.0,2.2616528202884996,1veh_hi,Test 11: Adjusted2 (C28)
20.0,2.0,0.024478732754826194,1veh_hi,Test 11: Adjusted2 (C28)
20.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
20.0,4.0,10.81460495659649,1veh_hi,Test 11: Adjusted2 (C28)
20.0,5.0,16.531182752883957,1veh_hi,Test 11: Adjusted2 (C28)
20.0,6.0,0.004351920291727551,1veh_hi,Test 11: Adjusted2 (C28)
20.0,7.0,0.004785667233717825,1veh_hi,Test 11: Adjusted2 (C28)
20.0,8.0,41.24788754185773,1veh_hi,Test 11: Adjusted2 (C28)
20.0,9.0,103.3693284108098,1veh_hi,Test 11: Adjusted2 (C28)
20.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
20.0,11.0,199.90840982389506,1veh_hi,Test 11: Adjusted2 (C28)
20.0,12.0,855.6926172737477,1veh_hi,Test 11: Adjusted2 (C28)
20.0,13.0,223.8355397542171,1veh_hi,Test 11: Adjusted2 (C28)
20.0,14.0,980.8684511312703,1veh_hi,Test 11: Adjusted2 (C28)
20.0,15.0,142.3805137190529,1veh_hi,Test 11: Adjusted2 (C28)
20.0,16.0,1369.8061583265105,1veh_hi,Test 11: Adjusted2 (C28)
20.0,17.0,938.1254751461194,1veh_hi,Test 11: Adjusted2 (C28)
20.0,18.0,9.340643515653996,1veh_hi,Test 11: Adjusted2 (C28)
20.0,19.0,103.15829758445248,1veh_hi,Test 11: Adjusted2 (C28)
20.0,20.0,4933.948188746197,1veh_hi,Test 11: Adjusted2 (C28)
20.0,21.0,1826.8106663691906,1veh_hi,Test 11: Adjusted2 (C28)
20.0,22.0,233.45529431026506,1veh_hi,Test 11: Adjusted2 (C28)
20.0,23.0,3.1404343400106463,1veh_hi,Test 11: Adjusted2 (C28)
20.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
20.0,25.0,4.89189715670069,1veh_hi,Test 11: Adjusted2 (C28)
20.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
21.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
21.0,1.0,1.697921659547946,1veh_hi,Test 11: Adjusted2 (C28)
21.0,2.0,0.018896839780562842,1veh_hi,Test 11: Adjusted2 (C28)
21.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
21.0,4.0,6.458231119470433,1veh_hi,Test 11: Adjusted2 (C28)
21.0,5.0,8.645348557682425,1veh_hi,Test 11: Adjusted2 (C28)
21.0,6.0,0.002477591777114095,1veh_hi,Test 11: Adjusted2 (C28)
21.0,7.0,0.0030614528084565683,1veh_hi,Test 11: Adjusted2 (C28)
21.0,8.0,20.94144626032477,1veh_hi,Test 11: Adjusted2 (C28)
21.0,9.0,45.31848102038004,1veh_hi,Test 11: Adjusted2 (C28)
21.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
21.0,11.0,72.71114814883192,1veh_hi,Test 11: Adjusted2 (C28)
21.0,12.0,329.82590158212724,1veh_hi,Test 11: Adjusted2 (C28)
21.0,13.0,78.85370052349046,1veh_hi,Test 11: Adjusted2 (C28)
21.0,14.0,375.7031972596429,1veh_hi,Test 11: Adjusted2 (C28)
21.0,15.0,39.080806959124224,1veh_hi,Test 11: Adjusted2 (C28)
21.0,16.0,423.12353188249244,1veh_hi,Test 11: Adjusted2 (C28)
21.0,17.0,342.74204888477504,1veh_hi,Test 11: Adjusted2 (C28)
21.0,18.0,3.909245327083156,1veh_hi,Test 11: Adjusted2 (C28)
21.0,19.0,34.48382683649416,1veh_hi,Test 11: Adjusted2 (C28)
21.0,20.0,2194.9216515678904,1veh_hi,Test 11: Adjusted2 (C28)
21.0,21.0,9836.237539330994,1veh_hi,Test 11: Adjusted2 (C28)
21.0,22.0,1115.6719609682782,1veh_hi,Test 11: Adjusted2 (C28)
21.0,23.0,2.957590528425604,1veh_hi,Test 11: Adjusted2 (C28)
21.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
21.0,25.0,11.321715698577536,1veh_hi,Test 11: Adjusted2 (C28)
21.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
22.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
22.0,1.0,1.486820550253158,1veh_hi,Test 11: Adjusted2 (C28)
22.0,2.0,0.017262828567415824,1veh_hi,Test 11: Adjusted2 (C28)
22.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
22.0,4.0,4.1533207882025085,1veh_hi,Test 11: Adjusted2 (C28)
22.0,5.0,5.519249681472532,1veh_hi,Test 11: Adjusted2 (C28)
22.0,6.0,0.001408955588221072,1veh_hi,Test 11: Adjusted2 (C28)
22.0,7.0,0.0020800495807088344,1veh_hi,Test 11: Adjusted2 (C28)
22.0,8.0,11.304345405782797,1veh_hi,Test 11: Adjusted2 (C28)
22.0,9.0,18.528442348354314,1veh_hi,Test 11: Adjusted2 (C28)
22.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
22.0,11.0,27.731195588589788,1veh_hi,Test 11: Adjusted2 (C28)
22.0,12.0,113.41983122050597,1veh_hi,Test 11: Adjusted2 (C28)
22.0,13.0,27.716465172356592,1veh_hi,Test 11: Adjusted2 (C28)
22.0,14.0,129.60108005116652,1veh_hi,Test 11: Adjusted2 (C28)
22.0,15.0,12.529064537917604,1veh_hi,Test 11: Adjusted2 (C28)
22.0,16.0,125.83042975063474,1veh_hi,Test 11: Adjusted2 (C28)
22.0,17.0,101.54947702250622,1veh_hi,Test 11: Adjusted2 (C28)
22.0,18.0,1.3732860015854755,1veh_hi,Test 11: Adjusted2 (C28)
22.0,19.0,10.310198991275755,1veh_hi,Test 11: Adjusted2 (C28)
22.0,20.0,476.74552211693054,1veh_hi,Test 11: Adjusted2 (C28)
22.0,21.0,1815.9777768084818,1veh_hi,Test 11: Adjusted2 (C28)
22.0,22.0,2796.543182818226,1veh_hi,Test 11: Adjusted2 (C28)
22.0,23.0,16.71854227474143,1veh_hi,Test 11: Adjusted2 (C28)
22.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
22.0,25.0,5.047207037279853,1veh_hi,Test 11: Adjusted2 (C28)
22.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
23.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
23.0,1.0,0.04292912588765176,1veh_hi,Test 11: Adjusted2 (C28)
23.0,2.0,0.0005202203245263074,1veh_hi,Test 11: Adjusted2 (C28)
23.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
23.0,4.0,0.08440500906254392,1veh_hi,Test 11: Adjusted2 (C28)
23.0,5.0,0.10623106506220165,1veh_hi,Test 11: Adjusted2 (C28)
23.0,6.0,2.560315025335805e-05,1veh_hi,Test 11: Adjusted2 (C28)
23.0,7.0,4.587585584195072e-05,1veh_hi,Test 11: Adjusted2 (C28)
23.0,8.0,0.1846758412539744,1veh_hi,Test 11: Adjusted2 (C28)
23.0,9.0,0.2297628465275646,1veh_hi,Test 11: Adjusted2 (C28)
23.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
23.0,11.0,0.3806728931640046,1veh_hi,Test 11: Adjusted2 (C28)
23.0,12.0,1.2481026506535573,1veh_hi,Test 11: Adjusted2 (C28)
23.0,13.0,0.31218910628603447,1veh_hi,Test 11: Adjusted2 (C28)
23.0,14.0,1.390957553634689,1veh_hi,Test 11: Adjusted2 (C28)
23.0,15.0,0.2517710184563384,1veh_hi,Test 11: Adjusted2 (C28)
23.0,16.0,1.409113411071415,1veh_hi,Test 11: Adjusted2 (C28)
23.0,17.0,0.8827776125449799,1veh_hi,Test 11: Adjusted2 (C28)
23.0,18.0,0.014424514321382328,1veh_hi,Test 11: Adjusted2 (C28)
23.0,19.0,0.28510809081219923,1veh_hi,Test 11: Adjusted2 (C28)
23.0,20.0,3.571044945227805,1veh_hi,Test 11: Adjusted2 (C28)
23.0,21.0,8.534342077674207,1veh_hi,Test 11: Adjusted2 (C28)
23.0,22.0,14.99527877860101,1veh_hi,Test 11: Adjusted2 (C28)
23.0,23.0,6.302743795955619,1veh_hi,Test 11: Adjusted2 (C28)
23.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
23.0,25.0,0.028467964472200246,1veh_hi,Test 11: Adjusted2 (C28)
23.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
24.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
24.0,1.0,0.000837263523925212,1veh_hi,Test 11: Adjusted2 (C28)
24.0,2.0,8.972847033001297e-06,1veh_hi,Test 11: Adjusted2 (C28)
24.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
24.0,4.0,0.004437271887878335,1veh_hi,Test 11: Adjusted2 (C28)
24.0,5.0,0.006891977519122577,1veh_hi,Test 11: Adjusted2 (C28)
24.0,6.0,1.832939874949507e-06,1veh_hi,Test 11: Adjusted2 (C28)
